epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
12,val,0.10236220472440945,0.10479797979797979,0.037071101201535984,0.03855400182000661,2.4348840713500977
13,train,0.1156773211567732,0.10870761438172405,0.045223631314076,0.048466129320242704,2.428972985646496
13,val,0.11023622047244094,0.1111111111111111,0.036227661227661224,0.03804856560762073,2.428408622741699
14,train,0.1400304414003044,0.13090891853907796,0.06604742417629732,0.07121159578611147,2.4240228821334955
14,val,0.14960629921259844,0.14709595959595959,0.0785174393929524,0.08446542739550915,2.423569679260254
15,train,0.1613394216133942,0.15152073534659674,0.09091213606402704,0.09624963962937247,2.417378265200866
15,val,0.14173228346456693,0.13888888888888887,0.06576803690555812,0.07118495895683975,2.417271852493286
16,train,0.167427701674277,0.15718632505914992,0.09478548664622581,0.10004224298060409,2.410921337034786
16,val,0.14173228346456693,0.13888888888888887,0.06425163983303518,0.06918992013297086,2.410233974456787
17,train,0.1689497716894977,0.15830217725611198,0.08946919851359476,0.09526916019072806,2.4035908087203492
17,val,0.16535433070866143,0.1616161616161616,0.08535045577728505,0.09162200068672126,2.4028444290161133
18,train,0.167427701674277,0.15690529832620184,0.08555557448045152,0.09173375907007693,2.394965040810758
18,val,0.15748031496062992,0.15467171717171715,0.08062054130061792,0.08634276210074925,2.3949923515319824
19,train,0.1811263318112633,0.17107909055568585,0.11314036220270436,0.11940486714056088,2.3865563002169767
19,val,0.1732283464566929,0.17058080808080808,0.09973680466638213,0.10546991485219279,2.386343479156494
20,train,0.1917808219178082,0.18327296471083734,0.14036865968121517,0.1463343890053321,2.378477915236939
20,val,0.1889763779527559,0.1866161616161616,0.13640965495804205,0.14498842865619602,2.3763089179992676
21,train,0.2207001522070015,0.20932851174081976,0.16595527225539514,0.17491588228065727,2.3693231734329525
21,val,0.2677165354330709,0.2579545454545455,0.21529461563452792,0.22717097736264746,2.3648860454559326
22,train,0.2617960426179604,0.24651749088694574,0.20186542326253362,0.2133876295417956,2.3591799423937747
22,val,0.29133858267716534,0.2741161616161616,0.19857503136665386,0.20985932054602158,2.3522655963897705
23,train,0.2617960426179604,0.2443726609691952,0.185883749329675,0.19639832284154352,2.348335791214779
23,val,0.2440944881889764,0.22916666666666666,0.12394194698015333,0.13383131130200668,2.3405184745788574
24,train,0.2511415525114155,0.2336951093376836,0.16090828411130983,0.17129319589288447,2.335722486359525
24,val,0.2125984251968504,0.20202020202020202,0.10870423762477736,0.1180058547346557,2.3279781341552734
25,train,0.2511415525114155,0.2345577506122156,0.17453103651183519,0.18559174955541463,2.3216231293874245
25,val,0.2283464566929134,0.21654040404040406,0.11608131119625371,0.1250228778873905,2.3136985301971436
26,train,0.2526636225266362,0.23828704735597672,0.17697494826851887,0.18676066901844157,2.3082311973542744
26,val,0.2047244094488189,0.19633838383838384,0.1330072339940761,0.14455802175445773,2.3040146827697754
27,train,0.2313546423135464,0.22075648911003,0.16403181881666515,0.17094382436128613,2.295240090136477
27,val,0.2047244094488189,0.19823232323232323,0.1441117580668773,0.15516323560409212,2.2897443771362305
28,train,0.2511415525114155,0.24088107250609922,0.20011373401089813,0.20731050587650995,2.2804246565704114
28,val,0.2047244094488189,0.19886363636363635,0.10138922512053905,0.10712509548846491,2.273507595062256
29,train,0.2617960426179604,0.24851442998341522,0.18768688993357274,0.19579960879607497,2.265071066910092
29,val,0.2677165354330709,0.2585858585858586,0.17926702926702928,0.1857117510660818,2.25697922706604
30,train,0.2663622526636225,0.25125841787993847,0.19116976707366548,0.20130396973626735,2.251233973641011
30,val,0.2677165354330709,0.2571969696969697,0.19074926979338744,0.19827470661189978,2.238161087036133
