epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,train,0.6757990867579908,0.6600389524938829,0.6572394318434598,0.666270926555609,1.3489881289422603
13,val,0.4015748031496063,0.3874098124098124,0.32908939326950076,0.33827474864431933,1.6524966955184937
14,train,0.710806697108067,0.702134084499405,0.7074996327558211,0.7097448813452555,1.2990600487594373
14,val,0.3779527559055118,0.36446608946608944,0.3562046633563661,0.3664699123742053,1.6429221630096436
15,train,0.730593607305936,0.7201790597480403,0.7281395501873895,0.7320723472182797,1.2456022020162876
15,val,0.6220472440944882,0.6102994227994228,0.5947479193446937,0.6002188800766398,1.4348125457763672
16,train,0.7336377473363774,0.7247453885262601,0.7292548094839514,0.7312925832386639,1.201233847137637
16,val,0.2677165354330709,0.2587752525252526,0.2419374711864475,0.2557775955443083,1.7722744941711426
17,train,0.76103500761035,0.7548475591114908,0.7568975954955173,0.7588251148292696,1.1697433851262387
17,val,0.4094488188976378,0.39873737373737367,0.3447812971342383,0.3536859419721856,1.6745049953460693
18,train,0.730593607305936,0.7264493227138912,0.7334519961848125,0.7337460190829753,1.145365513441588
18,val,0.4566929133858268,0.44364177489177486,0.4478716081085176,0.4489904994777897,1.4819427728652954
19,train,0.7929984779299848,0.7893039015945537,0.793577436465673,0.793337638296361,1.0891197177736
19,val,0.5039370078740157,0.4884559884559885,0.4560403537111612,0.4688072973200377,1.4126702547073364
20,train,0.8143074581430746,0.8131046347655321,0.8136562738252962,0.8131257757962959,1.0292887224091425
20,val,0.6220472440944882,0.626722582972583,0.6087126038212995,0.6027310359388416,1.3176147937774658
21,train,0.8417047184170472,0.8396981123179885,0.8412220753920098,0.8409321024377707,0.9715125793009951
21,val,0.48031496062992124,0.4605429292929293,0.4172564472564473,0.42877255727649427,1.4390075206756592
22,train,0.8249619482496194,0.8204059253194925,0.8241742124412917,0.8236540734461728,0.9330786674352904
22,val,0.6456692913385826,0.6483856421356421,0.6297338475488874,0.6327920265408297,1.2675751447677612
23,train,0.8280060882800608,0.8246873876706112,0.8269413673930393,0.8270180016025366,0.9075143607602635
23,val,0.5511811023622047,0.5578012265512265,0.5094396530542041,0.5088008929224405,1.3351223468780518
24,train,0.84779299847793,0.8468091630754451,0.847319576425022,0.8466475729968114,0.8553545768039593
24,val,0.4094488188976378,0.3776515151515151,0.34441819981035665,0.3684393420382304,1.4086623191833496
25,train,0.8751902587519026,0.8726597876837175,0.8772134182873038,0.8760448952416433,0.832586761478964
25,val,0.3937007874015748,0.4017496392496393,0.36068818196401947,0.34514058834272543,1.7078816890716553
26,train,0.863013698630137,0.8612889930538378,0.8653579534063168,0.8649163881482501,0.834000684627115
26,val,0.5039370078740157,0.47462121212121217,0.4263891010949834,0.4470281856479171,1.291438102722168
27,train,0.8538812785388128,0.8521299455500185,0.856394522570474,0.8553478453025838,0.7929873089086338
27,val,0.6771653543307087,0.6914411976911975,0.6712446581906155,0.6735397786736972,1.157995581626892
28,train,0.893455098934551,0.894867756435162,0.8950158977080879,0.8929162581510024,0.742037591868884
28,val,0.6377952755905512,0.6484397546897548,0.580664468119096,0.5719664847206752,1.2721271514892578
29,train,0.908675799086758,0.9086230210947036,0.9098772364287678,0.9090110035709073,0.705487648283147
29,val,0.5275590551181102,0.5171536796536796,0.5183933005529929,0.5217143269977578,1.3780255317687988
30,train,0.8949771689497716,0.8930922772005768,0.8953370116798752,0.8955468193620545,0.689720421167632
30,val,0.4251968503937008,0.4195887445887445,0.3873390498390498,0.38977217008713066,1.7431445121765137
