epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
24,train,0.2115677321156773,0.20540614390460799,0.14899907229463305,0.1557805246758455,2.3277082269050213
24,val,0.1732283464566929,0.1900252525252525,0.10428490796560048,0.10370434264403205,2.3525876998901367
25,train,0.1735159817351598,0.1725484836313508,0.10406006282463504,0.10760971676153681,2.3157698923049996
25,val,0.15748031496062992,0.1755050505050505,0.07808075009567546,0.07565473661372121,2.3425304889678955
26,train,0.1963470319634703,0.191643372610913,0.1251311214798145,0.1298426770581582,2.3012035930900634
26,val,0.2047244094488189,0.21969696969696972,0.13878773731714908,0.13111596344574578,2.325279712677002
27,train,0.2252663622526636,0.2129344539155501,0.15325121387478943,0.16166906378123613,2.2876464246433437
27,val,0.1732283464566929,0.17045454545454544,0.0940079474669367,0.10030291366851721,2.3094193935394287
28,train,0.2252663622526636,0.21094569734114824,0.13948993634649703,0.14939962580706811,2.2739961662611825
28,val,0.18110236220472442,0.17676767676767677,0.09636220341795254,0.10202984208855426,2.295924663543701
29,train,0.2237442922374429,0.20828221746187592,0.1374259495595525,0.14717198850662863,2.2597091383041312
29,val,0.18110236220472442,0.1720959595959596,0.09848101180347352,0.10354943224269399,2.2926135063171387
30,train,0.2420091324200913,0.22446201556090228,0.16028361445024378,0.17149192908943992,2.248912669026507
30,val,0.1889763779527559,0.18030303030303033,0.09573271695332165,0.09987092555802822,2.2857613563537598
