epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
16,val,0.18110236220472442,0.17967171717171718,0.10463082668965022,0.10415349665002281,2.425229072570801
17,train,0.2100456621004566,0.2020036105755225,0.14390361848436659,0.15023713028637148,2.423583966956291
17,val,0.1889763779527559,0.19444444444444445,0.12074915824915826,0.11846814602720114,2.4198966026306152
18,train,0.1917808219178082,0.1883186394024148,0.1310716176783929,0.13692870520915007,2.417471424811144
18,val,0.18110236220472442,0.1847222222222222,0.12248157709618157,0.12140232885788778,2.4135501384735107
19,train,0.1963470319634703,0.19363538936687874,0.13148504682478568,0.1366559829699284,2.41113535672018
19,val,0.1968503937007874,0.19999999999999998,0.1179075416309459,0.11702146069711826,2.405587911605835
20,train,0.2161339421613394,0.2068814508727261,0.1402872852733916,0.14637420345238158,2.4039230023707794
20,val,0.2125984251968504,0.2068181818181818,0.10897435897435898,0.11078999740417063,2.399153470993042
21,train,0.1948249619482496,0.1816140714014487,0.10191957908978627,0.10868920938198476,2.3964792742213885
21,val,0.2204724409448819,0.21376262626262624,0.11610007925797398,0.11951947302133793,2.3930535316467285
22,train,0.1917808219178082,0.17813826298083055,0.09307063804480499,0.099259539579904,2.3890565185604937
22,val,0.1968503937007874,0.19090909090909092,0.08370390596556926,0.08524818895999678,2.387450695037842
23,train,0.1917808219178082,0.17778839014351852,0.09258457824604728,0.09896484356348753,2.380266627946038
23,val,0.23622047244094488,0.22638888888888886,0.11809114682677901,0.12480780550289104,2.37729811668396
24,train,0.2100456621004566,0.1960341483869552,0.12662970382708802,0.13487643107550878,2.3714775059321154
24,val,0.2047244094488189,0.19974747474747476,0.12934946553872384,0.13493953133883052,2.3677115440368652
25,train,0.2085235920852359,0.19769427358961836,0.1488966300881507,0.15784379896342107,2.3619278660285055
25,val,0.1732283464566929,0.17436868686868687,0.10989829953244586,0.1090304612486291,2.356215000152588
26,train,0.2115677321156773,0.20101903354500114,0.15295070718383832,0.16145156166708896,2.352026998906012
26,val,0.2204724409448819,0.2196969696969697,0.15505371497257905,0.1576812026285761,2.3419382572174072
27,train,0.2511415525114155,0.23880751381866425,0.1987822399734522,0.20889254757629985,2.3362074983355843
27,val,0.2440944881889764,0.23926767676767677,0.1795490273425413,0.1874867179432557,2.3282010555267334
28,train,0.2557077625570776,0.24018713281382986,0.18914186303454703,0.1999406366595602,2.325104884361023
28,val,0.1889763779527559,0.18257575757575759,0.10224097477736895,0.1076778056718274,2.318753480911255
29,train,0.243531202435312,0.2274465084522399,0.15421205213242947,0.16282458425046503,2.312837790136468
29,val,0.2283464566929134,0.216540404040404,0.11904761904761903,0.12658417697787777,2.3063669204711914
30,train,0.2496194824961948,0.2338538339601706,0.16020098652487816,0.1681194883873877,2.2996807566516475
30,val,0.2677165354330709,0.25681818181818183,0.17897311022311022,0.18799887776265728,2.289226531982422
