epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,train,0.5966514459665144,0.5828659239948706,0.5808231403608223,0.5884472819672004,1.4893675144404581
13,val,0.4251968503937008,0.4125992063492064,0.3529292020520091,0.35765547555850086,1.714416742324829
14,train,0.6103500761035008,0.5953835723293219,0.5882761415113483,0.5980465774740535,1.438930212090549
14,val,0.41732283464566927,0.4140512265512266,0.42332393978777616,0.42365631715028257,1.667009949684143
15,train,0.6468797564687976,0.6321584283140488,0.6301496551461354,0.6382028066097706,1.392390977664988
15,val,0.49606299212598426,0.47945526695526697,0.43296004775390085,0.4443150678129252,1.6236754655838013
16,train,0.6423135464231354,0.6290696558577042,0.6270061479466013,0.6340209127433087,1.357704186911271
16,val,0.4015748031496063,0.4066107503607504,0.38140857791704613,0.3758746812370134,1.6656429767608643
17,train,0.6423135464231354,0.6334919984698816,0.6350403960497014,0.6397801993042547,1.3389859693054014
17,val,0.41732283464566927,0.4106060606060606,0.38226495726495724,0.3853537538576909,1.6849943399429321
18,train,0.6605783866057838,0.6531431217840994,0.6567228447056479,0.658795447124972,1.3107163176688974
18,val,0.49606299212598426,0.48144841269841265,0.481641117167433,0.49058657877555517,1.5344722270965576
19,train,0.6894977168949772,0.6809931829571512,0.6859798829236564,0.6891496025517221,1.2572238301940524
19,val,0.4094488188976378,0.40031565656565654,0.3495432967415726,0.36204068354489205,1.642027497291565
20,train,0.6986301369863014,0.69422993594999,0.6950594479097402,0.6960645691416539,1.217045687830793
20,val,0.5196850393700787,0.5204996392496393,0.4965063062481799,0.4926476405644791,1.5142295360565186
21,train,0.7245053272450532,0.7174756642645872,0.720291512397015,0.7222109863657327,1.1663798759698505
21,val,0.4094488188976378,0.3847222222222222,0.3438612015779199,0.3622733240529004,1.6759874820709229
22,train,0.7290715372907154,0.7151699364669134,0.7192539533227887,0.7257160582611875,1.1399105154034572
22,val,0.5039370078740157,0.5094246031746031,0.4855285545598284,0.4843785992455337,1.59925377368927
23,train,0.741248097412481,0.7358327858564073,0.7388127022624594,0.7392907197661327,1.1269607542130864
23,val,0.4015748031496063,0.39160353535353537,0.3238162725800425,0.3310114680598205,1.710159420967102
24,train,0.7595129375951294,0.7542807327354851,0.7574588336989767,0.7584217739974205,1.0820337096668633
24,val,0.41732283464566927,0.3858585858585859,0.3638869936857552,0.3871452721602645,1.5859915018081665
25,train,0.7808219178082192,0.7699225073750058,0.7781040865564021,0.7806439690155818,1.0408227775739207
25,val,0.4015748031496063,0.39422799422799426,0.35765546625997185,0.3645372334619721,1.65904700756073
26,train,0.786910197869102,0.7781440107727464,0.7825389751861839,0.7856219591812079,1.0173640978753657
26,val,0.4881889763779528,0.47234848484848485,0.4569443091400797,0.4663499536303631,1.4660396575927734
27,train,0.7732115677321156,0.7685331550960067,0.7726862772173244,0.7737913616416054,0.9937572212524066
27,val,0.5039370078740157,0.4999188311688312,0.48368927182553906,0.47725830122520196,1.5263556241989136
28,train,0.8036529680365296,0.8012268705713813,0.8031050464183088,0.8027158652078997,0.957154626897118
28,val,0.5118110236220472,0.5135191197691197,0.46633236364251274,0.4668120346294855,1.5524265766143799
29,train,0.8036529680365296,0.7995681117490868,0.8019854031657859,0.8030864789742763,0.9200309309059445
29,val,0.33858267716535434,0.315719696969697,0.29266683000235627,0.3150401177079586,1.8287427425384521
30,train,0.802130898021309,0.8029847464603243,0.8035361996641406,0.8017571582651626,0.9119008530946264
30,val,0.3937007874015748,0.38347763347763353,0.32792322094381593,0.3492835146738822,1.8580011129379272
