epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
12,train,0.0958904109589041,0.090492889148646,0.024107461139072944,0.025576079620729778,2.44549023361148
12,val,0.08661417322834646,0.0909090909090909,0.02143719806763285,0.020911788200387995,2.4471499919891357
13,train,0.1278538812785388,0.12028546232282183,0.05286474253296389,0.05648485394071678,2.4418951343727984
13,val,0.14173228346456693,0.13952020202020202,0.06489608992818235,0.06890112090601311,2.4397449493408203
14,train,0.1811263318112633,0.1688846130358008,0.09985438779585681,0.10749798163105749,2.437818902812592
14,val,0.1968503937007874,0.18876262626262627,0.0968671135628796,0.1002350569881167,2.4345366954803467
15,train,0.1780821917808219,0.1662069959757416,0.0987729537462556,0.105916222590589,2.433849802481711
15,val,0.1968503937007874,0.19065656565656566,0.08633273664919235,0.0873506318039359,2.430328607559204
16,train,0.1948249619482496,0.18331705256439704,0.11424901505610174,0.1209557913546297,2.4281906965479276
16,val,0.1968503937007874,0.19419191919191917,0.11131868131868132,0.11128839664272734,2.425774335861206
17,train,0.2039573820395738,0.19622190910398618,0.13867592703705145,0.14475537615373163,2.423331694334428
17,val,0.16535433070866143,0.1722222222222222,0.10807996215910237,0.10392257391861191,2.420506238937378
18,train,0.1933028919330289,0.18995177186628556,0.13277881017331208,0.13877778554975856,2.416925027127317
18,val,0.1732283464566929,0.17916666666666667,0.11782926435563353,0.11481921620715124,2.413983106613159
19,train,0.1933028919330289,0.1904174391151646,0.13203810578026628,0.13753138035112245,2.410338498686002
19,val,0.1968503937007874,0.19999999999999998,0.12122472368047142,0.12026206796165555,2.4055676460266113
20,train,0.2054794520547945,0.1972642805020656,0.1339553585190359,0.13970557537983944,2.4025963920436495
20,val,0.2047244094488189,0.1984848484848485,0.10882263161674927,0.1108054366507354,2.3981945514678955
21,train,0.1963470319634703,0.18325610752624347,0.10316453650017134,0.10998201039385375,2.3944696940969297
21,val,0.2204724409448819,0.21237373737373735,0.12498939656834396,0.13006179895529255,2.391540288925171
22,train,0.1993911719939117,0.1854819708466889,0.09995901883931431,0.10644997399017975,2.3864867237242025
22,val,0.2125984251968504,0.2068181818181818,0.10130322034346802,0.10311541493131411,2.385756492614746
23,train,0.1963470319634703,0.18232834171736842,0.10022409945490611,0.10697593256056567,2.3771882703133733
23,val,0.25196850393700787,0.241540404040404,0.14952940095255085,0.15801743217362751,2.3750975131988525
24,train,0.2146118721461187,0.20059755195236595,0.13219283834340528,0.14069056975016525,2.367942510674533
24,val,0.2047244094488189,0.20050505050505052,0.1343567251461988,0.1396708002592793,2.3651256561279297
25,train,0.2054794520547945,0.1950646604102595,0.1499574601760755,0.15885302274310323,2.3578424206970308
25,val,0.14960629921259844,0.15075757575757573,0.07835915965997267,0.07697998037925059,2.353004217147827
26,train,0.2070015220700152,0.19689874079654665,0.15066151293733265,0.15874352179437062,2.347360351495728
26,val,0.2125984251968504,0.21275252525252522,0.1438913733005569,0.1453556608521864,2.338080406188965
27,train,0.2572298325722983,0.24549059563252432,0.21494156995572833,0.2246648408510309,2.3306667118856352
27,val,0.23622047244094488,0.23030303030303031,0.17810902114063032,0.18733522589075127,2.3235485553741455
28,train,0.2557077625570776,0.2398440148214521,0.18643236852918368,0.19771211741175682,2.3190378460528462
28,val,0.1968503937007874,0.19015151515151515,0.11317514801496494,0.11910073025768804,2.313693046569824
29,train,0.2480974124809741,0.23166047474050958,0.15743492603969889,0.16650826327222357,2.306219091879904
29,val,0.23622047244094488,0.22474747474747478,0.13939659197012141,0.14766536535874192,2.300407886505127
30,train,0.2450532724505327,0.22963388807021826,0.15914499569807358,0.16708935044363984,2.2923032402810803
30,val,0.25984251968503935,0.2484848484848485,0.17216281136820866,0.1815426161705778,2.2824482917785645
