epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
12,val,0.3543307086614173,0.33046536796536796,0.3023200791549129,0.31405373227590594,1.8111661672592163
13,train,0.558599695585997,0.5422471132756311,0.535524143725556,0.5444962217987843,1.520533891936234
13,val,0.4330708661417323,0.43030303030303035,0.3829194054165179,0.39420568115544685,1.7601784467697144
14,train,0.6012176560121766,0.5905733440816262,0.5879767621286718,0.592780686663992,1.4688166447063196
14,val,0.4645669291338583,0.45287698412698413,0.3973219389883253,0.4015585302813054,1.7148460149765015
15,train,0.6255707762557078,0.6156327956639221,0.6145848008076475,0.6186248132626873,1.415091813790018
15,val,0.44881889763779526,0.45654761904761915,0.45547007467774064,0.4539964715170575,1.717527985572815
16,train,0.6301369863013698,0.6183726113115192,0.6197454625872899,0.6259205578685382,1.3871903441268014
16,val,0.3700787401574803,0.35281385281385286,0.28835063085063084,0.2991569323065386,1.770956039428711
17,train,0.6773211567732116,0.6681936162533989,0.6686480521562692,0.6734846681886002,1.3707579294477605
17,val,0.25984251968503935,0.2537878787878788,0.18343133474712423,0.18838890078011503,1.9994477033615112
18,train,0.6286149162861492,0.6192320213280069,0.6195469891757258,0.6247848511413542,1.3500709161729392
18,val,0.4330708661417323,0.43788780663780663,0.3909658794227713,0.3881588609263936,1.5769944190979004
19,train,0.665144596651446,0.6568529200937855,0.6593083928702164,0.6625638214818811,1.2907554183376435
19,val,0.3937007874015748,0.37923881673881676,0.3711082999508047,0.37996958160116134,1.6928935050964355
20,train,0.6681887366818874,0.6567617274553607,0.6561514643818043,0.6610028756184873,1.272462680459567
20,val,0.5433070866141733,0.5265151515151515,0.5073569771731535,0.5182324561342624,1.609405517578125
21,train,0.6910197869101978,0.6823830109133658,0.6861771343627604,0.6888493137458099,1.2111047938171224
21,val,0.4330708661417323,0.4260822510822511,0.38840706327863245,0.3825025549599895,1.6251109838485718
22,train,0.7534246575342466,0.7481641187279315,0.7487677099455801,0.7517917844969582,1.1587999242625824
22,val,0.48031496062992124,0.48327922077922075,0.442801862347006,0.4373673537045899,1.6851104497909546
23,train,0.7519025875190258,0.7450714857861604,0.7479075782202925,0.7497000572600803,1.12029123959476
23,val,0.4881889763779528,0.4642406204906205,0.46543320252935255,0.48146506586125637,1.5190472602844238
24,train,0.7397260273972602,0.7336504370847168,0.7398056053290477,0.7415021729337773,1.089437148160949
24,val,0.33070866141732286,0.33109668109668106,0.2852907069552494,0.28754102575125196,1.8743419647216797
25,train,0.7656012176560122,0.7590946427797826,0.7646177049813504,0.7660767998314756,1.0608669684539285
25,val,0.31496062992125984,0.3055916305916306,0.2430867525207148,0.23774315946355767,2.001206636428833
26,train,0.7625570776255708,0.7606462574124953,0.7613901462577891,0.7616713274134513,1.0475995634970237
26,val,0.4094488188976378,0.4073322510822511,0.39235042910167556,0.39162422174345074,1.731308102607727
27,train,0.7792998477929984,0.7753264404583297,0.776630676939349,0.7777847109127787,1.0286062827937679
27,val,0.4409448818897638,0.4275252525252525,0.39866643345839897,0.4045935373266229,1.564972162246704
28,train,0.7975646879756468,0.79235869089767,0.7962263611856356,0.7967299228623077,0.980663220450577
28,val,0.4015748031496063,0.39378607503607505,0.39321963204674826,0.40125637087136873,1.6499340534210205
29,train,0.7929984779299848,0.7854967229962061,0.7867607426793546,0.7911362947387576,0.948370220635761
29,val,0.49606299212598426,0.48166486291486293,0.4374328633410611,0.44847551146683523,1.5357372760772705
30,train,0.8401826484018264,0.8365820604516042,0.8391523097571304,0.8398185555833404,0.8972162767632367
30,val,0.5826771653543307,0.5710588023088023,0.5703388073341061,0.580961587462156,1.4051605463027954
