cv_mode,method,user,n,accuracy,balanced_accuracy,macro_f1
within_user,a2_234x234,user_16,42,0.6190476190476191,0.5902777777777778,0.5720238095238095
within_user,a2_234x234,user_18,30,0.3,0.2638888888888889,0.24788359788359784
within_user,a2_234x234,user_19,42,0.5714285714285714,0.5902777777777778,0.5427248677248677
within_user,a2_234x234,user_2,44,0.5681818181818182,0.5833333333333333,0.5742424242424243
within_user,a2_234x234,user_20,42,0.42857142857142855,0.38888888888888884,0.3899711399711399
within_user,a2_234x234,user_3,63,0.6507936507936508,0.6333333333333334,0.6038475413475414
within_user,a2_234x234,user_4,44,0.6363636363636364,0.6527777777777778,0.5935185185185184
within_user,a2_234x234,user_5,42,0.38095238095238093,0.3541666666666667,0.3371813371813372
within_user,a2_234x234,user_6,50,0.52,0.5041666666666667,0.4551073926073926
within_user,a2_234x234,user_7,55,0.41818181818181815,0.4138888888888889,0.3966956654456655
within_user,a2_234x234,user_8,43,0.6744186046511628,0.6458333333333334,0.611111111111111
within_user,a2_234x234,user_9,40,0.35,0.34722222222222215,0.3087301587301587
cross_user,raw250_linear,user_0,22,0.36363636363636365,0.4166666666666667,0.38611111111111107
cross_user,raw250_linear,user_1,60,0.7666666666666667,0.7541666666666668,0.7456145706145706
cross_user,raw250_linear,user_10,33,0.5151515151515151,0.5555555555555556,0.4470238095238095
cross_user,raw250_linear,user_11,44,0.36363636363636365,0.375,0.29417989417989415
cross_user,raw250_linear,user_12,42,0.47619047619047616,0.4583333333333333,0.4315836940836941
cross_user,raw250_linear,user_13,32,0.5625,0.5277777777777778,0.476984126984127
cross_user,raw250_linear,user_14,41,0.7073170731707317,0.6875,0.6566137566137566
cross_user,raw250_linear,user_15,42,0.6904761904761905,0.7152777777777777,0.6866402116402117
cross_user,raw250_linear,user_16,42,0.6666666666666666,0.6388888888888888,0.5979797979797981
cross_user,raw250_linear,user_18,30,0.3333333333333333,0.3194444444444444,0.29074074074074074
cross_user,raw250_linear,user_19,42,0.6666666666666666,0.6805555555555555,0.6418650793650794
cross_user,raw250_linear,user_2,44,0.6136363636363636,0.6249999999999999,0.5723544973544975
cross_user,raw250_linear,user_20,42,0.6190476190476191,0.6180555555555555,0.5889790764790764
cross_user,raw250_linear,user_3,63,0.7142857142857143,0.7222222222222223,0.6954184704184704
cross_user,raw250_linear,user_4,44,0.7954545454545454,0.7847222222222222,0.7796536796536797
cross_user,raw250_linear,user_5,42,0.40476190476190477,0.3958333333333333,0.3756613756613756
cross_user,raw250_linear,user_6,50,0.6,0.6124999999999999,0.5861411736411737
cross_user,raw250_linear,user_7,55,0.509090909090909,0.4916666666666667,0.47980859010270765
cross_user,raw250_linear,user_8,43,0.7674418604651163,0.75,0.7262806637806637
cross_user,raw250_linear,user_9,40,0.375,0.3819444444444444,0.3138888888888889
cross_user,a2_234x234,user_0,22,0.3181818181818182,0.2916666666666667,0.24305555555555555
cross_user,a2_234x234,user_1,60,0.6,0.5694444444444445,0.5698051948051948
cross_user,a2_234x234,user_10,33,0.45454545454545453,0.4444444444444444,0.3823412698412698
cross_user,a2_234x234,user_11,44,0.3181818181818182,0.3333333333333333,0.33176406926406926
cross_user,a2_234x234,user_12,42,0.5238095238095238,0.5,0.46468253968253975
cross_user,a2_234x234,user_13,32,0.34375,0.3333333333333333,0.3069444444444444
cross_user,a2_234x234,user_14,41,0.7073170731707317,0.6597222222222222,0.6528032153032153
cross_user,a2_234x234,user_15,42,0.3333333333333333,0.3263888888888889,0.3196428571428571
cross_user,a2_234x234,user_16,42,0.5714285714285714,0.548611111111111,0.5221153846153846
cross_user,a2_234x234,user_18,30,0.26666666666666666,0.3055555555555555,0.22936507936507936
cross_user,a2_234x234,user_19,42,0.6428571428571429,0.625,0.6096380471380473
cross_user,a2_234x234,user_2,44,0.6136363636363636,0.5833333333333334,0.514021164021164
cross_user,a2_234x234,user_20,42,0.7619047619047619,0.7638888888888888,0.7280002405002405
cross_user,a2_234x234,user_3,63,0.5714285714285714,0.5486111111111112,0.5227004275917319
cross_user,a2_234x234,user_4,44,0.5909090909090909,0.5972222222222222,0.5517857142857142
cross_user,a2_234x234,user_5,42,0.23809523809523808,0.22916666666666666,0.2224206349206349
cross_user,a2_234x234,user_6,50,0.5,0.5249999999999999,0.4628283753283753
cross_user,a2_234x234,user_7,55,0.2909090909090909,0.2888888888888889,0.23783068783068786
cross_user,a2_234x234,user_8,43,0.5348837209302325,0.5416666666666666,0.4767255892255892
cross_user,a2_234x234,user_9,40,0.3,0.3055555555555555,0.2918650793650794
