metric,metric_column,combination,fifth_channel_hz,probe,mean,sd,n
CNN balanced accuracy,CNN_test_balanced_accuracy,3Hz,3.0,cnn_m,0.1728114478114478,0.05025660518154056,5
CNN balanced accuracy,CNN_test_balanced_accuracy,4Hz,4.0,cnn_m,0.16056998556998556,0.043588011604018644,5
CNN balanced accuracy,CNN_test_balanced_accuracy,5Hz,5.0,cnn_m,0.1767075517075517,0.059896816807944335,5
CNN balanced accuracy,CNN_test_balanced_accuracy,6Hz,6.0,cnn_m,0.13265993265993264,0.04475416938023826,5
CNN balanced accuracy,CNN_test_balanced_accuracy,7Hz,7.0,cnn_m,0.12760942760942762,0.03541223381834672,5
CNN balanced accuracy,CNN_test_balanced_accuracy,8Hz,8.0,cnn_m,0.13417508417508417,0.03481157516480364,5
CNN balanced accuracy,CNN_test_balanced_accuracy,9Hz,9.0,cnn_m,0.13336339586339585,0.031946042024553055,5
CNN balanced accuracy,CNN_test_balanced_accuracy,10Hz,10.0,cnn_m,0.13034511784511785,0.0329281562663158,5
CNN balanced accuracy,CNN_test_balanced_accuracy,11Hz,11.0,cnn_m,0.16806156806156808,0.0528830264545532,5
CNN balanced accuracy,CNN_test_balanced_accuracy,12Hz,12.0,cnn_m,0.1848965848965849,0.05724454607177744,5
CNN balanced accuracy,CNN_test_balanced_accuracy,13Hz,13.0,cnn_m,0.15547739297739296,0.04672059280068764,5
CNN balanced accuracy,CNN_test_balanced_accuracy,14Hz,14.0,cnn_m,0.1869949494949495,0.0639444338846069,5
CNN balanced accuracy,CNN_test_balanced_accuracy,15Hz,15.0,cnn_m,0.18813732563732563,0.06328887107927014,5
CNN balanced accuracy,CNN_test_balanced_accuracy,16Hz,16.0,cnn_m,0.1677008177008177,0.0540545716758288,5
CNN balanced accuracy,CNN_test_balanced_accuracy,17Hz,17.0,cnn_m,0.18985690235690236,0.0626815488336304,5
CNN balanced accuracy,CNN_test_balanced_accuracy,18Hz,18.0,cnn_m,0.18985690235690236,0.0626815488336304,5
CNN balanced accuracy,CNN_test_balanced_accuracy,19Hz,19.0,cnn_m,0.18257575757575756,0.06010780325943084,5
CNN balanced accuracy,CNN_test_balanced_accuracy,20Hz,20.0,cnn_m,0.18396464646464644,0.05974567126492651,5
CNN balanced accuracy,CNN_test_balanced_accuracy,0.5Hz,0.5,cnn_s,0.1101010101010101,0.026934958285830004,5
CNN balanced accuracy,CNN_test_balanced_accuracy,1Hz,1.0,cnn_s,0.1018939393939394,0.018852917052261463,5
CNN balanced accuracy,CNN_test_balanced_accuracy,2Hz,2.0,cnn_s,0.11338383838383839,0.024957238196443958,5
CNN balanced accuracy,CNN_test_balanced_accuracy,3Hz,3.0,cnn_s,0.09886363636363636,0.026868289328341816,5
CNN balanced accuracy,CNN_test_balanced_accuracy,4Hz,4.0,cnn_s,0.10063131313131313,0.025365121452244486,5
CNN balanced accuracy,CNN_test_balanced_accuracy,5Hz,5.0,cnn_s,0.10202020202020201,0.021379062892708616,5
CNN balanced accuracy,CNN_test_balanced_accuracy,6Hz,6.0,cnn_s,0.10227272727272727,0.021315584616330967,5
CNN balanced accuracy,CNN_test_balanced_accuracy,7Hz,7.0,cnn_s,0.09810606060606061,0.026890530679791205,5
CNN balanced accuracy,CNN_test_balanced_accuracy,8Hz,8.0,cnn_s,0.09785353535353536,0.02699555776922387,5
CNN balanced accuracy,CNN_test_balanced_accuracy,9Hz,9.0,cnn_s,0.09949494949494948,0.022738668579548215,5
CNN balanced accuracy,CNN_test_balanced_accuracy,10Hz,10.0,cnn_s,0.09936868686868687,0.02615419900902128,5
CNN balanced accuracy,CNN_test_balanced_accuracy,11Hz,11.0,cnn_s,0.10467171717171717,0.02178899328900046,5
CNN balanced accuracy,CNN_test_balanced_accuracy,12Hz,12.0,cnn_s,0.10467171717171717,0.02519485207061388,5
CNN balanced accuracy,CNN_test_balanced_accuracy,13Hz,13.0,cnn_s,0.10340909090909092,0.024876461164510137,5
CNN balanced accuracy,CNN_test_balanced_accuracy,14Hz,14.0,cnn_s,0.10353535353535355,0.024814702029082765,5
CNN balanced accuracy,CNN_test_balanced_accuracy,15Hz,15.0,cnn_s,0.10353535353535355,0.024814702029082765,5
CNN balanced accuracy,CNN_test_balanced_accuracy,16Hz,16.0,cnn_s,0.10214646464646464,0.021875706002570678,5
CNN balanced accuracy,CNN_test_balanced_accuracy,17Hz,17.0,cnn_s,0.10366161616161615,0.021433987313657345,5
CNN balanced accuracy,CNN_test_balanced_accuracy,18Hz,18.0,cnn_s,0.10366161616161615,0.021433987313657345,5
CNN balanced accuracy,CNN_test_balanced_accuracy,19Hz,19.0,cnn_s,0.10214646464646464,0.021875706002570678,5
CNN balanced accuracy,CNN_test_balanced_accuracy,20Hz,20.0,cnn_s,0.10214646464646464,0.021875706002570678,5
CNN macro-F1,CNN_test_macro_f1,0.5Hz,0.5,cnn_l,0.5491952441511142,0.03202276262053981,5
CNN macro-F1,CNN_test_macro_f1,1Hz,1.0,cnn_l,0.4577219619546836,0.04365338465992711,5
CNN macro-F1,CNN_test_macro_f1,2Hz,2.0,cnn_l,0.5421847937454299,0.04121043909366853,5
CNN macro-F1,CNN_test_macro_f1,3Hz,3.0,cnn_l,0.5373633198327393,0.045283147357230345,5
CNN macro-F1,CNN_test_macro_f1,4Hz,4.0,cnn_l,0.47608782712977604,0.08592850437012042,5
CNN macro-F1,CNN_test_macro_f1,5Hz,5.0,cnn_l,0.4360037044777032,0.062329366867671356,5
CNN macro-F1,CNN_test_macro_f1,6Hz,6.0,cnn_l,0.40889342936418904,0.02528184286145662,5
CNN macro-F1,CNN_test_macro_f1,7Hz,7.0,cnn_l,0.45020052853983994,0.0282274770985474,5
CNN macro-F1,CNN_test_macro_f1,8Hz,8.0,cnn_l,0.44980949515529256,0.04546887324565862,5
CNN macro-F1,CNN_test_macro_f1,9Hz,9.0,cnn_l,0.4566068296897419,0.06709835312606058,5
CNN macro-F1,CNN_test_macro_f1,10Hz,10.0,cnn_l,0.47119211127874755,0.0554243962949368,5
CNN macro-F1,CNN_test_macro_f1,11Hz,11.0,cnn_l,0.5378243249111276,0.08845937382709626,5
CNN macro-F1,CNN_test_macro_f1,12Hz,12.0,cnn_l,0.520989150713912,0.056415243455157374,5
CNN macro-F1,CNN_test_macro_f1,13Hz,13.0,cnn_l,0.5508477246274144,0.05393583580811931,5
CNN macro-F1,CNN_test_macro_f1,14Hz,14.0,cnn_l,0.5414933815219403,0.04631499573233243,5
CNN macro-F1,CNN_test_macro_f1,15Hz,15.0,cnn_l,0.5275661662286547,0.054551843299241745,5
CNN macro-F1,CNN_test_macro_f1,16Hz,16.0,cnn_l,0.5856365802529447,0.07808081583406296,5
CNN macro-F1,CNN_test_macro_f1,17Hz,17.0,cnn_l,0.5810968238905674,0.07122039234672882,5
CNN macro-F1,CNN_test_macro_f1,18Hz,18.0,cnn_l,0.5799086591334538,0.046946709279453006,5
CNN macro-F1,CNN_test_macro_f1,19Hz,19.0,cnn_l,0.5470103390061942,0.09818150185924132,5
CNN macro-F1,CNN_test_macro_f1,20Hz,20.0,cnn_l,0.5369100893695379,0.09032352214142034,5
CNN macro-F1,CNN_test_macro_f1,0.5Hz,0.5,cnn_m,0.14034409763409741,0.017531320503715465,5
CNN macro-F1,CNN_test_macro_f1,1Hz,1.0,cnn_m,0.059139335610939536,0.038541191157850416,5
CNN macro-F1,CNN_test_macro_f1,2Hz,2.0,cnn_m,0.1681970647975563,0.04247248377616975,5
CNN macro-F1,CNN_test_macro_f1,3Hz,3.0,cnn_m,0.10557329455175898,0.04988715476982716,5
CNN macro-F1,CNN_test_macro_f1,4Hz,4.0,cnn_m,0.09527222084932709,0.044616448975462124,5
CNN macro-F1,CNN_test_macro_f1,5Hz,5.0,cnn_m,0.10702876106051115,0.06756970179581617,5
CNN macro-F1,CNN_test_macro_f1,6Hz,6.0,cnn_m,0.05878877556706088,0.04690487816924977,5
CNN macro-F1,CNN_test_macro_f1,7Hz,7.0,cnn_m,0.057177716923131214,0.037981129021844605,5
CNN macro-F1,CNN_test_macro_f1,8Hz,8.0,cnn_m,0.05740866379902443,0.0336537699442274,5
CNN macro-F1,CNN_test_macro_f1,9Hz,9.0,cnn_m,0.059851532731562976,0.030978760603934667,5
CNN macro-F1,CNN_test_macro_f1,10Hz,10.0,cnn_m,0.053870966566037425,0.028092182679476104,5
CNN macro-F1,CNN_test_macro_f1,11Hz,11.0,cnn_m,0.09175880913380685,0.05735741983412529,5
CNN macro-F1,CNN_test_macro_f1,12Hz,12.0,cnn_m,0.10937253672120409,0.05468458210945198,5
CNN macro-F1,CNN_test_macro_f1,13Hz,13.0,cnn_m,0.07513344084138036,0.0467639315937391,5
CNN macro-F1,CNN_test_macro_f1,14Hz,14.0,cnn_m,0.10601410962833498,0.0613704193977779,5
CNN macro-F1,CNN_test_macro_f1,15Hz,15.0,cnn_m,0.10907261092566145,0.059133912171628694,5
CNN macro-F1,CNN_test_macro_f1,16Hz,16.0,cnn_m,0.08676374629244399,0.052647697013890174,5
CNN macro-F1,CNN_test_macro_f1,17Hz,17.0,cnn_m,0.11210331434761611,0.05906310797704044,5
CNN macro-F1,CNN_test_macro_f1,18Hz,18.0,cnn_m,0.11210331434761611,0.05906310797704044,5
CNN macro-F1,CNN_test_macro_f1,19Hz,19.0,cnn_m,0.10426174446862232,0.05569001828562551,5
CNN macro-F1,CNN_test_macro_f1,20Hz,20.0,cnn_m,0.10630781229860417,0.05421076277501584,5
CNN macro-F1,CNN_test_macro_f1,0.5Hz,0.5,cnn_s,0.03256267658313224,0.014618118277478016,5
CNN macro-F1,CNN_test_macro_f1,1Hz,1.0,cnn_s,0.03356776870233683,0.017042477226906622,5
CNN macro-F1,CNN_test_macro_f1,2Hz,2.0,cnn_s,0.03648684539961829,0.01635471600554885,5
CNN macro-F1,CNN_test_macro_f1,3Hz,3.0,cnn_s,0.028248730557649704,0.012739604133495742,5
CNN macro-F1,CNN_test_macro_f1,4Hz,4.0,cnn_s,0.03019712432414281,0.014479456350206255,5
CNN macro-F1,CNN_test_macro_f1,5Hz,5.0,cnn_s,0.028534244625971945,0.011870452238246858,5
CNN macro-F1,CNN_test_macro_f1,6Hz,6.0,cnn_s,0.03162376108440398,0.01442740034693962,5
CNN macro-F1,CNN_test_macro_f1,7Hz,7.0,cnn_s,0.028421418992987835,0.01617668342464925,5
CNN macro-F1,CNN_test_macro_f1,8Hz,8.0,cnn_s,0.026575580839003982,0.013026342004865061,5
CNN macro-F1,CNN_test_macro_f1,9Hz,9.0,cnn_s,0.029986359930005015,0.015047609657058904,5
CNN macro-F1,CNN_test_macro_f1,10Hz,10.0,cnn_s,0.028937112768620078,0.014111414969188345,5
CNN macro-F1,CNN_test_macro_f1,11Hz,11.0,cnn_s,0.030220549780748774,0.013950673692065254,5
CNN macro-F1,CNN_test_macro_f1,12Hz,12.0,cnn_s,0.03040785153808794,0.01507241433128303,5
CNN macro-F1,CNN_test_macro_f1,13Hz,13.0,cnn_s,0.029206350763967548,0.013596791652350854,5
CNN macro-F1,CNN_test_macro_f1,14Hz,14.0,cnn_s,0.029295268350575256,0.013629963324806194,5
CNN macro-F1,CNN_test_macro_f1,15Hz,15.0,cnn_s,0.029463450885557352,0.013584471862818814,5
CNN macro-F1,CNN_test_macro_f1,16Hz,16.0,cnn_s,0.02894561025595197,0.012698234554175028,5
CNN macro-F1,CNN_test_macro_f1,17Hz,17.0,cnn_s,0.030030727480867013,0.013260011069337956,5
CNN macro-F1,CNN_test_macro_f1,18Hz,18.0,cnn_s,0.030030727480867013,0.013260011069337956,5
CNN macro-F1,CNN_test_macro_f1,19Hz,19.0,cnn_s,0.029175632325686547,0.013023190441646156,5
CNN macro-F1,CNN_test_macro_f1,20Hz,20.0,cnn_s,0.029175632325686547,0.013023190441646156,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5Hz,0.5,cnn_l,0.6100108225108225,0.04108461110434293,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,1Hz,1.0,cnn_l,0.55,0.0565631572111317,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,2Hz,2.0,cnn_l,0.5814694564694565,0.0389580291123136,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,3Hz,3.0,cnn_l,0.6246813371813371,0.014994010470624913,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,4Hz,4.0,cnn_l,0.5770382395382395,0.06354585860964139,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,5Hz,5.0,cnn_l,0.5523869648869649,0.026546529886651883,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,6Hz,6.0,cnn_l,0.5297558922558923,0.02413458034264341,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,7Hz,7.0,cnn_l,0.49748677248677253,0.04836861911692212,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,8Hz,8.0,cnn_l,0.5333092833092833,0.02635674782047327,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,9Hz,9.0,cnn_l,0.5367845117845118,0.01544324195447795,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,10Hz,10.0,cnn_l,0.5386243386243386,0.02097583171638323,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,11Hz,11.0,cnn_l,0.6056156806156806,0.04761817173614239,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,12Hz,12.0,cnn_l,0.5999639249639249,0.029090087641056993,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,13Hz,13.0,cnn_l,0.5965728715728715,0.029733290608654043,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,14Hz,14.0,cnn_l,0.6089225589225589,0.03175591867218462,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,15Hz,15.0,cnn_l,0.6309944684944685,0.012811552016884274,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,16Hz,16.0,cnn_l,0.6216931216931216,0.019126692647120414,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,17Hz,17.0,cnn_l,0.638936988936989,0.03138671105062888,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,18Hz,18.0,cnn_l,0.6269781144781145,0.03289648860509473,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,19Hz,19.0,cnn_l,0.5956168831168831,0.042266691015350695,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,20Hz,20.0,cnn_l,0.6176467051467052,0.032918186264562624,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5Hz,0.5,cnn_m,0.32386964886964886,0.05073379240506655,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,1Hz,1.0,cnn_m,0.27299783549783546,0.05243193966250379,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,2Hz,2.0,cnn_m,0.3572029822029822,0.06799267752112761,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,3Hz,3.0,cnn_m,0.4062770562770563,0.04687825569702201,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,4Hz,4.0,cnn_m,0.3205627705627706,0.04340941067882902,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,5Hz,5.0,cnn_m,0.31268037518037517,0.03337319982447283,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,6Hz,6.0,cnn_m,0.3186808561808562,0.009085118420183022,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,7Hz,7.0,cnn_m,0.3016895141895142,0.03481105074145188,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,8Hz,8.0,cnn_m,0.3134139009139009,0.039493925045391676,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,9Hz,9.0,cnn_m,0.29274290524290525,0.018881846517385475,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,10Hz,10.0,cnn_m,0.30015031265031267,0.039576195607247164,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,11Hz,11.0,cnn_m,0.3918049543049543,0.06123153657618925,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,12Hz,12.0,cnn_m,0.32534872534872533,0.023825248304516097,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,13Hz,13.0,cnn_m,0.3608766233766234,0.05286553138550047,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,14Hz,14.0,cnn_m,0.3577801827801828,0.06914178793260506,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,15Hz,15.0,cnn_m,0.34775132275132276,0.05504260683137421,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,16Hz,16.0,cnn_m,0.32040043290043296,0.06798219401140813,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,17Hz,17.0,cnn_m,0.33799903799903797,0.05808622048446368,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,18Hz,18.0,cnn_m,0.3567099567099567,0.062403659859001814,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,19Hz,19.0,cnn_m,0.3672077922077922,0.04390459557478298,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,20Hz,20.0,cnn_m,0.36587902837902836,0.043419934625531384,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5Hz,0.5,cnn_s,0.2169011544011544,0.05184835239809545,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,1Hz,1.0,cnn_s,0.17634680134680134,0.04464157162222118,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,2Hz,2.0,cnn_s,0.2466390091390091,0.03357731206551906,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,3Hz,3.0,cnn_s,0.26611952861952864,0.02814937714299426,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,4Hz,4.0,cnn_s,0.26589105339105334,0.017935462650663637,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,5Hz,5.0,cnn_s,0.22296176046176042,0.0404554629223199,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,6Hz,6.0,cnn_s,0.22889610389610388,0.04054435140563991,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,7Hz,7.0,cnn_s,0.22487373737373736,0.05640076123897115,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,8Hz,8.0,cnn_s,0.20909692159692161,0.029772201674671855,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,9Hz,9.0,cnn_s,0.22472943722943722,0.05487609000466696,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,10Hz,10.0,cnn_s,0.20974627224627226,0.04258680227623746,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,11Hz,11.0,cnn_s,0.25324074074074077,0.010199827038658163,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,12Hz,12.0,cnn_s,0.2359848484848485,0.0428917794271806,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,13Hz,13.0,cnn_s,0.260016835016835,0.010006971419006175,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,14Hz,14.0,cnn_s,0.24515993265993266,0.040458804776819075,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,15Hz,15.0,cnn_s,0.26304713804713803,0.006756984157408395,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,16Hz,16.0,cnn_s,0.2342171717171717,0.04618304751383935,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,17Hz,17.0,cnn_s,0.23905723905723905,0.05014051064442824,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,18Hz,18.0,cnn_s,0.23905723905723905,0.05014051064442824,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,19Hz,19.0,cnn_s,0.26460437710437706,0.02690254982484774,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,20Hz,20.0,cnn_s,0.26460437710437706,0.02690254982484774,5
Retrieval macro mAP,retrieval_macro_mAP,0.5Hz,0.5,cnn_l,0.4399662197067998,0.04034358008739117,5
Retrieval macro mAP,retrieval_macro_mAP,1Hz,1.0,cnn_l,0.32560904141001706,0.04388040122001443,5
Retrieval macro mAP,retrieval_macro_mAP,2Hz,2.0,cnn_l,0.3855789268552706,0.031876154504311235,5
Retrieval macro mAP,retrieval_macro_mAP,3Hz,3.0,cnn_l,0.386966391781181,0.021897087233432467,5
Retrieval macro mAP,retrieval_macro_mAP,4Hz,4.0,cnn_l,0.35388799005184257,0.052145428965856264,5
Retrieval macro mAP,retrieval_macro_mAP,5Hz,5.0,cnn_l,0.31509494036878066,0.032657442427502945,5
Retrieval macro mAP,retrieval_macro_mAP,6Hz,6.0,cnn_l,0.31719979683845556,0.031710819462543706,5
Retrieval macro mAP,retrieval_macro_mAP,7Hz,7.0,cnn_l,0.3300052385348532,0.032119583625805026,5
Retrieval macro mAP,retrieval_macro_mAP,8Hz,8.0,cnn_l,0.34792151059814447,0.03852081174503268,5
Retrieval macro mAP,retrieval_macro_mAP,9Hz,9.0,cnn_l,0.3387516489385538,0.03281429398382174,5
Retrieval macro mAP,retrieval_macro_mAP,10Hz,10.0,cnn_l,0.33477607906379625,0.03416521859475374,5
Retrieval macro mAP,retrieval_macro_mAP,11Hz,11.0,cnn_l,0.4413096109356343,0.044479687673654254,5
Retrieval macro mAP,retrieval_macro_mAP,12Hz,12.0,cnn_l,0.4671337749079517,0.004248941265388465,5
Retrieval macro mAP,retrieval_macro_mAP,13Hz,13.0,cnn_l,0.4573950468050814,0.02725925431287812,5
Retrieval macro mAP,retrieval_macro_mAP,14Hz,14.0,cnn_l,0.44899611059252964,0.04880667188700614,5
Retrieval macro mAP,retrieval_macro_mAP,15Hz,15.0,cnn_l,0.43162485427233116,0.05593707323364402,5
Retrieval macro mAP,retrieval_macro_mAP,16Hz,16.0,cnn_l,0.4445069642204669,0.04435419569824153,5
Retrieval macro mAP,retrieval_macro_mAP,17Hz,17.0,cnn_l,0.4650599957526359,0.05093413783780678,5
Retrieval macro mAP,retrieval_macro_mAP,18Hz,18.0,cnn_l,0.46031377093377124,0.047662868167814655,5
Retrieval macro mAP,retrieval_macro_mAP,19Hz,19.0,cnn_l,0.4186784213933919,0.04043078924507332,5
Retrieval macro mAP,retrieval_macro_mAP,20Hz,20.0,cnn_l,0.4395493130684661,0.055239679405681544,5
Retrieval macro mAP,retrieval_macro_mAP,0.5Hz,0.5,cnn_m,0.15530532889831852,0.0042983174299514,5
Retrieval macro mAP,retrieval_macro_mAP,1Hz,1.0,cnn_m,0.12467069994238841,0.0036106183924272004,5
Retrieval macro mAP,retrieval_macro_mAP,2Hz,2.0,cnn_m,0.16407175096530413,0.002778565870670968,5
Retrieval macro mAP,retrieval_macro_mAP,3Hz,3.0,cnn_m,0.15847984137008414,0.0039262414278891655,5
Retrieval macro mAP,retrieval_macro_mAP,4Hz,4.0,cnn_m,0.14990860769011732,0.0035378682818912135,5
Retrieval macro mAP,retrieval_macro_mAP,5Hz,5.0,cnn_m,0.14671912969737394,0.0037146570520753576,5
Retrieval macro mAP,retrieval_macro_mAP,6Hz,6.0,cnn_m,0.14378076992640892,0.002669633646299959,5
Retrieval macro mAP,retrieval_macro_mAP,7Hz,7.0,cnn_m,0.14281451822844682,0.0018995759826545982,5
Retrieval macro mAP,retrieval_macro_mAP,8Hz,8.0,cnn_m,0.1407674519561984,0.003919826531003519,5
Retrieval macro mAP,retrieval_macro_mAP,9Hz,9.0,cnn_m,0.14270752082588012,0.002274532622387777,5
Retrieval macro mAP,retrieval_macro_mAP,10Hz,10.0,cnn_m,0.14281269374224642,0.002675111251032586,5
Retrieval macro mAP,retrieval_macro_mAP,11Hz,11.0,cnn_m,0.16031368424856574,0.0036131387476706876,5
Retrieval macro mAP,retrieval_macro_mAP,12Hz,12.0,cnn_m,0.1624479481482476,0.003129844742444661,5
Retrieval macro mAP,retrieval_macro_mAP,13Hz,13.0,cnn_m,0.1603706125809477,0.004007276323134528,5
Retrieval macro mAP,retrieval_macro_mAP,14Hz,14.0,cnn_m,0.1615061637902762,0.0038713717895644925,5
Retrieval macro mAP,retrieval_macro_mAP,15Hz,15.0,cnn_m,0.1617479832779975,0.0034188697218573575,5
Retrieval macro mAP,retrieval_macro_mAP,16Hz,16.0,cnn_m,0.15983875821795973,0.0029246184670432113,5
Retrieval macro mAP,retrieval_macro_mAP,17Hz,17.0,cnn_m,0.1628931314023872,0.002897526038863452,5
Retrieval macro mAP,retrieval_macro_mAP,18Hz,18.0,cnn_m,0.16290398820347754,0.0028729837581959795,5
Retrieval macro mAP,retrieval_macro_mAP,19Hz,19.0,cnn_m,0.1621426179898304,0.0029957908088839597,5
Retrieval macro mAP,retrieval_macro_mAP,20Hz,20.0,cnn_m,0.1621465079978538,0.0030007968560780435,5
