probe,combination,class_index,class_label,mean_recall,sd_recall,n
cnn_l,12Hz,6,H,0.6,0.23863035105460587,5
cnn_l,12Hz,7,I,0.2363636363636364,0.08131156281817417,5
cnn_l,12Hz,8,J,0.06666666666666667,0.06972166887783963,5
cnn_l,12Hz,9,K,0.4666666666666667,0.2091650066335189,5
cnn_l,12Hz,10,L,0.3333333333333333,0.16666666666666666,5
cnn_l,12Hz,11,X,0.5142857142857142,0.27847983842311325,5
cnn_l,13Hz,0,A,0.6545454545454545,0.26814329461368414,5
cnn_l,13Hz,1,B,0.6222222222222221,0.27888667551135854,5
cnn_l,13Hz,2,C,0.6833333333333333,0.25954019170662396,5
cnn_l,13Hz,3,D,0.8545454545454545,0.08131156281817413,5
cnn_l,13Hz,4,E,0.9,0.06972166887783963,5
cnn_l,13Hz,5,G,0.7,0.27386127875258304,5
cnn_l,13Hz,6,H,0.6333333333333333,0.2738612787525831,5
cnn_l,13Hz,7,I,0.18181818181818182,0.11134044285378084,5
cnn_l,13Hz,8,J,0.11666666666666667,0.2173067468400883,5
cnn_l,13Hz,9,K,0.5333333333333333,0.1728036779443977,5
cnn_l,13Hz,10,L,0.4333333333333333,0.19002923751652295,5
cnn_l,13Hz,11,X,0.6857142857142857,0.1564921592871903,5
cnn_l,14Hz,0,A,0.6181818181818182,0.2439346884545225,5
cnn_l,14Hz,1,B,0.711111111111111,0.23040490392586357,5
cnn_l,14Hz,2,C,0.8,0.22515426810177158,5
cnn_l,14Hz,3,D,0.7818181818181819,0.17721444263289024,5
cnn_l,14Hz,4,E,0.9333333333333332,0.03726779962499651,5
cnn_l,14Hz,5,G,0.65,0.14907119849998599,5
cnn_l,14Hz,6,H,0.4833333333333333,0.29107081994288303,5
cnn_l,14Hz,7,I,0.12727272727272726,0.15212000482437738,5
cnn_l,14Hz,8,J,0.15,0.14907119849998596,5
cnn_l,14Hz,9,K,0.6166666666666667,0.28012893856619353,5
cnn_l,14Hz,10,L,0.4666666666666667,0.24720661623652213,5
cnn_l,14Hz,11,X,0.5428571428571429,0.3833259389999639,5
cnn_l,15Hz,0,A,0.43636363636363634,0.2522624895547565,5
cnn_l,15Hz,1,B,0.8222222222222222,0.2018433569398328,5
cnn_l,15Hz,2,C,0.6833333333333333,0.3745367509040705,5
cnn_l,15Hz,3,D,0.7454545454545455,0.30424000964875475,5
cnn_l,15Hz,4,E,0.9166666666666666,0.05892556509887896,5
cnn_l,15Hz,5,G,0.65,0.18066236157232335,5
cnn_l,15Hz,6,H,0.6166666666666666,0.3415650255319866,5
cnn_l,15Hz,7,I,0.2363636363636364,0.1885131032120702,5
cnn_l,15Hz,8,J,0.1,0.09128709291752768,5
cnn_l,15Hz,9,K,0.55,0.3151278400198173,5
cnn_l,15Hz,10,L,0.4,0.27888667551135854,5
cnn_l,15Hz,11,X,0.5142857142857142,0.16288220358559116,5
cnn_l,16Hz,0,A,0.5818181818181818,0.24562283792920542,5
cnn_l,16Hz,1,B,0.7777777777777778,0.26057865332352387,5
cnn_l,16Hz,2,C,0.8666666666666666,0.17280367794439766,5
cnn_l,16Hz,3,D,0.8727272727272727,0.1036523113726489,5
cnn_l,16Hz,4,E,0.9166666666666666,0.05892556509887893,5
cnn_l,16Hz,5,G,0.7166666666666667,0.13944333775567924,5
cnn_l,16Hz,6,H,0.5166666666666667,0.25954019170662396,5
cnn_l,16Hz,7,I,0.2,0.18630819574471996,5
cnn_l,16Hz,8,J,0.21666666666666665,0.09501461875826149,5
cnn_l,16Hz,9,K,0.5,0.25,5
cnn_l,16Hz,10,L,0.5666666666666667,0.25276251480171835,5
cnn_l,16Hz,11,X,0.5428571428571429,0.18626292586293283,5
cnn_l,17Hz,0,A,0.6909090909090909,0.10365231137264896,5
cnn_l,17Hz,1,B,0.8222222222222222,0.39752319599996255,5
cnn_l,17Hz,2,C,0.8666666666666668,0.1394433377556793,5
cnn_l,17Hz,3,D,0.8,0.21704247975115132,5
cnn_l,17Hz,4,E,0.9166666666666666,0.058925565098878946,5
cnn_l,17Hz,5,G,0.7666666666666667,0.12360330811826098,5
cnn_l,17Hz,6,H,0.38333333333333336,0.1728036779443977,5
cnn_l,17Hz,7,I,0.18181818181818182,0.18181818181818182,5
cnn_l,17Hz,8,J,0.2833333333333333,0.1513825177048746,5
cnn_l,17Hz,9,K,0.45,0.25413251136628173,5
cnn_l,17Hz,10,L,0.5,0.11785113019775789,5
cnn_l,17Hz,11,X,0.6285714285714286,0.2595128874940707,5
cnn_l,18Hz,0,A,0.7090909090909091,0.13483997249264845,5
cnn_l,18Hz,1,B,0.711111111111111,0.32010800646417625,5
cnn_l,18Hz,2,C,0.8666666666666668,0.07453559924999296,5
cnn_l,18Hz,3,D,0.909090909090909,0.11134044285378085,5
cnn_l,18Hz,4,E,0.8833333333333334,0.045643546458763805,5
cnn_l,18Hz,5,G,0.6833333333333333,0.23124061542519345,5
cnn_l,18Hz,6,H,0.5333333333333334,0.18257418583505536,5
cnn_l,18Hz,7,I,0.21818181818181817,0.19917183909278768,5
cnn_l,18Hz,8,J,0.25,0.13176156917368248,5
cnn_l,18Hz,9,K,0.4166666666666667,0.2700308624336608,5
cnn_l,18Hz,10,L,0.4333333333333333,0.22360679774997896,5
cnn_l,18Hz,11,X,0.6571428571428571,0.2166535841157586,5
cnn_l,19Hz,0,A,0.6,0.2987577586391815,5
cnn_l,19Hz,1,B,0.8222222222222222,0.12668615834434868,5
cnn_l,19Hz,2,C,0.8,0.1728036779443977,5
cnn_l,19Hz,3,D,0.7818181818181819,0.20928844424038795,5
cnn_l,19Hz,4,E,0.9,0.0697216688778396,5
cnn_l,19Hz,5,G,0.6,0.21570298509241304,5
cnn_l,19Hz,6,H,0.65,0.09128709291752768,5
cnn_l,19Hz,7,I,0.09090909090909091,0.128564869306645,5
cnn_l,19Hz,8,J,0.26666666666666666,0.23124061542519345,5
cnn_l,19Hz,9,K,0.5833333333333333,0.3818813079129867,5
cnn_l,19Hz,10,L,0.36666666666666664,0.2981423969999719,5
cnn_l,19Hz,11,X,0.45714285714285713,0.21189138534559035,5
cnn_l,1Hz,0,A,0.41818181818181815,0.17721444263289024,5
cnn_l,1Hz,1,B,0.711111111111111,0.16850834320114558,5
cnn_l,1Hz,2,C,0.7333333333333333,0.06972166887783966,5
cnn_l,1Hz,3,D,0.5636363636363637,0.26814329461368414,5
cnn_l,1Hz,4,E,0.85,0.0697216688778396,5
cnn_l,1Hz,5,G,0.5166666666666667,0.09128709291752765,5
cnn_l,1Hz,6,H,0.45,0.33124344857252985,5
cnn_l,1Hz,7,I,0.10909090909090909,0.24393468845452249,5
cnn_l,1Hz,8,J,0.16666666666666666,0.05892556509887895,5
cnn_l,1Hz,9,K,0.6666666666666667,0.1443375672974064,5
cnn_l,1Hz,10,L,0.2333333333333333,0.14907119849998599,5
cnn_l,1Hz,11,X,0.37142857142857144,0.2595128874940707,5
cnn_l,20Hz,0,A,0.41818181818181815,0.2538952735230717,5
cnn_l,20Hz,1,B,0.711111111111111,0.23040490392586352,5
cnn_l,20Hz,2,C,0.6833333333333333,0.2725904538966021,5
cnn_l,20Hz,3,D,0.9272727272727274,0.11853095282186635,5
cnn_l,20Hz,4,E,0.9166666666666666,0.05892556509887895,5
cnn_l,20Hz,5,G,0.7666666666666666,0.18066236157232335,5
cnn_l,20Hz,6,H,0.6333333333333333,0.04564354645876379,5
cnn_l,20Hz,7,I,0.16363636363636364,0.17486712783337585,5
cnn_l,20Hz,8,J,0.21666666666666665,0.09501461875826149,5
cnn_l,20Hz,9,K,0.5333333333333333,0.2091650066335189,5
cnn_l,20Hz,10,L,0.3333333333333333,0.26352313834736496,5
cnn_l,20Hz,11,X,0.4,0.32576440717118227,5
cnn_l,2Hz,0,A,0.6727272727272727,0.261906550743417,5
cnn_l,2Hz,1,B,0.711111111111111,0.12668615834434863,5
cnn_l,2Hz,2,C,0.8166666666666668,0.190029237516523,5
cnn_l,2Hz,3,D,0.9636363636363636,0.04979295977319694,5
cnn_l,2Hz,4,E,0.9,0.10865337342004412,5
cnn_l,2Hz,5,G,0.75,0.08333333333333337,5
cnn_l,2Hz,6,H,0.4833333333333333,0.1602948671805945,5
cnn_l,2Hz,7,I,0.14545454545454545,0.13787046261911912,5
cnn_l,2Hz,8,J,0.05,0.04564354645876384,5
cnn_l,2Hz,9,K,0.4833333333333333,0.26614532371118854,5
cnn_l,2Hz,10,L,0.4333333333333333,0.09128709291752769,5
cnn_l,2Hz,11,X,0.42857142857142855,0.22587697572631282,5
cnn_l,3Hz,0,A,0.5636363636363636,0.23531234737354154,5
cnn_l,3Hz,1,B,0.6,0.30020569080236215,5
cnn_l,3Hz,2,C,0.9333333333333333,0.0697216688778396,5
cnn_l,3Hz,3,D,0.5454545454545454,0.26504326794751365,5
cnn_l,3Hz,4,E,0.8166666666666667,0.10865337342004415,5
cnn_l,3Hz,5,G,0.7166666666666667,0.13944333775567927,5
cnn_l,3Hz,6,H,0.7333333333333334,0.14907119849998596,5
cnn_l,3Hz,7,I,0.2727272727272727,0.14373989364401724,5
cnn_l,3Hz,8,J,0.13333333333333333,0.045643546458763846,5
cnn_l,3Hz,9,K,0.5666666666666667,0.2725904538966021,5
cnn_l,3Hz,10,L,0.36666666666666664,0.24720661623652207,5
cnn_l,3Hz,11,X,0.3142857142857143,0.1564921592871903,5
cnn_l,4Hz,0,A,0.41818181818181815,0.228180007236566,5
cnn_l,4Hz,1,B,0.5555555555555556,0.22222222222222224,5
cnn_l,4Hz,2,C,0.9166666666666666,0.11785113019775789,5
cnn_l,4Hz,3,D,0.909090909090909,0.06428243465332249,5
cnn_l,4Hz,4,E,0.7833333333333333,0.0950146187582615,5
cnn_l,4Hz,5,G,0.6166666666666667,0.24008100484813225,5
cnn_l,4Hz,6,H,0.4333333333333333,0.2850438562747845,5
cnn_l,4Hz,7,I,0.21818181818181817,0.15212000482437738,5
cnn_l,4Hz,8,J,0.21666666666666665,0.0950146187582615,5
cnn_l,4Hz,9,K,0.25,0.16666666666666666,5
cnn_l,4Hz,10,L,0.3333333333333333,0.16666666666666666,5
cnn_l,4Hz,11,X,0.48571428571428565,0.4472135954999579,5
cnn_l,5Hz,0,A,0.18181818181818182,0.128564869306645,5
cnn_l,5Hz,1,B,0.5777777777777777,0.09296222517045283,5
cnn_l,5Hz,2,C,0.8333333333333334,0.1666666666666666,5
cnn_l,5Hz,3,D,0.7454545454545455,0.2170424797511513,5
cnn_l,5Hz,4,E,0.9166666666666666,0.0,5
cnn_l,5Hz,5,G,0.55,0.20069324297987162,5
cnn_l,5Hz,6,H,0.7166666666666666,0.12638125740085915,5
cnn_l,5Hz,7,I,0.16363636363636364,0.16262312563634834,5
cnn_l,5Hz,8,J,0.16666666666666666,0.05892556509887895,5
cnn_l,5Hz,9,K,0.15,0.10865337342004415,5
cnn_l,5Hz,10,L,0.3333333333333333,0.11785113019775792,5
cnn_l,5Hz,11,X,0.2857142857142857,0.2857142857142857,5
cnn_l,6Hz,0,A,0.41818181818181815,0.1651445647689541,5
cnn_l,6Hz,1,B,0.4,0.18592445034090568,5
cnn_l,6Hz,2,C,0.75,0.22821773229381923,5
cnn_l,6Hz,3,D,0.6909090909090909,0.29875775863918147,5
cnn_l,6Hz,4,E,0.95,0.04564354645876384,5
cnn_l,6Hz,5,G,0.4833333333333334,0.28504385627478446,5
cnn_l,6Hz,6,H,0.4666666666666667,0.23273733406281572,5
cnn_l,6Hz,7,I,0.01818181818181818,0.040655781409087086,5
cnn_l,6Hz,8,J,0.11666666666666665,0.04564354645876384,5
cnn_l,6Hz,9,K,0.3833333333333333,0.18257418583505536,5
cnn_l,6Hz,10,L,0.3,0.18257418583505539,5
cnn_l,6Hz,11,X,0.3142857142857143,0.2747912008810192,5
cnn_l,7Hz,0,A,0.2909090909090909,0.14937887931959076,5
cnn_l,7Hz,1,B,0.6222222222222222,0.16850834320114555,5
cnn_l,7Hz,2,C,0.8833333333333334,0.09501461875826149,5
cnn_l,7Hz,3,D,0.7636363636363637,0.18851310321207015,5
cnn_l,7Hz,4,E,0.8333333333333334,0.10206207261596574,5
cnn_l,7Hz,5,G,0.65,0.09128709291752769,5
cnn_l,7Hz,6,H,0.36666666666666664,0.2674467755980202,5
cnn_l,7Hz,7,I,0.21818181818181817,0.15212000482437735,5
cnn_l,7Hz,8,J,0.16666666666666666,0.10206207261596575,5
cnn_l,7Hz,9,K,0.26666666666666666,0.16029486718059455,5
cnn_l,7Hz,10,L,0.4,0.3027650354097492,5
cnn_l,7Hz,11,X,0.2571428571428571,0.2927700218845599,5
cnn_l,8Hz,0,A,0.4,0.218938083250769,5
cnn_l,8Hz,1,B,0.8,0.16480441082434805,5
cnn_l,8Hz,2,C,0.65,0.12360330811826103,5
cnn_l,8Hz,3,D,0.5818181818181818,0.18851310321207018,5
cnn_l,8Hz,4,E,0.8833333333333332,0.13944333775567924,5
cnn_l,8Hz,5,G,0.6833333333333333,0.190029237516523,5
cnn_l,8Hz,6,H,0.5833333333333333,0.3280836614171588,5
cnn_l,8Hz,7,I,0.03636363636363636,0.04979295977319692,5
cnn_l,8Hz,8,J,0.08333333333333333,0.0,5
cnn_l,8Hz,9,K,0.26666666666666666,0.13693063937629155,5
cnn_l,8Hz,10,L,0.26666666666666666,0.223606797749979,5
cnn_l,8Hz,11,X,0.6,0.15649215928719035,5
cnn_l,9Hz,0,A,0.4909090909090909,0.2987577586391815,5
cnn_l,9Hz,1,B,0.5777777777777777,0.2981423969999719,5
cnn_l,9Hz,2,C,0.7833333333333333,0.15138251770487457,5
cnn_l,9Hz,3,D,0.8,0.16262312563634834,5
cnn_l,9Hz,4,E,0.8666666666666666,0.1624465724134827,5
cnn_l,9Hz,5,G,0.5166666666666667,0.16029486718059455,5
cnn_l,9Hz,6,H,0.5666666666666667,0.28504385627478446,5
cnn_l,9Hz,7,I,0.03636363636363636,0.04979295977319692,5
cnn_l,9Hz,8,J,0.11666666666666665,0.04564354645876384,5
cnn_l,9Hz,9,K,0.4,0.25276251480171835,5
cnn_l,9Hz,10,L,0.3333333333333333,0.23570226039551584,5
cnn_l,9Hz,11,X,0.37142857142857144,0.2962348764761103,5
cnn_m,0.5Hz,0,A,0.03636363636363636,0.08131156281817417,5
cnn_m,0.5Hz,1,B,0.02222222222222222,0.049690399499995326,5
cnn_m,0.5Hz,2,C,0.18333333333333332,0.14907119849998599,5
cnn_m,0.5Hz,3,D,0.4,0.16514456476895406,5
cnn_m,0.5Hz,4,E,0.95,0.045643546458763846,5
cnn_m,0.5Hz,5,G,0.0,0.0,5
cnn_m,0.5Hz,6,H,0.45,0.15138251770487457,5
cnn_m,0.5Hz,7,I,0.0,0.0,5
cnn_m,0.5Hz,8,J,0.06666666666666667,0.03726779962499649,5
cnn_m,0.5Hz,9,K,0.3666666666666667,0.2251542681017716,5
cnn_m,0.5Hz,10,L,0.0,0.0,5
cnn_m,0.5Hz,11,X,0.0,0.0,5
cnn_m,10Hz,0,A,0.0,0.0,5
cnn_m,10Hz,1,B,0.11111111111111112,0.1111111111111111,5
cnn_m,10Hz,2,C,0.03333333333333333,0.07453559924999298,5
cnn_m,10Hz,3,D,0.03636363636363636,0.04979295977319692,5
cnn_m,10Hz,4,E,0.95,0.045643546458763874,5
cnn_m,10Hz,5,G,0.0,0.0,5
cnn_m,10Hz,6,H,0.33333333333333337,0.3486083443891982,5
cnn_m,10Hz,7,I,0.0,0.0,5
cnn_m,10Hz,8,J,0.0,0.0,5
cnn_m,10Hz,9,K,0.1,0.223606797749979,5
cnn_m,10Hz,10,L,0.0,0.0,5
cnn_m,10Hz,11,X,0.0,0.0,5
cnn_m,11Hz,0,A,0.0,0.0,5
cnn_m,11Hz,1,B,0.17777777777777776,0.3975231959999626,5
cnn_m,11Hz,2,C,0.016666666666666666,0.03726779962499649,5
cnn_m,11Hz,3,D,0.18181818181818182,0.3149183286488868,5
cnn_m,11Hz,4,E,0.7666666666666666,0.4306003560921271,5
cnn_m,11Hz,5,G,0.03333333333333333,0.07453559924999298,5
cnn_m,11Hz,6,H,0.4,0.39703764165238653,5
cnn_m,11Hz,7,I,0.0,0.0,5
cnn_m,11Hz,8,J,0.05,0.04564354645876384,5
cnn_m,11Hz,9,K,0.33333333333333337,0.27638539919628335,5
cnn_m,11Hz,10,L,0.0,0.0,5
cnn_m,11Hz,11,X,0.05714285714285714,0.12777531299998798,5
cnn_m,12Hz,0,A,0.0,0.0,5
cnn_m,12Hz,1,B,0.22222222222222224,0.3849001794597505,5
cnn_m,12Hz,2,C,0.08333333333333334,0.18633899812498247,5
cnn_m,12Hz,3,D,0.27272727272727276,0.30151134457776363,5
cnn_m,12Hz,4,E,0.7333333333333333,0.40994579587496144,5
cnn_m,12Hz,5,G,0.03333333333333333,0.07453559924999298,5
cnn_m,12Hz,6,H,0.5166666666666667,0.35059473279937714,5
cnn_m,12Hz,7,I,0.0,0.0,5
cnn_m,12Hz,8,J,0.05,0.04564354645876384,5
cnn_m,12Hz,9,K,0.25,0.22821773229381923,5
cnn_m,12Hz,10,L,0.0,0.0,5
cnn_m,12Hz,11,X,0.05714285714285714,0.12777531299998798,5
cnn_m,13Hz,0,A,0.0,0.0,5
cnn_m,13Hz,1,B,0.22222222222222224,0.3849001794597505,5
cnn_m,13Hz,2,C,0.0,0.0,5
cnn_m,13Hz,3,D,0.03636363636363636,0.08131156281817417,5
cnn_m,13Hz,4,E,0.7666666666666666,0.4306003560921271,5
cnn_m,13Hz,5,G,0.016666666666666666,0.03726779962499649,5
cnn_m,13Hz,6,H,0.4833333333333333,0.44643650786596245,5
cnn_m,13Hz,7,I,0.0,0.0,5
cnn_m,13Hz,8,J,0.03333333333333333,0.04564354645876384,5
cnn_m,13Hz,9,K,0.25,0.30618621784789724,5
cnn_m,13Hz,10,L,0.0,0.0,5
cnn_m,13Hz,11,X,0.05714285714285714,0.12777531299998798,5
cnn_m,14Hz,0,A,0.0,0.0,5
cnn_m,14Hz,1,B,0.2,0.3880944265905107,5
cnn_m,14Hz,2,C,0.13333333333333336,0.2091650066335189,5
cnn_m,14Hz,3,D,0.32727272727272727,0.29875775863918147,5
cnn_m,14Hz,4,E,0.7333333333333333,0.40994579587496144,5
cnn_m,14Hz,5,G,0.03333333333333333,0.07453559924999298,5
cnn_m,14Hz,6,H,0.5666666666666667,0.36036247184066084,5
cnn_m,14Hz,7,I,0.0,0.0,5
cnn_m,14Hz,8,J,0.05,0.04564354645876384,5
cnn_m,14Hz,9,K,0.2,0.2541325113662818,5
cnn_m,14Hz,10,L,0.0,0.0,5
cnn_m,14Hz,11,X,0.0,0.0,5
cnn_m,15Hz,0,A,0.0,0.0,5
cnn_m,15Hz,1,B,0.17777777777777776,0.3975231959999626,5
cnn_m,15Hz,2,C,0.13333333333333336,0.2541325113662818,5
cnn_m,15Hz,3,D,0.27272727272727276,0.30151134457776363,5
cnn_m,15Hz,4,E,0.7333333333333333,0.40994579587496144,5
cnn_m,15Hz,5,G,0.03333333333333333,0.07453559924999298,5
cnn_m,15Hz,6,H,0.55,0.346610572384757,5
cnn_m,15Hz,7,I,0.0,0.0,5
cnn_m,15Hz,8,J,0.05,0.04564354645876384,5
cnn_m,15Hz,9,K,0.25,0.2568505834570407,5
cnn_m,15Hz,10,L,0.0,0.0,5
cnn_m,15Hz,11,X,0.05714285714285714,0.12777531299998798,5
cnn_m,16Hz,0,A,0.0,0.0,5
cnn_m,16Hz,1,B,0.17777777777777776,0.3975231959999626,5
cnn_m,16Hz,2,C,0.016666666666666666,0.03726779962499649,5
cnn_m,16Hz,3,D,0.27272727272727276,0.34015067152490375,5
cnn_m,16Hz,4,E,0.75,0.42081270576508656,5
cnn_m,16Hz,5,G,0.03333333333333333,0.07453559924999298,5
cnn_m,16Hz,6,H,0.38333333333333336,0.39352396510391985,5
cnn_m,16Hz,7,I,0.0,0.0,5
cnn_m,16Hz,8,J,0.05,0.04564354645876384,5
cnn_m,16Hz,9,K,0.3,0.346610572384757,5
cnn_m,16Hz,10,L,0.0,0.0,5
cnn_m,16Hz,11,X,0.02857142857142857,0.06388765649999399,5
cnn_m,17Hz,0,A,0.0,0.0,5
cnn_m,17Hz,1,B,0.28888888888888886,0.3478327964999673,5
cnn_m,17Hz,2,C,0.11666666666666667,0.21730674684008833,5
cnn_m,17Hz,3,D,0.27272727272727276,0.34015067152490375,5
cnn_m,17Hz,4,E,0.7333333333333333,0.40994579587496144,5
cnn_m,17Hz,5,G,0.03333333333333333,0.07453559924999298,5
cnn_m,17Hz,6,H,0.5333333333333333,0.3515837184954831,5
cnn_m,17Hz,7,I,0.0,0.0,5
cnn_m,17Hz,8,J,0.03333333333333333,0.04564354645876384,5
cnn_m,17Hz,9,K,0.2666666666666667,0.23863035105460592,5
cnn_m,17Hz,10,L,0.0,0.0,5
cnn_m,17Hz,11,X,0.0,0.0,5
cnn_m,18Hz,0,A,0.0,0.0,5
cnn_m,18Hz,1,B,0.28888888888888886,0.3478327964999673,5
cnn_m,18Hz,2,C,0.11666666666666667,0.21730674684008833,5
cnn_m,18Hz,3,D,0.27272727272727276,0.34015067152490375,5
cnn_m,18Hz,4,E,0.7333333333333333,0.40994579587496144,5
cnn_m,18Hz,5,G,0.03333333333333333,0.07453559924999298,5
cnn_m,18Hz,6,H,0.5333333333333333,0.3515837184954831,5
cnn_m,18Hz,7,I,0.0,0.0,5
cnn_m,18Hz,8,J,0.03333333333333333,0.04564354645876384,5
cnn_m,18Hz,9,K,0.2666666666666667,0.23863035105460592,5
cnn_m,18Hz,10,L,0.0,0.0,5
cnn_m,18Hz,11,X,0.0,0.0,5
cnn_m,19Hz,0,A,0.0,0.0,5
cnn_m,19Hz,1,B,0.2,0.3880944265905107,5
cnn_m,19Hz,2,C,0.13333333333333336,0.2091650066335189,5
cnn_m,19Hz,3,D,0.2909090909090909,0.32397326693100836,5
cnn_m,19Hz,4,E,0.7333333333333333,0.40994579587496144,5
cnn_m,19Hz,5,G,0.03333333333333333,0.07453559924999298,5
cnn_m,19Hz,6,H,0.5333333333333333,0.346610572384757,5
cnn_m,19Hz,7,I,0.0,0.0,5
cnn_m,19Hz,8,J,0.03333333333333333,0.04564354645876384,5
cnn_m,19Hz,9,K,0.23333333333333334,0.24579802006254378,5
cnn_m,19Hz,10,L,0.0,0.0,5
cnn_m,19Hz,11,X,0.0,0.0,5
cnn_m,1Hz,0,A,0.0,0.0,5
cnn_m,1Hz,1,B,0.13333333333333333,0.1987615979999813,5
cnn_m,1Hz,2,C,0.08333333333333333,0.14433756729740643,5
cnn_m,1Hz,3,D,0.10909090909090909,0.11853095282186633,5
cnn_m,1Hz,4,E,0.8833333333333332,0.17280367794439763,5
cnn_m,1Hz,5,G,0.0,0.0,5
cnn_m,1Hz,6,H,0.08333333333333334,0.18633899812498247,5
cnn_m,1Hz,7,I,0.0,0.0,5
cnn_m,1Hz,8,J,0.03333333333333333,0.04564354645876384,5
cnn_m,1Hz,9,K,0.18333333333333332,0.40994579587496144,5
cnn_m,1Hz,10,L,0.0,0.0,5
cnn_m,1Hz,11,X,0.0,0.0,5
cnn_m,20Hz,0,A,0.0,0.0,5
cnn_m,20Hz,1,B,0.2,0.3880944265905107,5
cnn_m,20Hz,2,C,0.13333333333333336,0.2091650066335189,5
cnn_m,20Hz,3,D,0.2909090909090909,0.32397326693100836,5
cnn_m,20Hz,4,E,0.7333333333333333,0.40994579587496144,5
cnn_m,20Hz,5,G,0.03333333333333333,0.07453559924999298,5
cnn_m,20Hz,6,H,0.5333333333333333,0.346610572384757,5
cnn_m,20Hz,7,I,0.0,0.0,5
cnn_m,20Hz,8,J,0.05,0.04564354645876384,5
cnn_m,20Hz,9,K,0.23333333333333334,0.24579802006254378,5
cnn_m,20Hz,10,L,0.0,0.0,5
cnn_m,20Hz,11,X,0.0,0.0,5
cnn_m,2Hz,0,A,0.01818181818181818,0.040655781409087086,5
cnn_m,2Hz,1,B,0.4444444444444445,0.26057865332352387,5
cnn_m,2Hz,2,C,0.3,0.2091650066335189,5
cnn_m,2Hz,3,D,0.5818181818181818,0.24562283792920533,5
cnn_m,2Hz,4,E,0.9166666666666666,0.0,5
cnn_m,2Hz,5,G,0.11666666666666667,0.2173067468400883,5
cnn_m,2Hz,6,H,0.3333333333333333,0.25685058345704065,5
cnn_m,2Hz,7,I,0.0,0.0,5
cnn_m,2Hz,8,J,0.03333333333333333,0.04564354645876384,5
cnn_m,2Hz,9,K,0.13333333333333333,0.12638125740085918,5
cnn_m,2Hz,10,L,0.0,0.0,5
cnn_m,2Hz,11,X,0.0,0.0,5
cnn_m,3Hz,0,A,0.03636363636363636,0.08131156281817417,5
cnn_m,3Hz,1,B,0.08888888888888888,0.14487116456005886,5
cnn_m,3Hz,2,C,0.1,0.13693063937629152,5
cnn_m,3Hz,3,D,0.38181818181818183,0.2522624895547565,5
