CNN_test_balanced_accuracy,CNN_test_accuracy,CNN_test_macro_f1,kNN_selected_k,kNN_test_balanced_accuracy,kNN_test_accuracy,kNN_test_macro_f1,prototype_test_balanced_accuracy,prototype_test_accuracy,prototype_test_macro_f1,linear_probe_test_balanced_accuracy,linear_probe_test_accuracy,linear_probe_test_macro_f1,retrieval_macro_mAP,retrieval_micro_mAP,SameLabel_macro_at_1,SameLabel_micro_at_1,D_intra_macro,D_inter_centroids,D_inter_over_D_intra,NMI_arithmetic,ARI,silhouette_macro,silhouette_micro,combination,fifth_channel_hz,is_reference,combination_slug,probe,training_seed,run_dir
0.6141774891774893,0.6299212598425197,0.5795314069670477,5.0,0.6377765752765753,0.6377952755905512,0.5894555523358769,0.6777597402597403,0.6771653543307087,0.6403791244815585,0.6458032708032708,0.6377952755905512,0.6153818505838055,0.4844921294320071,0.4909138225165776,0.6133658008658008,0.6141732283464567,0.0673118431055357,0.11057130992412567,1.6426724454584076,0.6797409932705377,0.46083802834669807,0.15024284859022422,0.1572903020443285,0.5Hz,0.5,True,0.5Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_71/cnn_l
0.5590428090428091,0.5748031496062992,0.5345349686374028,7.0,0.5852573352573353,0.5905511811023622,0.5529661696328364,0.6102994227994227,0.6141732283464567,0.5791657699648146,0.5462361712361713,0.5433070866141733,0.5271657589020018,0.4643469293159972,0.4712055793809845,0.6185064935064934,0.6220472440944882,0.067604462748015,0.10708359628915787,1.5839722990878744,0.6218942701140259,0.3582250550697024,0.13086823805311942,0.13375785452126004,0.5Hz,0.5,True,0.5Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_101/cnn_l
0.6128246753246753,0.6141732283464567,0.5799806160675726,20.0,0.5643037518037518,0.5826771653543307,0.5393408400937744,0.5957792207792209,0.6062992125984252,0.565937774612114,0.6242183742183742,0.6220472440944882,0.6049749306586613,0.41468292832328096,0.42730493463569685,0.5474687349687349,0.5669291338582677,0.07609161660422477,0.12642818689346313,1.6615258360115066,0.6532078190562516,0.3917856149135269,0.10031466971409353,0.10252638625526825,0.5Hz,0.5,True,0.5Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,1.0,0.1414141414141414,0.15748031496062992,0.13048190161093387,0.18539562289562292,0.18110236220472442,0.1623965362123257,0.14709595959595959,0.16535433070866143,0.128222754480214,0.10982364349685302,0.11291347121601895,0.1414141414141414,0.15748031496062992,0.02082279916076939,0.007153731305152178,0.343552816774337,0.2901185051578152,0.04650816539790289,-0.21846149938755785,-0.2235528987824897,1Hz,1.0,False,1Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_13/cnn_s
0.09532828282828283,0.10236220472440945,0.029468974907605527,10.0,0.16363035113035113,0.1732283464566929,0.14595173361158018,0.21539802789802787,0.1889763779527559,0.1636119264292639,0.20686026936026936,0.2047244094488189,0.1837141012515612,0.11755032686482747,0.11880182285300112,0.13648388648388646,0.14173228346456693,0.020712868982461663,0.008863444440066814,0.4279196883417693,0.31800692033079997,0.05689155362055506,-0.18790588403039277,-0.2020220503245881,1Hz,1.0,False,1Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_37/cnn_s
0.125,0.14173228346456693,0.0451219512195122,20.0,0.19739057239057237,0.2204724409448819,0.1570647389203219,0.1557239057239057,0.15748031496062992,0.11776080540178285,0.20959595959595959,0.23622047244094488,0.1823035117913414,0.11695068572168303,0.12023727040932485,0.15404040404040406,0.1732283464566929,0.03716676542082456,0.012252340093255043,0.32965849877429454,0.2871646688725397,0.04129053495726577,-0.2795202426598408,-0.2796532621409159,1Hz,1.0,False,1Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_71/cnn_s
0.08712121212121211,0.09448818897637795,0.027149321266968326,15.0,0.17718855218855215,0.18110236220472442,0.15315212565212566,0.14583333333333334,0.14173228346456693,0.09725624642875695,0.11174242424242424,0.11023622047244094,0.07292587680518715,0.12043936893657677,0.12158421857146266,0.19339225589225587,0.1889763779527559,0.05730855755821415,0.018275130540132523,0.3188900806175364,0.2590686355673332,0.024801608999455063,-0.22920577233947104,-0.23808214234041872,1Hz,1.0,False,1Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_101/cnn_s
0.11868686868686869,0.12598425196850394,0.05506918435289223,20.0,0.14583333333333334,0.16535433070866143,0.11764737931785989,0.19898388648388646,0.1889763779527559,0.17873593144891323,0.20643939393939392,0.2125984251968504,0.1844086050545347,0.11924449429621727,0.122282760482592,0.18247955747955746,0.1889763779527559,0.024746186055522885,0.006974146235734224,0.28182711549183953,0.2995762414043275,0.057468009455857755,-0.22663867410515445,-0.238367881521077,1Hz,1.0,False,1Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_137/cnn_s
0.12563131313131312,0.14173228346456693,0.06127815086148419,5.0,0.16456228956228958,0.1732283464566929,0.17204462681758867,0.16856060606060605,0.18110236220472442,0.13727537798745232,0.20959595959595959,0.2283464566929134,0.18701862829018004,0.1255677522188501,0.1289119714649161,0.1688912938912939,0.1732283464566929,0.04106685334934865,0.016729000955820084,0.40736018445586747,0.26345369774763805,0.02090140811374959,-0.3285748027721377,-0.33014875874456756,1Hz,1.0,False,1Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_13/cnn_m
0.125,0.14173228346456693,0.05681818181818182,20.0,0.24359668109668106,0.25984251968503935,0.20853556166056164,0.16720779220779222,0.1732283464566929,0.14682226554349315,0.3066378066378066,0.30708661417322836,0.2974336437414931,0.1210566029463667,0.12473777426572966,0.15572390572390574,0.1732283464566929,0.018281868120515465,0.005236939061433077,0.2864553571125402,0.30831399663367604,0.04683114546044113,-0.2172911730786886,-0.21820818245505408,1Hz,1.0,False,1Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_37/cnn_m
0.18476430976430977,0.1968503937007874,0.12202561509942701,10.0,0.16720779220779222,0.18110236220472442,0.14955279519608008,0.17676767676767677,0.18110236220472442,0.14865240968182145,0.22414622414622412,0.2204724409448819,0.2346010043197689,0.12171288584932456,0.12486855042842149,0.11468855218855217,0.12598425196850394,0.03162764786900001,0.015104230493307114,0.47756414120298946,0.3204306742430057,0.05978192289500943,-0.33797381731901543,-0.33332912485560284,1Hz,1.0,False,1Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_71/cnn_m
0.0949074074074074,0.10236220472440945,0.02542567878508974,20.0,0.27398989898989895,0.29133858267716534,0.22283107687519454,0.24675324675324672,0.25196850393700787,0.22627362837889153,0.2987313612313612,0.30708661417322836,0.2692950188917931,0.13009938245664268,0.1335030729776922,0.162999037999038,0.1732283464566929,0.022251871829437303,0.007538135163486004,0.3387640923391865,0.3221642133078985,0.0621592246474172,-0.20008176896509497,-0.2033205863784176,1Hz,1.0,False,1Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_101/cnn_m
0.0984848484848485,0.11023622047244094,0.030149051490514906,10.0,0.1731902356902357,0.1889763779527559,0.1384382289683324,0.20433501683501684,0.2047244094488189,0.165038241390956,0.3258778258778259,0.33858267716535434,0.3061340796286616,0.12491687624075798,0.12819836428868311,0.20622895622895623,0.2283464566929134,0.012911533750503412,0.004143481142818928,0.320913163576439,0.2972115291045191,0.04425984066953275,-0.1500364056646226,-0.16247465110950815,1Hz,1.0,False,1Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_137/cnn_m
0.4593855218855219,0.48031496062992124,0.42790815422394374,10.0,0.5196909571909573,0.5433070866141733,0.4982228721359157,0.4457371332371332,0.4566929133858268,0.4146641581341471,0.4817219817219816,0.4881889763779528,0.4690511703491243,0.2946843213490438,0.3065313012810843,0.433411495911496,0.44881889763779526,0.08743234256429215,0.06948592513799667,0.7947393733172187,0.46032636385672393,0.1711537787867812,-0.038275967692634374,-0.026648634320337757,1Hz,1.0,False,1Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_13/cnn_l
0.47931697931697936,0.49606299212598426,0.4680318259736212,7.0,0.561087061087061,0.5669291338582677,0.5214111712572137,0.5322570947570947,0.5354330708661418,0.5034312790618461,0.6171837421837422,0.6141732283464567,0.6010854965999222,0.36144944915147503,0.36952318724068356,0.46984728234728235,0.48031496062992124,0.07774618600239805,0.0751664787530899,0.9668188578383073,0.5018979860673835,0.2244209681563125,0.01188837261763249,0.013932234098911025,1Hz,1.0,False,1Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_37/cnn_l
0.4730038480038479,0.4881889763779528,0.45619800950683304,20.0,0.5296115921115921,0.5433070866141733,0.5258368263803047,0.5583513708513708,0.5669291338582677,0.531212463495545,0.579515392015392,0.5826771653543307,0.5634794041278762,0.3490143240434144,0.3572156134845547,0.5150012025012024,0.5196850393700787,0.0821156675097278,0.06878073513507843,0.837607940361597,0.4589766258288899,0.17723540921652803,-0.006193013826853601,0.0034325391759983596,1Hz,1.0,False,1Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_71/cnn_l
0.5597342472342473,0.5590551181102362,0.524821716126064,1.0,0.5631012506012506,0.5669291338582677,0.5448581613571094,0.5237193362193363,0.5354330708661418,0.4940517778979933,0.570045695045695,0.5669291338582677,0.5446588618655158,0.3589471845074011,0.36861722103555367,0.5631012506012506,0.5669291338582677,0.08016663844539106,0.06940662115812302,0.8657793628771965,0.48041700723562303,0.18469994141829127,0.0033360272644479237,0.012331899951702672,1Hz,1.0,False,1Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_101/cnn_l
0.4411075036075036,0.4566929133858268,0.41165010394295654,7.0,0.43323112073112086,0.44881889763779526,0.4220876728751275,0.41964285714285715,0.4330708661417323,0.39063616122439654,0.5015331890331891,0.5118110236220472,0.5020774625432822,0.2639499279987509,0.2742559445787329,0.43575637325637323,0.44881889763779526,0.08706861193829518,0.06834530830383301,0.784959203799916,0.483640271701764,0.22377447923163282,-0.0472102892034432,-0.03440755366284618,1Hz,1.0,False,1Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/1Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,10.0,0.22676166426166425,0.23622047244094488,0.19550554064259618,0.24179292929292928,0.23622047244094488,0.204529862033586,0.21464646464646464,0.2283464566929134,0.1900028529930491,0.12685183994619584,0.127691745084609,0.22183140933140935,0.2204724409448819,0.01834679435699435,0.008202825672924519,0.44709857825109683,0.3412167426739162,0.08274726896377436,-0.181871025116308,-0.19796682092692433,2Hz,2.0,False,2Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_13/cnn_s
0.09469696969696968,0.10236220472440945,0.02962962962962963,10.0,0.28778860028860026,0.30708661417322836,0.2565063244261536,0.29085497835497837,0.2755905511811024,0.2405180483385068,0.2771464646464646,0.2755905511811024,0.24319206814596953,0.1489186392761935,0.15023619424670523,0.2372835497835498,0.23622047244094488,0.020014688506027233,0.013178139925003052,0.6584234333887413,0.39496339795401325,0.10901202962599002,-0.149950176228773,-0.15560428734864754,2Hz,2.0,False,2Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.050094655599242754,20.0,0.24191317941317939,0.25984251968503935,0.22621498387003236,0.20099807599807604,0.2047244094488189,0.1566051376633218,0.28778860028860026,0.30708661417322836,0.2849210167745637,0.13156245466233824,0.13438023541412122,0.17845117845117844,0.18110236220472442,0.03348178773403354,0.01641586422920227,0.49029234517324155,0.34880017313442846,0.07962499406082217,-0.21381891269463127,-0.22107860128527496,2Hz,2.0,False,2Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_71/cnn_s
0.13762626262626262,0.14960629921259844,0.04313294232649071,15.0,0.2941017316017316,0.29133858267716534,0.2812840585629697,0.23572029822029825,0.2283464566929134,0.2127056443737978,0.22065897065897064,0.23622047244094488,0.18877810545233417,0.14397608483911828,0.1448506257346565,0.23689273689273685,0.2204724409448819,0.0577692523907127,0.022301318123936653,0.3860413143780946,0.37827927942839845,0.09710075149821751,-0.21029657037606866,-0.20850646209132176,2Hz,2.0,False,2Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_101/cnn_s
0.11237373737373739,0.12598425196850394,0.048547587678022454,20.0,0.23887686387686388,0.25196850393700787,0.2158958072657763,0.25213443963443966,0.25196850393700787,0.24103579844743414,0.23295454545454544,0.23622047244094488,0.22425607893630461,0.13610276477075897,0.13896821282835353,0.18265993265993263,0.1889763779527559,0.021197572444298013,0.009433265775442123,0.4450163243826811,0.3333519131313659,0.07013194619570096,-0.1843787343888128,-0.1962393619385096,2Hz,2.0,False,2Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_137/cnn_s
0.2603114478114478,0.2755905511811024,0.20269534574808412,5.0,0.2571849446849446,0.25984251968503935,0.2389043215500343,0.2289562289562289,0.23622047244094488,0.21820102302429442,0.2876683501683502,0.2992125984251969,0.2678083099577628,0.15964495927768263,0.16333533804165495,0.22844516594516595,0.2283464566929134,0.03868855198371481,0.03782544285058975,0.9776908390247828,0.4021456538841153,0.11274000163389504,-0.28285252025554247,-0.2986292779198945,2Hz,2.0,False,2Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_13/cnn_m
0.27020202020202017,0.28346456692913385,0.17640090560718744,20.0,0.2640993265993266,0.2677165354330709,0.22023489748464473,0.25147306397306396,0.25984251968503935,0.2348568596187434,0.4071368446368447,0.3937007874015748,0.377496038893939,0.16558808580480414,0.16931640052882263,0.2752825877825878,0.2677165354330709,0.038263338875175655,0.034304019063711166,0.8965244558171653,0.39278378855164336,0.1065370853673211,-0.2782437447572018,-0.2924774095577466,2Hz,2.0,False,2Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_37/cnn_m
0.19823232323232323,0.2204724409448819,0.11900253887685153,20.0,0.3158670033670034,0.3228346456692913,0.28086851786056405,0.2561026936026936,0.25984251968503935,0.24464405927288455,0.2784090909090909,0.30708661417322836,0.22890920288786762,0.1652089018586864,0.16964735168476877,0.23202260702260702,0.23622047244094488,0.03460493838354603,0.03765203058719635,1.0880536809165682,0.41468328921038455,0.12750762378851593,-0.27528918340302355,-0.29437786441272895,2Hz,2.0,False,2Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_71/cnn_m
0.25778619528619534,0.2755905511811024,0.21337795468781448,20.0,0.2905242905242905,0.2992125984251969,0.2629356004356005,0.2508417508417508,0.25984251968503935,0.24111719457303246,0.4139610389610389,0.41732283464566927,0.39205621859086287,0.16320904148156445,0.167360500062899,0.20298220298220296,0.2047244094488189,0.04523225925310525,0.04735613614320755,1.0469549150125537,0.40669767802007073,0.12546614468538764,-0.2880098932260925,-0.3060594920811016,2Hz,2.0,False,2Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_101/cnn_m
0.2125420875420875,0.2283464566929134,0.12950857906784388,10.0,0.25841750841750843,0.25984251968503935,0.22142105579605578,0.22138047138047134,0.2283464566929134,0.1986994636824134,0.3988395863395864,0.3858267716535433,0.37442746523628884,0.16670776640378304,0.17079243226282612,0.24158249158249157,0.25196850393700787,0.034485246256002605,0.03801583871245384,1.1023797953808816,0.4108199108859358,0.1275215613309017,-0.2567292218534662,-0.2761569112636039,2Hz,2.0,False,2Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_137/cnn_m
0.5622294372294372,0.5669291338582677,0.5324550119830839,15.0,0.6197991822991822,0.6220472440944882,0.5976614508679726,0.5977032227032226,0.5984251968503937,0.5633210746368641,0.614387926887927,0.6299212598425197,0.5987966693328889,0.42128222478927,0.430362690517742,0.6171837421837422,0.6141732283464567,0.08257074865727583,0.14094091951847076,1.7069110043044844,0.6171012792015648,0.38868326893553545,0.09232294669165815,0.0858150777793663,2Hz,2.0,False,2Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_13/cnn_l
0.5379088504088505,0.5433070866141733,0.5066167963508766,20.0,0.61252405002405,0.6220472440944882,0.5936629877986502,0.5828523328523328,0.5826771653543307,0.5506801039729429,0.5685125060125061,0.5826771653543307,0.5458345628772915,0.404986220199991,0.4135063569970232,0.5579304954304954,0.5669291338582677,0.08370058178476265,0.1358301043510437,1.6228095606158401,0.6204008118696842,0.3691903975536482,0.09901629727072325,0.09009124227979164,2Hz,2.0,False,2Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_37/cnn_l
0.5837241462241463,0.5905511811023622,0.5530325955552816,20.0,0.5722402597402597,0.5748031496062992,0.5417984033387913,0.5441618566618567,0.5354330708661418,0.5038227406396071,0.5190596440596441,0.5354330708661418,0.5035009337640918,0.3408700623829244,0.3490814890475388,0.4909812409812409,0.5039370078740157,0.08494098713754306,0.13283884525299072,1.5638957083972174,0.5999088627238204,0.3546446883966426,0.06586560473938062,0.05367772220297982,2Hz,2.0,False,2Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_71/cnn_l
0.5502044252044251,0.5669291338582677,0.510817731651065,3.0,0.5890752765752766,0.5905511811023622,0.5823576929724842,0.49993987493987496,0.49606299212598426,0.4662241009223003,0.6061207311207312,0.5984251968503937,0.5863569134104919,0.3669615090711131,0.37526852204206784,0.5861291486291486,0.5905511811023622,0.08564758910551029,0.13265863060951233,1.5488892564686167,0.6190209521858258,0.3878330294048133,0.055888537370835656,0.04355969793056568,2Hz,2.0,False,2Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_101/cnn_l
0.6151695526695525,0.6220472440944882,0.6080018331868425,20.0,0.6095478595478596,0.6220472440944882,0.5842190323648123,0.5828523328523328,0.5826771653543307,0.5560557029829475,0.5992664742664743,0.5984251968503937,0.5781443837965577,0.39379461783305464,0.40239945758093804,0.5371873496873497,0.5511811023622047,0.08649484034517245,0.14942462742328644,1.7275553874110219,0.6260108012353172,0.36418943805317805,0.09394759433429634,0.07978511638873705,2Hz,2.0,False,2Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/2Hz/seed_137/cnn_l
