metric,fifth_channel_hz,combination,cnn_s,cnn_m,cnn_l
Retrieval macro mAP,16.0,16Hz,0.008 ± 0.005,0.005 ± 0.005,0.005 ± 0.020
Retrieval macro mAP,17.0,17Hz,0.007 ± 0.005,0.008 ± 0.003,0.025 ± 0.042
Retrieval macro mAP,18.0,18Hz,0.007 ± 0.005,0.008 ± 0.003,0.020 ± 0.040
Retrieval macro mAP,19.0,19Hz,0.007 ± 0.005,0.007 ± 0.001,-0.021 ± 0.047
Retrieval macro mAP,20.0,20Hz,0.007 ± 0.005,0.007 ± 0.001,-0.000 ± 0.023
kNN balanced accuracy,0.5,0.5Hz,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000
kNN balanced accuracy,1.0,1Hz,-0.028 ± 0.015,-0.035 ± 0.039,-0.074 ± 0.045
kNN balanced accuracy,2.0,2Hz,0.064 ± 0.033,0.038 ± 0.058,0.005 ± 0.049
kNN balanced accuracy,3.0,3Hz,0.029 ± 0.047,0.020 ± 0.046,0.015 ± 0.044
kNN balanced accuracy,4.0,4Hz,0.027 ± 0.039,0.046 ± 0.040,-0.043 ± 0.049
kNN balanced accuracy,5.0,5Hz,0.035 ± 0.026,-0.020 ± 0.036,-0.083 ± 0.017
kNN balanced accuracy,6.0,6Hz,0.025 ± 0.046,-0.007 ± 0.042,-0.110 ± 0.050
kNN balanced accuracy,7.0,7Hz,0.016 ± 0.047,-0.000 ± 0.042,-0.075 ± 0.059
kNN balanced accuracy,8.0,8Hz,0.007 ± 0.033,-0.005 ± 0.019,-0.067 ± 0.073
kNN balanced accuracy,9.0,9Hz,-0.003 ± 0.032,-0.037 ± 0.036,-0.049 ± 0.046
kNN balanced accuracy,10.0,10Hz,0.018 ± 0.028,-0.027 ± 0.041,-0.051 ± 0.016
kNN balanced accuracy,11.0,11Hz,0.010 ± 0.027,0.047 ± 0.040,0.025 ± 0.042
kNN balanced accuracy,12.0,12Hz,0.025 ± 0.044,0.031 ± 0.030,0.049 ± 0.037
kNN balanced accuracy,13.0,13Hz,0.013 ± 0.043,0.030 ± 0.023,0.062 ± 0.030
kNN balanced accuracy,14.0,14Hz,0.015 ± 0.027,0.018 ± 0.027,0.039 ± 0.028
kNN balanced accuracy,15.0,15Hz,0.015 ± 0.029,0.046 ± 0.026,0.033 ± 0.045
kNN balanced accuracy,16.0,16Hz,0.010 ± 0.024,0.032 ± 0.043,0.042 ± 0.032
kNN balanced accuracy,17.0,17Hz,0.024 ± 0.024,0.026 ± 0.018,0.057 ± 0.051
kNN balanced accuracy,18.0,18Hz,0.024 ± 0.024,0.027 ± 0.016,0.065 ± 0.033
kNN balanced accuracy,19.0,19Hz,0.014 ± 0.030,0.029 ± 0.018,0.053 ± 0.030
kNN balanced accuracy,20.0,20Hz,0.014 ± 0.030,0.029 ± 0.018,0.035 ± 0.028
