probe,combination,class_label,mean ± SD
cnn_l,2Hz,D,0.964 ± 0.050
cnn_l,2Hz,E,0.900 ± 0.109
cnn_l,2Hz,G,0.750 ± 0.083
cnn_l,2Hz,H,0.483 ± 0.160
cnn_l,2Hz,I,0.145 ± 0.138
cnn_l,2Hz,J,0.050 ± 0.046
cnn_l,2Hz,K,0.483 ± 0.266
cnn_l,2Hz,L,0.433 ± 0.091
cnn_l,2Hz,X,0.429 ± 0.226
cnn_l,3Hz,A,0.564 ± 0.235
cnn_l,3Hz,B,0.600 ± 0.300
cnn_l,3Hz,C,0.933 ± 0.070
cnn_l,3Hz,D,0.545 ± 0.265
cnn_l,3Hz,E,0.817 ± 0.109
cnn_l,3Hz,G,0.717 ± 0.139
cnn_l,3Hz,H,0.733 ± 0.149
cnn_l,3Hz,I,0.273 ± 0.144
cnn_l,3Hz,J,0.133 ± 0.046
cnn_l,3Hz,K,0.567 ± 0.273
cnn_l,3Hz,L,0.367 ± 0.247
cnn_l,3Hz,X,0.314 ± 0.156
cnn_l,4Hz,A,0.418 ± 0.228
cnn_l,4Hz,B,0.556 ± 0.222
cnn_l,4Hz,C,0.917 ± 0.118
cnn_l,4Hz,D,0.909 ± 0.064
cnn_l,4Hz,E,0.783 ± 0.095
cnn_l,4Hz,G,0.617 ± 0.240
cnn_l,4Hz,H,0.433 ± 0.285
cnn_l,4Hz,I,0.218 ± 0.152
cnn_l,4Hz,J,0.217 ± 0.095
cnn_l,4Hz,K,0.250 ± 0.167
cnn_l,4Hz,L,0.333 ± 0.167
cnn_l,4Hz,X,0.486 ± 0.447
cnn_l,5Hz,A,0.182 ± 0.129
cnn_l,5Hz,B,0.578 ± 0.093
cnn_l,5Hz,C,0.833 ± 0.167
cnn_l,5Hz,D,0.745 ± 0.217
cnn_l,5Hz,E,0.917 ± 0.000
cnn_l,5Hz,G,0.550 ± 0.201
cnn_l,5Hz,H,0.717 ± 0.126
cnn_l,5Hz,I,0.164 ± 0.163
cnn_l,5Hz,J,0.167 ± 0.059
cnn_l,5Hz,K,0.150 ± 0.109
cnn_l,5Hz,L,0.333 ± 0.118
cnn_l,5Hz,X,0.286 ± 0.286
cnn_l,6Hz,A,0.418 ± 0.165
cnn_l,6Hz,B,0.400 ± 0.186
cnn_l,6Hz,C,0.750 ± 0.228
cnn_l,6Hz,D,0.691 ± 0.299
cnn_l,6Hz,E,0.950 ± 0.046
cnn_l,6Hz,G,0.483 ± 0.285
cnn_l,6Hz,H,0.467 ± 0.233
cnn_l,6Hz,I,0.018 ± 0.041
cnn_l,6Hz,J,0.117 ± 0.046
cnn_l,6Hz,K,0.383 ± 0.183
cnn_l,6Hz,L,0.300 ± 0.183
cnn_l,6Hz,X,0.314 ± 0.275
cnn_l,7Hz,A,0.291 ± 0.149
cnn_l,7Hz,B,0.622 ± 0.169
cnn_l,7Hz,C,0.883 ± 0.095
cnn_l,7Hz,D,0.764 ± 0.189
cnn_l,7Hz,E,0.833 ± 0.102
cnn_l,7Hz,G,0.650 ± 0.091
cnn_l,7Hz,H,0.367 ± 0.267
cnn_l,7Hz,I,0.218 ± 0.152
cnn_l,7Hz,J,0.167 ± 0.102
cnn_l,7Hz,K,0.267 ± 0.160
cnn_l,7Hz,L,0.400 ± 0.303
cnn_l,7Hz,X,0.257 ± 0.293
cnn_l,8Hz,A,0.400 ± 0.219
cnn_l,8Hz,B,0.800 ± 0.165
cnn_l,8Hz,C,0.650 ± 0.124
cnn_l,8Hz,D,0.582 ± 0.189
cnn_l,8Hz,E,0.883 ± 0.139
cnn_l,8Hz,G,0.683 ± 0.190
cnn_l,8Hz,H,0.583 ± 0.328
cnn_l,8Hz,I,0.036 ± 0.050
cnn_l,8Hz,J,0.083 ± 0.000
cnn_l,8Hz,K,0.267 ± 0.137
cnn_l,8Hz,L,0.267 ± 0.224
cnn_l,8Hz,X,0.600 ± 0.156
cnn_l,9Hz,A,0.491 ± 0.299
cnn_l,9Hz,B,0.578 ± 0.298
cnn_l,9Hz,C,0.783 ± 0.151
cnn_l,9Hz,D,0.800 ± 0.163
cnn_l,9Hz,E,0.867 ± 0.162
cnn_l,9Hz,G,0.517 ± 0.160
cnn_l,9Hz,H,0.567 ± 0.285
cnn_l,9Hz,I,0.036 ± 0.050
cnn_l,9Hz,J,0.117 ± 0.046
cnn_l,9Hz,K,0.400 ± 0.253
cnn_l,9Hz,L,0.333 ± 0.236
cnn_l,9Hz,X,0.371 ± 0.296
cnn_m,0.5Hz,A,0.036 ± 0.081
cnn_m,0.5Hz,B,0.022 ± 0.050
cnn_m,0.5Hz,C,0.183 ± 0.149
cnn_m,0.5Hz,D,0.400 ± 0.165
cnn_m,0.5Hz,E,0.950 ± 0.046
cnn_m,0.5Hz,G,0.000 ± 0.000
cnn_m,0.5Hz,H,0.450 ± 0.151
cnn_m,0.5Hz,I,0.000 ± 0.000
cnn_m,0.5Hz,J,0.067 ± 0.037
cnn_m,0.5Hz,K,0.367 ± 0.225
cnn_m,0.5Hz,L,0.000 ± 0.000
cnn_m,0.5Hz,X,0.000 ± 0.000
cnn_m,10Hz,A,0.000 ± 0.000
cnn_m,10Hz,B,0.111 ± 0.111
cnn_m,10Hz,C,0.033 ± 0.075
cnn_m,10Hz,D,0.036 ± 0.050
cnn_m,10Hz,E,0.950 ± 0.046
cnn_m,10Hz,G,0.000 ± 0.000
cnn_m,10Hz,H,0.333 ± 0.349
cnn_m,10Hz,I,0.000 ± 0.000
cnn_m,10Hz,J,0.000 ± 0.000
cnn_m,10Hz,K,0.100 ± 0.224
cnn_m,10Hz,L,0.000 ± 0.000
cnn_m,10Hz,X,0.000 ± 0.000
cnn_m,11Hz,A,0.000 ± 0.000
cnn_m,11Hz,B,0.178 ± 0.398
cnn_m,11Hz,C,0.017 ± 0.037
cnn_m,11Hz,D,0.182 ± 0.315
cnn_m,11Hz,E,0.767 ± 0.431
cnn_m,11Hz,G,0.033 ± 0.075
cnn_m,11Hz,H,0.400 ± 0.397
cnn_m,11Hz,I,0.000 ± 0.000
cnn_m,11Hz,J,0.050 ± 0.046
cnn_m,11Hz,K,0.333 ± 0.276
cnn_m,11Hz,L,0.000 ± 0.000
cnn_m,11Hz,X,0.057 ± 0.128
cnn_m,12Hz,A,0.000 ± 0.000
cnn_m,12Hz,B,0.222 ± 0.385
cnn_m,12Hz,C,0.083 ± 0.186
cnn_m,12Hz,D,0.273 ± 0.302
cnn_m,12Hz,E,0.733 ± 0.410
cnn_m,12Hz,G,0.033 ± 0.075
cnn_m,12Hz,H,0.517 ± 0.351
cnn_m,12Hz,I,0.000 ± 0.000
cnn_m,12Hz,J,0.050 ± 0.046
cnn_m,12Hz,K,0.250 ± 0.228
cnn_m,12Hz,L,0.000 ± 0.000
cnn_m,12Hz,X,0.057 ± 0.128
cnn_m,13Hz,A,0.000 ± 0.000
cnn_m,13Hz,B,0.222 ± 0.385
cnn_m,13Hz,C,0.000 ± 0.000
cnn_m,13Hz,D,0.036 ± 0.081
cnn_m,13Hz,E,0.767 ± 0.431
cnn_m,13Hz,G,0.017 ± 0.037
cnn_m,13Hz,H,0.483 ± 0.446
cnn_m,13Hz,I,0.000 ± 0.000
cnn_m,13Hz,J,0.033 ± 0.046
cnn_m,13Hz,K,0.250 ± 0.306
cnn_m,13Hz,L,0.000 ± 0.000
cnn_m,13Hz,X,0.057 ± 0.128
cnn_m,14Hz,A,0.000 ± 0.000
cnn_m,14Hz,B,0.200 ± 0.388
cnn_m,14Hz,C,0.133 ± 0.209
cnn_m,14Hz,D,0.327 ± 0.299
cnn_m,14Hz,E,0.733 ± 0.410
cnn_m,14Hz,G,0.033 ± 0.075
cnn_m,14Hz,H,0.567 ± 0.360
cnn_m,14Hz,I,0.000 ± 0.000
cnn_m,14Hz,J,0.050 ± 0.046
cnn_m,14Hz,K,0.200 ± 0.254
cnn_m,14Hz,L,0.000 ± 0.000
cnn_m,14Hz,X,0.000 ± 0.000
cnn_m,15Hz,A,0.000 ± 0.000
cnn_m,15Hz,B,0.178 ± 0.398
cnn_m,15Hz,C,0.133 ± 0.254
cnn_m,15Hz,D,0.273 ± 0.302
cnn_m,15Hz,E,0.733 ± 0.410
cnn_m,15Hz,G,0.033 ± 0.075
cnn_m,15Hz,H,0.550 ± 0.347
cnn_m,15Hz,I,0.000 ± 0.000
cnn_m,15Hz,J,0.050 ± 0.046
cnn_m,15Hz,K,0.250 ± 0.257
cnn_m,15Hz,L,0.000 ± 0.000
cnn_m,15Hz,X,0.057 ± 0.128
cnn_m,16Hz,A,0.000 ± 0.000
cnn_m,16Hz,B,0.178 ± 0.398
cnn_m,16Hz,C,0.017 ± 0.037
cnn_m,16Hz,D,0.273 ± 0.340
cnn_m,16Hz,E,0.750 ± 0.421
cnn_m,16Hz,G,0.033 ± 0.075
cnn_m,16Hz,H,0.383 ± 0.394
cnn_m,16Hz,I,0.000 ± 0.000
cnn_m,16Hz,J,0.050 ± 0.046
cnn_m,16Hz,K,0.300 ± 0.347
cnn_m,16Hz,L,0.000 ± 0.000
cnn_m,16Hz,X,0.029 ± 0.064
cnn_m,17Hz,A,0.000 ± 0.000
cnn_m,17Hz,B,0.289 ± 0.348
cnn_m,17Hz,C,0.117 ± 0.217
cnn_m,17Hz,D,0.273 ± 0.340
cnn_m,17Hz,E,0.733 ± 0.410
cnn_m,17Hz,G,0.033 ± 0.075
cnn_m,17Hz,H,0.533 ± 0.352
cnn_m,17Hz,I,0.000 ± 0.000
cnn_m,17Hz,J,0.033 ± 0.046
cnn_m,17Hz,K,0.267 ± 0.239
cnn_m,17Hz,L,0.000 ± 0.000
cnn_m,17Hz,X,0.000 ± 0.000
cnn_m,18Hz,A,0.000 ± 0.000
cnn_m,18Hz,B,0.289 ± 0.348
cnn_m,18Hz,C,0.117 ± 0.217
cnn_m,18Hz,D,0.273 ± 0.340
cnn_m,18Hz,E,0.733 ± 0.410
cnn_m,18Hz,G,0.033 ± 0.075
cnn_m,18Hz,H,0.533 ± 0.352
cnn_m,18Hz,I,0.000 ± 0.000
cnn_m,18Hz,J,0.033 ± 0.046
cnn_m,18Hz,K,0.267 ± 0.239
cnn_m,18Hz,L,0.000 ± 0.000
cnn_m,18Hz,X,0.000 ± 0.000
cnn_m,19Hz,A,0.000 ± 0.000
cnn_m,19Hz,B,0.200 ± 0.388
cnn_m,19Hz,C,0.133 ± 0.209
cnn_m,19Hz,D,0.291 ± 0.324
cnn_m,19Hz,E,0.733 ± 0.410
cnn_m,19Hz,G,0.033 ± 0.075
cnn_m,19Hz,H,0.533 ± 0.347
cnn_m,19Hz,I,0.000 ± 0.000
cnn_m,19Hz,J,0.033 ± 0.046
cnn_m,19Hz,K,0.233 ± 0.246
cnn_m,19Hz,L,0.000 ± 0.000
cnn_m,19Hz,X,0.000 ± 0.000
cnn_m,1Hz,A,0.000 ± 0.000
cnn_m,1Hz,B,0.133 ± 0.199
cnn_m,1Hz,C,0.083 ± 0.144
cnn_m,1Hz,D,0.109 ± 0.119
cnn_m,1Hz,E,0.883 ± 0.173
cnn_m,1Hz,G,0.000 ± 0.000
cnn_m,1Hz,H,0.083 ± 0.186
cnn_m,1Hz,I,0.000 ± 0.000
cnn_m,1Hz,J,0.033 ± 0.046
cnn_m,1Hz,K,0.183 ± 0.410
cnn_m,1Hz,L,0.000 ± 0.000
cnn_m,1Hz,X,0.000 ± 0.000
cnn_m,20Hz,A,0.000 ± 0.000
cnn_m,20Hz,B,0.200 ± 0.388
cnn_m,20Hz,C,0.133 ± 0.209
cnn_m,20Hz,D,0.291 ± 0.324
cnn_m,20Hz,E,0.733 ± 0.410
cnn_m,20Hz,G,0.033 ± 0.075
cnn_m,20Hz,H,0.533 ± 0.347
cnn_m,20Hz,I,0.000 ± 0.000
cnn_m,20Hz,J,0.050 ± 0.046
cnn_m,20Hz,K,0.233 ± 0.246
cnn_m,20Hz,L,0.000 ± 0.000
cnn_m,20Hz,X,0.000 ± 0.000
cnn_m,2Hz,A,0.018 ± 0.041
cnn_m,2Hz,B,0.444 ± 0.261
cnn_m,2Hz,C,0.300 ± 0.209
cnn_m,2Hz,D,0.582 ± 0.246
cnn_m,2Hz,E,0.917 ± 0.000
cnn_m,2Hz,G,0.117 ± 0.217
cnn_m,2Hz,H,0.333 ± 0.257
cnn_m,2Hz,I,0.000 ± 0.000
cnn_m,2Hz,J,0.033 ± 0.046
cnn_m,2Hz,K,0.133 ± 0.126
cnn_m,2Hz,L,0.000 ± 0.000
cnn_m,2Hz,X,0.000 ± 0.000
cnn_m,3Hz,A,0.036 ± 0.081
cnn_m,3Hz,B,0.089 ± 0.145
cnn_m,3Hz,C,0.100 ± 0.137
cnn_m,3Hz,D,0.382 ± 0.252
cnn_m,3Hz,E,0.917 ± 0.000
cnn_m,3Hz,G,0.000 ± 0.000
cnn_m,3Hz,H,0.317 ± 0.330
cnn_m,3Hz,I,0.000 ± 0.000
cnn_m,3Hz,J,0.067 ± 0.070
cnn_m,3Hz,K,0.167 ± 0.236
cnn_m,3Hz,L,0.000 ± 0.000
cnn_m,3Hz,X,0.000 ± 0.000
cnn_m,4Hz,A,0.055 ± 0.081
cnn_m,4Hz,B,0.067 ± 0.061
cnn_m,4Hz,C,0.067 ± 0.149
cnn_m,4Hz,D,0.182 ± 0.213
cnn_m,4Hz,E,0.933 ± 0.037
cnn_m,4Hz,G,0.017 ± 0.037
cnn_m,4Hz,H,0.367 ± 0.321
cnn_m,4Hz,I,0.000 ± 0.000
cnn_m,4Hz,J,0.050 ± 0.046
cnn_m,4Hz,K,0.133 ± 0.217
cnn_m,4Hz,L,0.000 ± 0.000
cnn_m,4Hz,X,0.057 ± 0.128
cnn_m,5Hz,A,0.018 ± 0.041
cnn_m,5Hz,B,0.222 ± 0.385
cnn_m,5Hz,C,0.100 ± 0.137
cnn_m,5Hz,D,0.218 ± 0.277
cnn_m,5Hz,E,0.750 ± 0.421
cnn_m,5Hz,G,0.050 ± 0.075
cnn_m,5Hz,H,0.533 ± 0.315
cnn_m,5Hz,I,0.000 ± 0.000
cnn_m,5Hz,J,0.050 ± 0.046
cnn_m,5Hz,K,0.150 ± 0.224
cnn_m,5Hz,L,0.000 ± 0.000
cnn_m,5Hz,X,0.029 ± 0.064
cnn_m,6Hz,A,0.000 ± 0.000
cnn_m,6Hz,B,0.089 ± 0.093
cnn_m,6Hz,C,0.067 ± 0.149
cnn_m,6Hz,D,0.036 ± 0.081
cnn_m,6Hz,E,0.967 ± 0.046
cnn_m,6Hz,G,0.000 ± 0.000
cnn_m,6Hz,H,0.300 ± 0.385
cnn_m,6Hz,I,0.000 ± 0.000
cnn_m,6Hz,J,0.017 ± 0.037
cnn_m,6Hz,K,0.117 ± 0.217
cnn_m,6Hz,L,0.000 ± 0.000
cnn_m,6Hz,X,0.000 ± 0.000
cnn_m,7Hz,A,0.000 ± 0.000
cnn_m,7Hz,B,0.022 ± 0.050
cnn_m,7Hz,C,0.033 ± 0.075
cnn_m,7Hz,D,0.109 ± 0.197
cnn_m,7Hz,E,0.983 ± 0.037
cnn_m,7Hz,G,0.000 ± 0.000
cnn_m,7Hz,H,0.217 ± 0.315
cnn_m,7Hz,I,0.000 ± 0.000
cnn_m,7Hz,J,0.033 ± 0.046
cnn_m,7Hz,K,0.133 ± 0.254
cnn_m,7Hz,L,0.000 ± 0.000
cnn_m,7Hz,X,0.000 ± 0.000
cnn_m,8Hz,A,0.000 ± 0.000
cnn_m,8Hz,B,0.022 ± 0.050
cnn_m,8Hz,C,0.033 ± 0.075
cnn_m,8Hz,D,0.055 ± 0.081
cnn_m,8Hz,E,0.917 ± 0.000
cnn_m,8Hz,G,0.000 ± 0.000
cnn_m,8Hz,H,0.417 ± 0.391
cnn_m,8Hz,I,0.000 ± 0.000
cnn_m,8Hz,J,0.017 ± 0.037
cnn_m,8Hz,K,0.150 ± 0.253
cnn_m,8Hz,L,0.000 ± 0.000
cnn_m,8Hz,X,0.000 ± 0.000
cnn_m,9Hz,A,0.000 ± 0.000
cnn_m,9Hz,B,0.022 ± 0.050
cnn_m,9Hz,C,0.033 ± 0.046
cnn_m,9Hz,D,0.109 ± 0.197
cnn_m,9Hz,E,0.983 ± 0.037
cnn_m,9Hz,G,0.000 ± 0.000
cnn_m,9Hz,H,0.250 ± 0.264
cnn_m,9Hz,I,0.000 ± 0.000
cnn_m,9Hz,J,0.017 ± 0.037
cnn_m,9Hz,K,0.100 ± 0.224
cnn_m,9Hz,L,0.000 ± 0.000
cnn_m,9Hz,X,0.086 ± 0.192
cnn_s,0.5Hz,A,0.000 ± 0.000
cnn_s,0.5Hz,B,0.200 ± 0.447
cnn_s,0.5Hz,C,0.000 ± 0.000
cnn_s,0.5Hz,D,0.145 ± 0.325
cnn_s,0.5Hz,E,0.167 ± 0.373
cnn_s,0.5Hz,G,0.233 ± 0.325
cnn_s,0.5Hz,H,0.200 ± 0.447
cnn_s,0.5Hz,I,0.109 ± 0.244
cnn_s,0.5Hz,J,0.083 ± 0.186
cnn_s,0.5Hz,K,0.183 ± 0.410
cnn_s,0.5Hz,L,0.000 ± 0.000
cnn_s,0.5Hz,X,0.000 ± 0.000
cnn_s,10Hz,A,0.000 ± 0.000
cnn_s,10Hz,B,0.200 ± 0.447
cnn_s,10Hz,C,0.000 ± 0.000
cnn_s,10Hz,D,0.218 ± 0.439
cnn_s,10Hz,E,0.200 ± 0.447
cnn_s,10Hz,G,0.167 ± 0.257
cnn_s,10Hz,H,0.150 ± 0.335
cnn_s,10Hz,I,0.091 ± 0.203
cnn_s,10Hz,J,0.017 ± 0.037
cnn_s,10Hz,K,0.150 ± 0.335
cnn_s,10Hz,L,0.000 ± 0.000
cnn_s,10Hz,X,0.000 ± 0.000
cnn_s,11Hz,A,0.000 ± 0.000
cnn_s,11Hz,B,0.200 ± 0.447
cnn_s,11Hz,C,0.000 ± 0.000
cnn_s,11Hz,D,0.200 ± 0.447
cnn_s,11Hz,E,0.133 ± 0.298
cnn_s,11Hz,G,0.233 ± 0.365
cnn_s,11Hz,H,0.200 ± 0.447
cnn_s,11Hz,I,0.073 ± 0.163
cnn_s,11Hz,J,0.017 ± 0.037
cnn_s,11Hz,K,0.200 ± 0.447
cnn_s,11Hz,L,0.000 ± 0.000
cnn_s,11Hz,X,0.000 ± 0.000
cnn_s,12Hz,A,0.000 ± 0.000
cnn_s,12Hz,B,0.200 ± 0.447
cnn_s,12Hz,C,0.000 ± 0.000
cnn_s,12Hz,D,0.200 ± 0.447
cnn_s,12Hz,E,0.150 ± 0.335
cnn_s,12Hz,G,0.217 ± 0.331
cnn_s,12Hz,H,0.200 ± 0.447
cnn_s,12Hz,I,0.073 ± 0.163
cnn_s,12Hz,J,0.017 ± 0.037
cnn_s,12Hz,K,0.200 ± 0.447
cnn_s,12Hz,L,0.000 ± 0.000
cnn_s,12Hz,X,0.000 ± 0.000
cnn_s,13Hz,A,0.000 ± 0.000
cnn_s,13Hz,B,0.200 ± 0.447
cnn_s,13Hz,C,0.000 ± 0.000
cnn_s,13Hz,D,0.200 ± 0.447
cnn_s,13Hz,E,0.150 ± 0.335
cnn_s,13Hz,G,0.183 ± 0.291
cnn_s,13Hz,H,0.200 ± 0.447
cnn_s,13Hz,I,0.091 ± 0.203
cnn_s,13Hz,J,0.017 ± 0.037
cnn_s,13Hz,K,0.200 ± 0.447
cnn_s,13Hz,L,0.000 ± 0.000
cnn_s,13Hz,X,0.000 ± 0.000
cnn_s,14Hz,A,0.000 ± 0.000
cnn_s,14Hz,B,0.200 ± 0.447
cnn_s,14Hz,C,0.000 ± 0.000
cnn_s,14Hz,D,0.200 ± 0.447
cnn_s,14Hz,E,0.150 ± 0.335
cnn_s,14Hz,G,0.167 ± 0.257
cnn_s,14Hz,H,0.200 ± 0.447
cnn_s,14Hz,I,0.109 ± 0.244
cnn_s,14Hz,J,0.017 ± 0.037
cnn_s,14Hz,K,0.200 ± 0.447
cnn_s,14Hz,L,0.000 ± 0.000
cnn_s,14Hz,X,0.000 ± 0.000
cnn_s,15Hz,A,0.000 ± 0.000
cnn_s,15Hz,B,0.200 ± 0.447
