combination,fifth_channel_hz,probe,training_seed,value,metric,metric_column,reference_value,delta_vs_reference,reference_combination,reference_fifth_channel_hz
2Hz,2.0,cnn_l,71,0.5837241462241463,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.03045334295334301,0.5Hz,0.5
2Hz,2.0,cnn_l,101,0.5502044252044251,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.008838383838383979,0.5Hz,0.5
2Hz,2.0,cnn_l,137,0.6151695526695525,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,0.0023448773448772053,0.5Hz,0.5
3Hz,3.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
3Hz,3.0,cnn_s,37,0.09469696969696968,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.0006313131313131493,0.5Hz,0.5
3Hz,3.0,cnn_s,71,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.0069444444444444475,0.5Hz,0.5
3Hz,3.0,cnn_s,101,0.08017676767676768,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.020833333333333315,0.5Hz,0.5
3Hz,3.0,cnn_s,137,0.09027777777777779,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.02777777777777775,0.5Hz,0.5
3Hz,3.0,cnn_m,13,0.19760101010101008,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.014309764309764328,0.5Hz,0.5
3Hz,3.0,cnn_m,37,0.21212121212121213,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.02777777777777779,0.5Hz,0.5
3Hz,3.0,cnn_m,71,0.19065656565656566,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,0.0069444444444444475,0.5Hz,0.5
3Hz,3.0,cnn_m,101,0.08564814814814814,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11952861952861951,0.5Hz,0.5
3Hz,3.0,cnn_m,137,0.178030303030303,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,-0.012626262626262652,0.5Hz,0.5
3Hz,3.0,cnn_l,13,0.5627405002405003,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.04779942279942284,0.5Hz,0.5
3Hz,3.0,cnn_l,37,0.5528799903799904,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,0.00622294372294363,0.5Hz,0.5
3Hz,3.0,cnn_l,71,0.5705266955266954,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.04365079365079383,0.5Hz,0.5
3Hz,3.0,cnn_l,101,0.4716209716209716,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.08742183742183751,0.5Hz,0.5
3Hz,3.0,cnn_l,137,0.5767195767195767,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.036105098605098584,0.5Hz,0.5
4Hz,4.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
4Hz,4.0,cnn_s,37,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,0.00883838383838384,0.5Hz,0.5
4Hz,4.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
4Hz,4.0,cnn_s,101,0.0726010101010101,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.028409090909090898,0.5Hz,0.5
4Hz,4.0,cnn_s,137,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.013888888888888867,0.5Hz,0.5
4Hz,4.0,cnn_m,13,0.1487794612794613,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.06313131313131312,0.5Hz,0.5
4Hz,4.0,cnn_m,37,0.16627585377585374,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.07362313612313617,0.5Hz,0.5
4Hz,4.0,cnn_m,71,0.2032828282828283,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,0.019570707070707072,0.5Hz,0.5
4Hz,4.0,cnn_m,101,0.0925925925925926,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11258417508417505,0.5Hz,0.5
4Hz,4.0,cnn_m,137,0.1919191919191919,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.001262626262626243,0.5Hz,0.5
4Hz,4.0,cnn_l,13,0.43013468013468015,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,-0.08480639730639727,0.5Hz,0.5
4Hz,4.0,cnn_l,37,0.4578823953823954,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.08877465127465134,0.5Hz,0.5
4Hz,4.0,cnn_l,71,0.6198292448292447,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,0.0056517556517554635,0.5Hz,0.5
4Hz,4.0,cnn_l,101,0.45770202020202017,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.10134078884078895,0.5Hz,0.5
4Hz,4.0,cnn_l,137,0.5914201539201539,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.021404521404521426,0.5Hz,0.5
5Hz,5.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
5Hz,5.0,cnn_s,37,0.09722222222222222,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,0.0018939393939393923,0.5Hz,0.5
5Hz,5.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
5Hz,5.0,cnn_s,101,0.09343434343434343,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.007575757575757569,0.5Hz,0.5
5Hz,5.0,cnn_s,137,0.09722222222222221,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.02083333333333333,0.5Hz,0.5
5Hz,5.0,cnn_m,13,0.1858164983164983,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.026094276094276114,0.5Hz,0.5
5Hz,5.0,cnn_m,37,0.2435966810966811,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,0.003697691197691172,0.5Hz,0.5
5Hz,5.0,cnn_m,71,0.15277777777777776,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.030934343434343453,0.5Hz,0.5
5Hz,5.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
5Hz,5.0,cnn_m,137,0.21338383838383843,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.022727272727272763,0.5Hz,0.5
5Hz,5.0,cnn_l,13,0.372053872053872,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,-0.1428872053872054,0.5Hz,0.5
5Hz,5.0,cnn_l,37,0.5425685425685426,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.004088504088504141,0.5Hz,0.5
5Hz,5.0,cnn_l,71,0.5200517075517076,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.09412578162578167,0.5Hz,0.5
5Hz,5.0,cnn_l,101,0.4345839345839346,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.12445887445887455,0.5Hz,0.5
5Hz,5.0,cnn_l,137,0.4728535353535353,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.13997113997114002,0.5Hz,0.5
6Hz,6.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
6Hz,6.0,cnn_s,37,0.09722222222222222,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,0.0018939393939393923,0.5Hz,0.5
6Hz,6.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
6Hz,6.0,cnn_s,101,0.09343434343434343,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.007575757575757569,0.5Hz,0.5
6Hz,6.0,cnn_s,137,0.0984848484848485,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.019570707070707044,0.5Hz,0.5
6Hz,6.0,cnn_m,13,0.19339225589225592,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.01851851851851849,0.5Hz,0.5
6Hz,6.0,cnn_m,37,0.125,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.11489898989898992,0.5Hz,0.5
6Hz,6.0,cnn_m,71,0.16203703703703703,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.02167508417508418,0.5Hz,0.5
6Hz,6.0,cnn_m,101,0.0925925925925926,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11258417508417505,0.5Hz,0.5
6Hz,6.0,cnn_m,137,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,-0.10037878787878789,0.5Hz,0.5
6Hz,6.0,cnn_l,13,0.3829064454064454,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,-0.132034632034632,0.5Hz,0.5
6Hz,6.0,cnn_l,37,0.4533128908128907,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.09334415584415601,0.5Hz,0.5
6Hz,6.0,cnn_l,71,0.43259980759980765,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.18157768157768162,0.5Hz,0.5
6Hz,6.0,cnn_l,101,0.46545815295815296,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.09358465608465616,0.5Hz,0.5
6Hz,6.0,cnn_l,137,0.4705387205387206,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.14228595478595474,0.5Hz,0.5
7Hz,7.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
7Hz,7.0,cnn_s,37,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.011994949494949503,0.5Hz,0.5
7Hz,7.0,cnn_s,71,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.0069444444444444475,0.5Hz,0.5
7Hz,7.0,cnn_s,101,0.08648989898989899,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.014520202020202003,0.5Hz,0.5
7Hz,7.0,cnn_s,137,0.09154040404040403,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.026515151515151505,0.5Hz,0.5
7Hz,7.0,cnn_m,13,0.15593434343434343,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.055976430976430985,0.5Hz,0.5
7Hz,7.0,cnn_m,37,0.13194444444444445,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.10795454545454547,0.5Hz,0.5
7Hz,7.0,cnn_m,71,0.1672979797979798,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.01641414141414141,0.5Hz,0.5
7Hz,7.0,cnn_m,101,0.0925925925925926,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11258417508417505,0.5Hz,0.5
7Hz,7.0,cnn_m,137,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,-0.10037878787878789,0.5Hz,0.5
7Hz,7.0,cnn_l,13,0.43013468013468015,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,-0.08480639730639727,0.5Hz,0.5
7Hz,7.0,cnn_l,37,0.5307840307840307,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.01587301587301604,0.5Hz,0.5
7Hz,7.0,cnn_l,71,0.4561387686387686,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.15803872053872065,0.5Hz,0.5
7Hz,7.0,cnn_l,101,0.47249278499278496,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.08655002405002415,0.5Hz,0.5
7Hz,7.0,cnn_l,137,0.4932659932659933,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.11955868205868203,0.5Hz,0.5
8Hz,8.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
8Hz,8.0,cnn_s,37,0.08270202020202021,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.012626262626262624,0.5Hz,0.5
8Hz,8.0,cnn_s,71,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.0069444444444444475,0.5Hz,0.5
8Hz,8.0,cnn_s,101,0.08712121212121211,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.013888888888888881,0.5Hz,0.5
8Hz,8.0,cnn_s,137,0.09027777777777779,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.02777777777777775,0.5Hz,0.5
8Hz,8.0,cnn_m,13,0.16098484848484848,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.05092592592592593,0.5Hz,0.5
8Hz,8.0,cnn_m,37,0.125,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.11489898989898992,0.5Hz,0.5
8Hz,8.0,cnn_m,71,0.17424242424242428,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.009469696969696934,0.5Hz,0.5
8Hz,8.0,cnn_m,101,0.08564814814814814,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11952861952861951,0.5Hz,0.5
8Hz,8.0,cnn_m,137,0.125,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,-0.06565656565656566,0.5Hz,0.5
8Hz,8.0,cnn_l,13,0.5231180856180856,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.008177008177008172,0.5Hz,0.5
8Hz,8.0,cnn_l,37,0.5131974506974507,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.03345959595959602,0.5Hz,0.5
8Hz,8.0,cnn_l,71,0.46626984126984133,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.14790764790764793,0.5Hz,0.5
8Hz,8.0,cnn_l,101,0.48608104858104856,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.07296176046176056,0.5Hz,0.5
8Hz,8.0,cnn_l,137,0.44252044252044254,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.1703042328042328,0.5Hz,0.5
9Hz,9.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
9Hz,9.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
9Hz,9.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
9Hz,9.0,cnn_s,101,0.08648989898989899,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.014520202020202003,0.5Hz,0.5
9Hz,9.0,cnn_s,137,0.09848484848484847,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.019570707070707072,0.5Hz,0.5
9Hz,9.0,cnn_m,13,0.17775974025974026,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.034151034151034154,0.5Hz,0.5
9Hz,9.0,cnn_m,37,0.125,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.11489898989898992,0.5Hz,0.5
9Hz,9.0,cnn_m,71,0.15340909090909088,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.03030303030303033,0.5Hz,0.5
9Hz,9.0,cnn_m,101,0.09953703703703703,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.10563973063973062,0.5Hz,0.5
9Hz,9.0,cnn_m,137,0.1111111111111111,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,-0.07954545454545456,0.5Hz,0.5
9Hz,9.0,cnn_l,13,0.506463443963444,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,-0.008477633477633417,0.5Hz,0.5
9Hz,9.0,cnn_l,37,0.49933862433862436,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.04731842231842237,0.5Hz,0.5
9Hz,9.0,cnn_l,71,0.46182058682058685,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.1523569023569024,0.5Hz,0.5
9Hz,9.0,cnn_l,101,0.5745550745550745,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,0.015512265512265366,0.5Hz,0.5
9Hz,9.0,cnn_l,137,0.39941077441077444,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.2134139009139009,0.5Hz,0.5
10Hz,10.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
10Hz,10.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
10Hz,10.0,cnn_s,71,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.0069444444444444475,0.5Hz,0.5
10Hz,10.0,cnn_s,101,0.08648989898989899,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.014520202020202003,0.5Hz,0.5
10Hz,10.0,cnn_s,137,0.0909090909090909,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.02714646464646464,0.5Hz,0.5
10Hz,10.0,cnn_m,13,0.1510942760942761,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.060816498316498324,0.5Hz,0.5
10Hz,10.0,cnn_m,37,0.125,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.11489898989898992,0.5Hz,0.5
10Hz,10.0,cnn_m,71,0.17192760942760943,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.011784511784511786,0.5Hz,0.5
10Hz,10.0,cnn_m,101,0.08564814814814814,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11952861952861951,0.5Hz,0.5
10Hz,10.0,cnn_m,137,0.11805555555555557,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,-0.0726010101010101,0.5Hz,0.5
10Hz,10.0,cnn_l,13,0.44591750841750843,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,-0.06902356902356899,0.5Hz,0.5
10Hz,10.0,cnn_l,37,0.5574795574795574,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,0.010822510822510623,0.5Hz,0.5
10Hz,10.0,cnn_l,71,0.5014730639730639,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.11270442520442536,0.5Hz,0.5
10Hz,10.0,cnn_l,101,0.49131192881192876,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.06773088023088036,0.5Hz,0.5
10Hz,10.0,cnn_l,137,0.4398148148148149,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.17300986050986045,0.5Hz,0.5
11Hz,11.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
11Hz,11.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
11Hz,11.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
11Hz,11.0,cnn_s,101,0.09974747474747475,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.001262626262626243,0.5Hz,0.5
11Hz,11.0,cnn_s,137,0.1111111111111111,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.006944444444444434,0.5Hz,0.5
11Hz,11.0,cnn_m,13,0.21951659451659447,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,0.00760582010582006,0.5Hz,0.5
