metric,metric_column,combination,fifth_channel_hz,probe,mean,sd,n
D_inter centroids,D_inter_centroids,5Hz,5.0,cnn_l,0.07988352924585343,0.007435202877561647,5
D_inter centroids,D_inter_centroids,6Hz,6.0,cnn_l,0.07947618812322617,0.005674087977387665,5
D_inter centroids,D_inter_centroids,7Hz,7.0,cnn_l,0.0861800566315651,0.0075810389281247385,5
D_inter centroids,D_inter_centroids,8Hz,8.0,cnn_l,0.07706803381443024,0.003863359390836936,5
D_inter centroids,D_inter_centroids,9Hz,9.0,cnn_l,0.08393171429634094,0.007120053448580432,5
D_inter centroids,D_inter_centroids,10Hz,10.0,cnn_l,0.08645526915788651,0.008011677379668881,5
D_inter centroids,D_inter_centroids,11Hz,11.0,cnn_l,0.09917502254247665,0.0036798039231330532,5
D_inter centroids,D_inter_centroids,12Hz,12.0,cnn_l,0.10183499604463578,0.003477078181115527,5
D_inter centroids,D_inter_centroids,13Hz,13.0,cnn_l,0.10343399345874786,0.0036991494029544832,5
D_inter centroids,D_inter_centroids,14Hz,14.0,cnn_l,0.10278363227844238,0.003809200820002642,5
D_inter centroids,D_inter_centroids,15Hz,15.0,cnn_l,0.10323266088962554,0.0017162234635811732,5
D_inter centroids,D_inter_centroids,16Hz,16.0,cnn_l,0.10609972476959229,0.004269977765948037,5
D_inter centroids,D_inter_centroids,17Hz,17.0,cnn_l,0.10881904363632203,0.004572830561625313,5
D_inter centroids,D_inter_centroids,18Hz,18.0,cnn_l,0.10933128893375396,0.004435221145881457,5
D_inter centroids,D_inter_centroids,19Hz,19.0,cnn_l,0.1062036007642746,0.0028130088070713343,5
D_inter centroids,D_inter_centroids,20Hz,20.0,cnn_l,0.10476712733507157,0.008401964691652865,5
D_inter centroids,D_inter_centroids,0.5Hz,0.5,cnn_m,0.024659181386232375,0.005383733990097546,5
D_inter centroids,D_inter_centroids,1Hz,1.0,cnn_m,0.009750357363373041,0.0057893729510286145,5
D_inter centroids,D_inter_centroids,2Hz,2.0,cnn_m,0.03903069347143173,0.0048999417656451424,5
D_inter centroids,D_inter_centroids,3Hz,3.0,cnn_m,0.02873051930218935,0.011259835126740033,5
D_inter centroids,D_inter_centroids,4Hz,4.0,cnn_m,0.025869589671492575,0.011141257797166404,5
D_inter centroids,D_inter_centroids,5Hz,5.0,cnn_m,0.019703036174178123,0.007586706695950371,5
D_inter centroids,D_inter_centroids,6Hz,6.0,cnn_m,0.010388535726815463,0.007251385238375058,5
D_inter centroids,D_inter_centroids,7Hz,7.0,cnn_m,0.01268563475459814,0.009712161637991944,5
D_inter centroids,D_inter_centroids,8Hz,8.0,cnn_m,0.010695729544386268,0.008810968767933872,5
D_inter centroids,D_inter_centroids,9Hz,9.0,cnn_m,0.012404861766844988,0.009543300177623849,5
D_inter centroids,D_inter_centroids,10Hz,10.0,cnn_m,0.010920414887368678,0.007549793745276605,5
D_inter centroids,D_inter_centroids,11Hz,11.0,cnn_m,0.017378385271877052,0.010535263619829156,5
D_inter centroids,D_inter_centroids,12Hz,12.0,cnn_m,0.019861604273319244,0.008397103721566221,5
D_inter centroids,D_inter_centroids,13Hz,13.0,cnn_m,0.016517630498856305,0.010295523255456945,5
D_inter centroids,D_inter_centroids,14Hz,14.0,cnn_m,0.022075596265494823,0.008729931386106152,5
D_inter centroids,D_inter_centroids,15Hz,15.0,cnn_m,0.02140259761363268,0.008448195413790983,5
D_inter centroids,D_inter_centroids,16Hz,16.0,cnn_m,0.018868732359260322,0.011718057829897977,5
D_inter centroids,D_inter_centroids,17Hz,17.0,cnn_m,0.01943146288394928,0.008069748651022928,5
D_inter centroids,D_inter_centroids,18Hz,18.0,cnn_m,0.019427134655416012,0.008070049934246865,5
D_inter centroids,D_inter_centroids,19Hz,19.0,cnn_m,0.02076044362038374,0.00836083993948777,5
D_inter centroids,D_inter_centroids,20Hz,20.0,cnn_m,0.020759870670735835,0.008357657443440055,5
D_inter centroids,D_inter_centroids,0.5Hz,0.5,cnn_s,0.00954918758943677,0.003971724891425231,5
D_inter centroids,D_inter_centroids,1Hz,1.0,cnn_s,0.010703758522868156,0.004733477476606849,5
D_inter centroids,D_inter_centroids,2Hz,2.0,cnn_s,0.013906282745301724,0.005697414185152827,5
D_inter centroids,D_inter_centroids,3Hz,3.0,cnn_s,0.01276348028331995,0.006886789259114024,5
D_inter centroids,D_inter_centroids,4Hz,4.0,cnn_s,0.010840567201375962,0.006065927383401367,5
D_inter centroids,D_inter_centroids,5Hz,5.0,cnn_s,0.01006057532504201,0.005004380162039884,5
D_inter centroids,D_inter_centroids,6Hz,6.0,cnn_s,0.009534030035138131,0.004544586794830726,5
D_inter centroids,D_inter_centroids,7Hz,7.0,cnn_s,0.010221750102937221,0.004956943591867213,5
D_inter centroids,D_inter_centroids,8Hz,8.0,cnn_s,0.007533300388604403,0.004423485273655878,5
D_inter centroids,D_inter_centroids,9Hz,9.0,cnn_s,0.0098785862326622,0.00503872097942819,5
D_inter centroids,D_inter_centroids,10Hz,10.0,cnn_s,0.010200248565524817,0.005200912763428476,5
D_inter centroids,D_inter_centroids,11Hz,11.0,cnn_s,0.006949773756787181,0.004017653553169289,5
D_inter centroids,D_inter_centroids,12Hz,12.0,cnn_s,0.007107548927888274,0.004292782223429537,5
D_inter centroids,D_inter_centroids,13Hz,13.0,cnn_s,0.007101128343492746,0.004285096108317218,5
D_inter centroids,D_inter_centroids,14Hz,14.0,cnn_s,0.00719467755407095,0.004375139085339098,5
D_inter centroids,D_inter_centroids,15Hz,15.0,cnn_s,0.007190428301692009,0.004425140423604263,5
D_inter centroids,D_inter_centroids,16Hz,16.0,cnn_s,0.007248380407691002,0.004574549337756453,5
D_inter centroids,D_inter_centroids,17Hz,17.0,cnn_s,0.0073005783837288615,0.004658541475004649,5
D_inter centroids,D_inter_centroids,18Hz,18.0,cnn_s,0.007300578057765961,0.004658539833050512,5
D_inter centroids,D_inter_centroids,19Hz,19.0,cnn_s,0.007301171822473407,0.004624781019861783,5
D_inter centroids,D_inter_centroids,20Hz,20.0,cnn_s,0.007301169959828257,0.004624781971806094,5
D_intra macro,D_intra_macro,0.5Hz,0.5,cnn_l,0.06863223692118943,0.005407704277592689,5
D_intra macro,D_intra_macro,1Hz,1.0,cnn_l,0.08290588929202085,0.004259328666549972,5
D_intra macro,D_intra_macro,2Hz,2.0,cnn_l,0.08467094940605285,0.001557705054109992,5
D_intra macro,D_intra_macro,3Hz,3.0,cnn_l,0.08247840267964705,0.006304323842431531,5
D_intra macro,D_intra_macro,4Hz,4.0,cnn_l,0.08351111008354797,0.006162608843639177,5
D_intra macro,D_intra_macro,5Hz,5.0,cnn_l,0.08245577686161795,0.0035293858652016797,5
D_intra macro,D_intra_macro,6Hz,6.0,cnn_l,0.08232244428863122,0.004782058116837157,5
D_intra macro,D_intra_macro,7Hz,7.0,cnn_l,0.08435034744439471,0.004233144796756895,5
D_intra macro,D_intra_macro,8Hz,8.0,cnn_l,0.07544454805196768,0.003823175483489429,5
D_intra macro,D_intra_macro,9Hz,9.0,cnn_l,0.07953401226818908,0.001757696621883511,5
D_intra macro,D_intra_macro,10Hz,10.0,cnn_l,0.08184579324248832,0.0021218100723042776,5
D_intra macro,D_intra_macro,11Hz,11.0,cnn_l,0.06701382403772996,0.0028330643616832235,5
D_intra macro,D_intra_macro,12Hz,12.0,cnn_l,0.06566806600968447,0.0015092544359048834,5
D_intra macro,D_intra_macro,13Hz,13.0,cnn_l,0.06698243154231717,0.0022702096964305834,5
D_intra macro,D_intra_macro,14Hz,14.0,cnn_l,0.06746619193858758,0.0030209738414928304,5
D_intra macro,D_intra_macro,15Hz,15.0,cnn_l,0.0664134291890014,0.003504559732363535,5
D_intra macro,D_intra_macro,16Hz,16.0,cnn_l,0.06665724451590255,0.0026975064955828553,5
D_intra macro,D_intra_macro,17Hz,17.0,cnn_l,0.06688840025058665,0.003253753909228908,5
D_intra macro,D_intra_macro,18Hz,18.0,cnn_l,0.0671595988241657,0.0025398638469941895,5
D_intra macro,D_intra_macro,19Hz,19.0,cnn_l,0.06846074045603909,0.002213683223468438,5
D_intra macro,D_intra_macro,20Hz,20.0,cnn_l,0.06515868851056413,0.00267727696534074,5
D_intra macro,D_intra_macro,0.5Hz,0.5,cnn_m,0.03126795790111939,0.003285175172827358,5
D_intra macro,D_intra_macro,1Hz,1.0,cnn_m,0.02522795498376097,0.011187338782179541,5
D_intra macro,D_intra_macro,2Hz,2.0,cnn_m,0.03825486695030887,0.004370474131894814,5
D_intra macro,D_intra_macro,3Hz,3.0,cnn_m,0.03144172552481304,0.008724809060825104,5
D_intra macro,D_intra_macro,4Hz,4.0,cnn_m,0.030837260615134053,0.008322053867461935,5
D_intra macro,D_intra_macro,5Hz,5.0,cnn_m,0.0298500898552993,0.004206711710109064,5
D_intra macro,D_intra_macro,6Hz,6.0,cnn_m,0.018703737684651455,0.008775195138007418,5
D_intra macro,D_intra_macro,7Hz,7.0,cnn_m,0.021438048263038682,0.011778027294244086,5
D_intra macro,D_intra_macro,8Hz,8.0,cnn_m,0.017689949360562698,0.010082345180627261,5
D_intra macro,D_intra_macro,9Hz,9.0,cnn_m,0.021725300979650173,0.011970447938225881,5
D_intra macro,D_intra_macro,10Hz,10.0,cnn_m,0.020247546698750694,0.010003247316499122,5
D_intra macro,D_intra_macro,11Hz,11.0,cnn_m,0.020928316097861267,0.00800976885235852,5
D_intra macro,D_intra_macro,12Hz,12.0,cnn_m,0.02305298589295132,0.00515528939701687,5
D_intra macro,D_intra_macro,13Hz,13.0,cnn_m,0.020273902027236414,0.008002415725802644,5
D_intra macro,D_intra_macro,14Hz,14.0,cnn_m,0.025006539053730913,0.005290726238147099,5
D_intra macro,D_intra_macro,15Hz,15.0,cnn_m,0.02467317463712159,0.004840840901640146,5
D_intra macro,D_intra_macro,16Hz,16.0,cnn_m,0.022386492694376092,0.00910579615965912,5
D_intra macro,D_intra_macro,17Hz,17.0,cnn_m,0.022883505027074674,0.004755245858209101,5
D_intra macro,D_intra_macro,18Hz,18.0,cnn_m,0.022884664914124463,0.004752870377367524,5
D_intra macro,D_intra_macro,19Hz,19.0,cnn_m,0.02437000563190524,0.004692089787798898,5
D_intra macro,D_intra_macro,20Hz,20.0,cnn_m,0.024370933943818635,0.00469131885543543,5
D_intra macro,D_intra_macro,0.5Hz,0.5,cnn_s,0.029624407174204725,0.01767197335500614,5
D_intra macro,D_intra_macro,1Hz,1.0,cnn_s,0.032151435435558526,0.015588865009071518,5
D_intra macro,D_intra_macro,2Hz,2.0,cnn_s,0.030162019086413167,0.016553771107404677,5
D_intra macro,D_intra_macro,3Hz,3.0,cnn_s,0.02437573006305631,0.013107764128512462,5
D_intra macro,D_intra_macro,4Hz,4.0,cnn_s,0.02346079595862878,0.01400313069238883,5
D_intra macro,D_intra_macro,5Hz,5.0,cnn_s,0.023601794575030265,0.01240328441185207,5
D_intra macro,D_intra_macro,6Hz,6.0,cnn_s,0.02291835242995982,0.011728092439089881,5
D_intra macro,D_intra_macro,7Hz,7.0,cnn_s,0.023660622831456153,0.012268080168997312,5
D_intra macro,D_intra_macro,8Hz,8.0,cnn_s,0.017150277975913557,0.009964293990665217,5
D_intra macro,D_intra_macro,9Hz,9.0,cnn_s,0.023919932610497567,0.012450102546336194,5
D_intra macro,D_intra_macro,10Hz,10.0,cnn_s,0.023887920177715162,0.01293735478489461,5
D_intra macro,D_intra_macro,11Hz,11.0,cnn_s,0.016057106831409686,0.010785599575600028,5
D_intra macro,D_intra_macro,12Hz,12.0,cnn_s,0.015983954131819307,0.011320444063098649,5
D_intra macro,D_intra_macro,13Hz,13.0,cnn_s,0.016164032052023443,0.011462814899149017,5
D_intra macro,D_intra_macro,14Hz,14.0,cnn_s,0.01636091853192683,0.011728752914953636,5
D_intra macro,D_intra_macro,15Hz,15.0,cnn_s,0.016501279133787284,0.011821383773956346,5
D_intra macro,D_intra_macro,16Hz,16.0,cnn_s,0.017135084475755402,0.012083121117592462,5
D_intra macro,D_intra_macro,17Hz,17.0,cnn_s,0.01735965528423823,0.012345075093914503,5
D_intra macro,D_intra_macro,18Hz,18.0,cnn_s,0.01735965420615689,0.012345072572890463,5
D_intra macro,D_intra_macro,19Hz,19.0,cnn_s,0.01744799173103051,0.01245250055246926,5
D_intra macro,D_intra_macro,20Hz,20.0,cnn_s,0.017447992232521897,0.012452498379722357,5
SameLabel@1 macro,SameLabel_macro_at_1,0.5Hz,0.5,cnn_l,0.5925685425685425,0.02914418019956459,5
SameLabel@1 macro,SameLabel_macro_at_1,1Hz,1.0,cnn_l,0.4834235209235209,0.055460266062341466,5
SameLabel@1 macro,SameLabel_macro_at_1,2Hz,2.0,cnn_l,0.5578823953823954,0.04800671955981353,5
SameLabel@1 macro,SameLabel_macro_at_1,3Hz,3.0,cnn_l,0.5616101491101492,0.03673540676820326,5
SameLabel@1 macro,SameLabel_macro_at_1,4Hz,4.0,cnn_l,0.5087662337662338,0.07405243174713146,5
SameLabel@1 macro,SameLabel_macro_at_1,5Hz,5.0,cnn_l,0.46487493987493994,0.06411217301827506,5
SameLabel@1 macro,SameLabel_macro_at_1,6Hz,6.0,cnn_l,0.44402356902356893,0.006660088761362223,5
SameLabel@1 macro,SameLabel_macro_at_1,7Hz,7.0,cnn_l,0.4799482924482924,0.044883830568710696,5
SameLabel@1 macro,SameLabel_macro_at_1,8Hz,8.0,cnn_l,0.505976430976431,0.04206216058516604,5
SameLabel@1 macro,SameLabel_macro_at_1,9Hz,9.0,cnn_l,0.49782347282347283,0.0531777588987951,5
SameLabel@1 macro,SameLabel_macro_at_1,10Hz,10.0,cnn_l,0.48142135642135636,0.05017281809579334,5
SameLabel@1 macro,SameLabel_macro_at_1,11Hz,11.0,cnn_l,0.6043530543530544,0.017204901781547575,5
SameLabel@1 macro,SameLabel_macro_at_1,12Hz,12.0,cnn_l,0.6041907166907168,0.023860639769120246,5
SameLabel@1 macro,SameLabel_macro_at_1,13Hz,13.0,cnn_l,0.5985810485810485,0.03084603396258711,5
SameLabel@1 macro,SameLabel_macro_at_1,14Hz,14.0,cnn_l,0.5887626262626263,0.038298764244844664,5
SameLabel@1 macro,SameLabel_macro_at_1,15Hz,15.0,cnn_l,0.5873677248677248,0.04442553075511327,5
SameLabel@1 macro,SameLabel_macro_at_1,16Hz,16.0,cnn_l,0.6044131794131793,0.03700477286789737,5
SameLabel@1 macro,SameLabel_macro_at_1,17Hz,17.0,cnn_l,0.6257395382395382,0.03553951566004499,5
SameLabel@1 macro,SameLabel_macro_at_1,18Hz,18.0,cnn_l,0.61506734006734,0.020346110689297592,5
SameLabel@1 macro,SameLabel_macro_at_1,19Hz,19.0,cnn_l,0.6000601250601251,0.03682396477309498,5
SameLabel@1 macro,SameLabel_macro_at_1,20Hz,20.0,cnn_l,0.6011002886002886,0.06203757998411617,5
SameLabel@1 macro,SameLabel_macro_at_1,0.5Hz,0.5,cnn_m,0.19613997113997111,0.019294683572786124,5
SameLabel@1 macro,SameLabel_macro_at_1,1Hz,1.0,cnn_m,0.16170634920634921,0.0327185722371765,5
SameLabel@1 macro,SameLabel_macro_at_1,2Hz,2.0,cnn_m,0.23606301106301103,0.026159779030011602,5
SameLabel@1 macro,SameLabel_macro_at_1,3Hz,3.0,cnn_m,0.23965848965848968,0.03298017118888135,5
SameLabel@1 macro,SameLabel_macro_at_1,4Hz,4.0,cnn_m,0.2361832611832612,0.023245379725500455,5
SameLabel@1 macro,SameLabel_macro_at_1,5Hz,5.0,cnn_m,0.18746993746993748,0.021206158568766526,5
SameLabel@1 macro,SameLabel_macro_at_1,6Hz,6.0,cnn_m,0.19736050986050985,0.02999388657830466,5
SameLabel@1 macro,SameLabel_macro_at_1,7Hz,7.0,cnn_m,0.2066378066378066,0.04018129360923229,5
SameLabel@1 macro,SameLabel_macro_at_1,8Hz,8.0,cnn_m,0.22219215969215966,0.010771744743660277,5
SameLabel@1 macro,SameLabel_macro_at_1,9Hz,9.0,cnn_m,0.2127284752284752,0.047588621412642425,5
SameLabel@1 macro,SameLabel_macro_at_1,10Hz,10.0,cnn_m,0.212999037999038,0.03069491347191948,5
SameLabel@1 macro,SameLabel_macro_at_1,11Hz,11.0,cnn_m,0.29708393458393456,0.026083428123634032,5
SameLabel@1 macro,SameLabel_macro_at_1,12Hz,12.0,cnn_m,0.29398749398749396,0.02502248689702073,5
SameLabel@1 macro,SameLabel_macro_at_1,13Hz,13.0,cnn_m,0.3038540163540163,0.022710093610768332,5
SameLabel@1 macro,SameLabel_macro_at_1,14Hz,14.0,cnn_m,0.27504208754208753,0.021004481290855578,5
SameLabel@1 macro,SameLabel_macro_at_1,15Hz,15.0,cnn_m,0.28005050505050505,0.031030950691377693,5
SameLabel@1 macro,SameLabel_macro_at_1,16Hz,16.0,cnn_m,0.2823653198653199,0.03063087548487719,5
SameLabel@1 macro,SameLabel_macro_at_1,17Hz,17.0,cnn_m,0.30092592592592593,0.04271118022765444,5
SameLabel@1 macro,SameLabel_macro_at_1,18Hz,18.0,cnn_m,0.3023148148148148,0.0432025198231382,5
SameLabel@1 macro,SameLabel_macro_at_1,19Hz,19.0,cnn_m,0.29537037037037034,0.054141587562887755,5
SameLabel@1 macro,SameLabel_macro_at_1,20Hz,20.0,cnn_m,0.29537037037037034,0.054141587562887755,5
SameLabel@1 macro,SameLabel_macro_at_1,0.5Hz,0.5,cnn_s,0.16922799422799423,0.03679259087789355,5
SameLabel@1 macro,SameLabel_macro_at_1,1Hz,1.0,cnn_s,0.16156204906204905,0.025209778806880117,5
SameLabel@1 macro,SameLabel_macro_at_1,2Hz,2.0,cnn_s,0.21142376142376143,0.028897515349336787,5
SameLabel@1 macro,SameLabel_macro_at_1,3Hz,3.0,cnn_s,0.17574555074555073,0.028432216919660976,5
SameLabel@1 macro,SameLabel_macro_at_1,4Hz,4.0,cnn_s,0.17758537758537757,0.016148873706932382,5
SameLabel@1 macro,SameLabel_macro_at_1,5Hz,5.0,cnn_s,0.18244348244348244,0.0194130100127649,5
SameLabel@1 macro,SameLabel_macro_at_1,6Hz,6.0,cnn_s,0.1847342472342472,0.056621867584029206,5
SameLabel@1 macro,SameLabel_macro_at_1,7Hz,7.0,cnn_s,0.18036315536315536,0.033634413545642616,5
SameLabel@1 macro,SameLabel_macro_at_1,8Hz,8.0,cnn_s,0.17927489177489178,0.036564012392629616,5
SameLabel@1 macro,SameLabel_macro_at_1,9Hz,9.0,cnn_s,0.1692099567099567,0.046716937638970224,5
SameLabel@1 macro,SameLabel_macro_at_1,10Hz,10.0,cnn_s,0.18415103415103412,0.05597868562077885,5
SameLabel@1 macro,SameLabel_macro_at_1,11Hz,11.0,cnn_s,0.20426286676286676,0.020386491988083545,5
SameLabel@1 macro,SameLabel_macro_at_1,12Hz,12.0,cnn_s,0.2002164502164502,0.030577243516886156,5
SameLabel@1 macro,SameLabel_macro_at_1,13Hz,13.0,cnn_s,0.19956108706108705,0.031546162869164215,5
SameLabel@1 macro,SameLabel_macro_at_1,14Hz,14.0,cnn_s,0.20967412217412215,0.03516136186313616,5
SameLabel@1 macro,SameLabel_macro_at_1,15Hz,15.0,cnn_s,0.20728715728715724,0.0392639453567533,5
SameLabel@1 macro,SameLabel_macro_at_1,16Hz,16.0,cnn_s,0.19607383357383357,0.02763780352581478,5
SameLabel@1 macro,SameLabel_macro_at_1,17Hz,17.0,cnn_s,0.1926166426166426,0.03415454964537298,5
SameLabel@1 macro,SameLabel_macro_at_1,18Hz,18.0,cnn_s,0.1926166426166426,0.03415454964537298,5
SameLabel@1 macro,SameLabel_macro_at_1,19Hz,19.0,cnn_s,0.20854377104377103,0.03956740054757645,5
SameLabel@1 macro,SameLabel_macro_at_1,20Hz,20.0,cnn_s,0.20854377104377103,0.03956740054757645,5
Silhouette macro,silhouette_macro,0.5Hz,0.5,cnn_l,0.12093735960111643,0.024511002613548955,5
Silhouette macro,silhouette_macro,1Hz,1.0,cnn_l,-0.015290974168170152,0.026055745796688085,5
Silhouette macro,silhouette_macro,2Hz,2.0,cnn_l,0.08140819608137881,0.019230435793625524,5
