metric,metric_column,combination,fifth_channel_hz,probe,mean_delta,sd_delta,n
CNN balanced accuracy,CNN_test_balanced_accuracy,0.5Hz,0.5,cnn_m,0.0,0.0,5
CNN balanced accuracy,CNN_test_balanced_accuracy,1Hz,1.0,cnn_m,-0.08051346801346801,0.04714311991704066,5
CNN balanced accuracy,CNN_test_balanced_accuracy,2Hz,2.0,cnn_m,0.03354377104377104,0.016526797635212847,5
CNN balanced accuracy,CNN_test_balanced_accuracy,3Hz,3.0,cnn_m,-0.03345959595959597,0.04968246719654322,5
CNN balanced accuracy,CNN_test_balanced_accuracy,4Hz,4.0,cnn_m,-0.04570105820105821,0.05482426138699426,5
CNN balanced accuracy,CNN_test_balanced_accuracy,5Hz,5.0,cnn_m,-0.029563492063492063,0.05370549877562978,5
CNN balanced accuracy,CNN_test_balanced_accuracy,6Hz,6.0,cnn_m,-0.0736111111111111,0.04917479492144079,5
CNN balanced accuracy,CNN_test_balanced_accuracy,7Hz,7.0,cnn_m,-0.07866161616161615,0.041442179591365036,5
CNN balanced accuracy,CNN_test_balanced_accuracy,8Hz,8.0,cnn_m,-0.07209595959595959,0.046080477216062385,5
CNN balanced accuracy,CNN_test_balanced_accuracy,9Hz,9.0,cnn_m,-0.07290764790764792,0.03935718190587867,5
CNN balanced accuracy,CNN_test_balanced_accuracy,10Hz,10.0,cnn_m,-0.07592592592592592,0.04408391282782934,5
CNN balanced accuracy,CNN_test_balanced_accuracy,11Hz,11.0,cnn_m,-0.03820947570947571,0.06317438448614193,5
CNN balanced accuracy,CNN_test_balanced_accuracy,12Hz,12.0,cnn_m,-0.021374458874458872,0.05594943761565472,5
CNN balanced accuracy,CNN_test_balanced_accuracy,13Hz,13.0,cnn_m,-0.050793650793650814,0.05442384807409238,5
CNN balanced accuracy,CNN_test_balanced_accuracy,14Hz,14.0,cnn_m,-0.01927609427609427,0.05763412138250827,5
CNN balanced accuracy,CNN_test_balanced_accuracy,15Hz,15.0,cnn_m,-0.018133718133718134,0.058585486505333274,5
CNN balanced accuracy,CNN_test_balanced_accuracy,16Hz,16.0,cnn_m,-0.038570226070226074,0.06452816511570408,5
CNN balanced accuracy,CNN_test_balanced_accuracy,17Hz,17.0,cnn_m,-0.016414141414141416,0.05889831602048641,5
CNN balanced accuracy,CNN_test_balanced_accuracy,18Hz,18.0,cnn_m,-0.016414141414141416,0.05889831602048641,5
CNN balanced accuracy,CNN_test_balanced_accuracy,19Hz,19.0,cnn_m,-0.023695286195286196,0.05832591591935852,5
CNN balanced accuracy,CNN_test_balanced_accuracy,20Hz,20.0,cnn_m,-0.02230639730639731,0.05862456210730092,5
CNN balanced accuracy,CNN_test_balanced_accuracy,0.5Hz,0.5,cnn_s,0.0,0.0,5
CNN balanced accuracy,CNN_test_balanced_accuracy,1Hz,1.0,cnn_s,-0.008207070707070704,0.012531207854342941,5
CNN balanced accuracy,CNN_test_balanced_accuracy,2Hz,2.0,cnn_s,0.003282828282828282,0.019445059350109296,5
CNN balanced accuracy,CNN_test_balanced_accuracy,3Hz,3.0,cnn_s,-0.011237373737373732,0.012478619098221963,5
CNN balanced accuracy,CNN_test_balanced_accuracy,4Hz,4.0,cnn_s,-0.00946969696969697,0.01434067764090978,5
CNN balanced accuracy,CNN_test_balanced_accuracy,5Hz,5.0,cnn_s,-0.008080808080808086,0.009505404060664349,5
CNN balanced accuracy,CNN_test_balanced_accuracy,6Hz,6.0,cnn_s,-0.007828282828282828,0.009089593760063614,5
CNN balanced accuracy,CNN_test_balanced_accuracy,7Hz,7.0,cnn_s,-0.011994949494949492,0.009831067867675144,5
CNN balanced accuracy,CNN_test_balanced_accuracy,8Hz,8.0,cnn_s,-0.01224747474747474,0.010273154346872712,5
CNN balanced accuracy,CNN_test_balanced_accuracy,9Hz,9.0,cnn_s,-0.01060606060606061,0.00790276960772025,5
CNN balanced accuracy,CNN_test_balanced_accuracy,10Hz,10.0,cnn_s,-0.010732323232323229,0.010554452965467476,5
CNN balanced accuracy,CNN_test_balanced_accuracy,11Hz,11.0,cnn_s,-0.005429292929292931,0.005496413853454288,5
CNN balanced accuracy,CNN_test_balanced_accuracy,12Hz,12.0,cnn_s,-0.005429292929292923,0.003237596314383347,5
CNN balanced accuracy,CNN_test_balanced_accuracy,13Hz,13.0,cnn_s,-0.006691919191919188,0.005002932514181544,5
CNN balanced accuracy,CNN_test_balanced_accuracy,14Hz,14.0,cnn_s,-0.006565656565656558,0.004982976580977546,5
CNN balanced accuracy,CNN_test_balanced_accuracy,15Hz,15.0,cnn_s,-0.006565656565656558,0.004982976580977546,5
CNN balanced accuracy,CNN_test_balanced_accuracy,16Hz,16.0,cnn_s,-0.007954545454545454,0.005982503909334414,5
CNN balanced accuracy,CNN_test_balanced_accuracy,17Hz,17.0,cnn_s,-0.006439393939393939,0.007148070633696049,5
CNN balanced accuracy,CNN_test_balanced_accuracy,18Hz,18.0,cnn_s,-0.006439393939393939,0.007148070633696049,5
CNN balanced accuracy,CNN_test_balanced_accuracy,19Hz,19.0,cnn_s,-0.007954545454545454,0.005982503909334414,5
CNN balanced accuracy,CNN_test_balanced_accuracy,20Hz,20.0,cnn_s,-0.007954545454545454,0.005982503909334414,5
CNN macro-F1,CNN_test_macro_f1,0.5Hz,0.5,cnn_l,0.0,0.0,5
CNN macro-F1,CNN_test_macro_f1,1Hz,1.0,cnn_l,-0.09147328219643053,0.05910869724717649,5
CNN macro-F1,CNN_test_macro_f1,2Hz,2.0,cnn_l,-0.007010450405684288,0.03271173099053983,5
CNN macro-F1,CNN_test_macro_f1,3Hz,3.0,cnn_l,-0.011831924318374876,0.05077806080453832,5
CNN macro-F1,CNN_test_macro_f1,4Hz,4.0,cnn_l,-0.07310741702133818,0.06213588777845393,5
CNN macro-F1,CNN_test_macro_f1,5Hz,5.0,cnn_l,-0.11319153967341107,0.04642043354289222,5
CNN macro-F1,CNN_test_macro_f1,6Hz,6.0,cnn_l,-0.14030181478692522,0.026237550793601128,5
CNN macro-F1,CNN_test_macro_f1,7Hz,7.0,cnn_l,-0.09899471561127426,0.040529152072437055,5
CNN macro-F1,CNN_test_macro_f1,8Hz,8.0,cnn_l,-0.09938574899582166,0.07586386601658528,5
CNN macro-F1,CNN_test_macro_f1,9Hz,9.0,cnn_l,-0.09258841446137231,0.09101938707204049,5
CNN macro-F1,CNN_test_macro_f1,10Hz,10.0,cnn_l,-0.07800313287236664,0.06469882589870767,5
CNN macro-F1,CNN_test_macro_f1,11Hz,11.0,cnn_l,-0.011370919239986566,0.09510722148596884,5
CNN macro-F1,CNN_test_macro_f1,12Hz,12.0,cnn_l,-0.028206093437202095,0.04984488693849959,5
CNN macro-F1,CNN_test_macro_f1,13Hz,13.0,cnn_l,0.001652480476300211,0.07186086917085026,5
CNN macro-F1,CNN_test_macro_f1,14Hz,14.0,cnn_l,-0.0077018626291739944,0.03750884202374915,5
CNN macro-F1,CNN_test_macro_f1,15Hz,15.0,cnn_l,-0.02162907792245954,0.06586813136579452,5
CNN macro-F1,CNN_test_macro_f1,16Hz,16.0,cnn_l,0.03644133610183057,0.06885883434753702,5
CNN macro-F1,CNN_test_macro_f1,17Hz,17.0,cnn_l,0.03190157973945318,0.07945254369631848,5
CNN macro-F1,CNN_test_macro_f1,18Hz,18.0,cnn_l,0.030713414982339548,0.05584434611776599,5
CNN macro-F1,CNN_test_macro_f1,19Hz,19.0,cnn_l,-0.0021849051449199354,0.11991987899863035,5
CNN macro-F1,CNN_test_macro_f1,20Hz,20.0,cnn_l,-0.012285154781576314,0.08293588946711357,5
CNN macro-F1,CNN_test_macro_f1,0.5Hz,0.5,cnn_m,0.0,0.0,5
CNN macro-F1,CNN_test_macro_f1,1Hz,1.0,cnn_m,-0.08120476202315786,0.0477023165247915,5
CNN macro-F1,CNN_test_macro_f1,2Hz,2.0,cnn_m,0.0278529671634589,0.035441887236861216,5
CNN macro-F1,CNN_test_macro_f1,3Hz,3.0,cnn_m,-0.03477080308233841,0.04941137105652965,5
CNN macro-F1,CNN_test_macro_f1,4Hz,4.0,cnn_m,-0.045071876784770315,0.049465162279913155,5
CNN macro-F1,CNN_test_macro_f1,5Hz,5.0,cnn_m,-0.03331533657358624,0.05691385289039157,5
CNN macro-F1,CNN_test_macro_f1,6Hz,6.0,cnn_m,-0.08155532206703651,0.0475567034412699,5
CNN macro-F1,CNN_test_macro_f1,7Hz,7.0,cnn_m,-0.08316638071096619,0.043125738860429065,5
CNN macro-F1,CNN_test_macro_f1,8Hz,8.0,cnn_m,-0.08293543383507296,0.041446095678007104,5
CNN macro-F1,CNN_test_macro_f1,9Hz,9.0,cnn_m,-0.08049256490253442,0.03709573403956509,5
CNN macro-F1,CNN_test_macro_f1,10Hz,10.0,cnn_m,-0.08647313106805996,0.03506328183701541,5
CNN macro-F1,CNN_test_macro_f1,11Hz,11.0,cnn_m,-0.04858528850029054,0.0643646339488783,5
CNN macro-F1,CNN_test_macro_f1,12Hz,12.0,cnn_m,-0.030971560912893305,0.047760092946429855,5
CNN macro-F1,CNN_test_macro_f1,13Hz,13.0,cnn_m,-0.06521065679271704,0.04996128736927525,5
CNN macro-F1,CNN_test_macro_f1,14Hz,14.0,cnn_m,-0.034329988005762424,0.052057649936679835,5
CNN macro-F1,CNN_test_macro_f1,15Hz,15.0,cnn_m,-0.03127148670843595,0.05038289597641425,5
CNN macro-F1,CNN_test_macro_f1,16Hz,16.0,cnn_m,-0.05358035134165341,0.05849100766704726,5
CNN macro-F1,CNN_test_macro_f1,17Hz,17.0,cnn_m,-0.028240783286481285,0.05095326512806608,5
CNN macro-F1,CNN_test_macro_f1,18Hz,18.0,cnn_m,-0.028240783286481285,0.05095326512806608,5
CNN macro-F1,CNN_test_macro_f1,19Hz,19.0,cnn_m,-0.03608235316547505,0.04859011478100056,5
CNN macro-F1,CNN_test_macro_f1,20Hz,20.0,cnn_m,-0.03403628533549321,0.048337245516431905,5
CNN macro-F1,CNN_test_macro_f1,0.5Hz,0.5,cnn_s,0.0,0.0,5
CNN macro-F1,CNN_test_macro_f1,1Hz,1.0,cnn_s,0.001005092119204587,0.007115456045460911,5
CNN macro-F1,CNN_test_macro_f1,2Hz,2.0,cnn_s,0.00392416881648604,0.005226058657267657,5
CNN macro-F1,CNN_test_macro_f1,3Hz,3.0,cnn_s,-0.0043139460254825405,0.006256314558694844,5
CNN macro-F1,CNN_test_macro_f1,4Hz,4.0,cnn_s,-0.002365552258989434,0.0045239659562418795,5
CNN macro-F1,CNN_test_macro_f1,5Hz,5.0,cnn_s,-0.004028431957160301,0.003871630083017503,5
CNN macro-F1,CNN_test_macro_f1,6Hz,6.0,cnn_s,-0.0009389154987282683,0.0037970207139667754,5
CNN macro-F1,CNN_test_macro_f1,7Hz,7.0,cnn_s,-0.00414125759014441,0.006252160999171745,5
CNN macro-F1,CNN_test_macro_f1,8Hz,8.0,cnn_s,-0.005987095744128262,0.005523793270343077,5
CNN macro-F1,CNN_test_macro_f1,9Hz,9.0,cnn_s,-0.00257631665312723,0.004757569926810216,5
CNN macro-F1,CNN_test_macro_f1,10Hz,10.0,cnn_s,-0.003625563814512169,0.0027204181046508887,5
CNN macro-F1,CNN_test_macro_f1,11Hz,11.0,cnn_s,-0.0023421268023834695,0.003556925532148444,5
CNN macro-F1,CNN_test_macro_f1,12Hz,12.0,cnn_s,-0.002154825045044311,0.00362905486543724,5
CNN macro-F1,CNN_test_macro_f1,13Hz,13.0,cnn_s,-0.003356325819164697,0.002473949046085676,5
CNN macro-F1,CNN_test_macro_f1,14Hz,14.0,cnn_s,-0.0032674082325569913,0.002512072266679703,5
CNN macro-F1,CNN_test_macro_f1,15Hz,15.0,cnn_s,-0.003099225697574891,0.002285936122765756,5
CNN macro-F1,CNN_test_macro_f1,16Hz,16.0,cnn_s,-0.0036170663271802724,0.0024907903904932667,5
CNN macro-F1,CNN_test_macro_f1,17Hz,17.0,cnn_s,-0.002531949102265233,0.00273098170729013,5
CNN macro-F1,CNN_test_macro_f1,18Hz,18.0,cnn_s,-0.002531949102265233,0.00273098170729013,5
CNN macro-F1,CNN_test_macro_f1,19Hz,19.0,cnn_s,-0.0033870442574457,0.00239121697513942,5
CNN macro-F1,CNN_test_macro_f1,20Hz,20.0,cnn_s,-0.0033870442574457,0.00239121697513942,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5Hz,0.5,cnn_l,0.0,0.0,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,1Hz,1.0,cnn_l,-0.060010822510822535,0.06126250702379767,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,2Hz,2.0,cnn_l,-0.02854136604136599,0.07384480236293818,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,3Hz,3.0,cnn_l,0.014670514670514612,0.04046551110853377,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,4Hz,4.0,cnn_l,-0.03297258297258304,0.043431582828989804,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,5Hz,5.0,cnn_l,-0.05762385762385762,0.06635455680179402,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,6Hz,6.0,cnn_l,-0.08025493025493032,0.055811625884603915,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,7Hz,7.0,cnn_l,-0.11252405002405001,0.05897171213063991,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,8Hz,8.0,cnn_l,-0.07670153920153924,0.033634997962432786,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,9Hz,9.0,cnn_l,-0.07322631072631074,0.047638579513174434,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,10Hz,10.0,cnn_l,-0.0713864838864839,0.04842230331938112,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,11Hz,11.0,cnn_l,-0.004395141895141941,0.06970826064421368,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,12Hz,12.0,cnn_l,-0.010046897546897627,0.04485532181186763,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,13Hz,13.0,cnn_l,-0.013437950937950971,0.04988594028953403,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,14Hz,14.0,cnn_l,-0.0010882635882635938,0.05344484347122179,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,15Hz,15.0,cnn_l,0.020983645983645927,0.028884147094151866,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,16Hz,16.0,cnn_l,0.01168229918229915,0.041451871949436496,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,17Hz,17.0,cnn_l,0.02892616642616643,0.044752059080793924,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,18Hz,18.0,cnn_l,0.016967291967291943,0.04134508732563958,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,19Hz,19.0,cnn_l,-0.014393939393939426,0.06076605392882064,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,20Hz,20.0,cnn_l,0.007635882635882596,0.023492804548824506,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5Hz,0.5,cnn_m,0.0,0.0,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,1Hz,1.0,cnn_m,-0.05087181337181339,0.05374873267910776,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,2Hz,2.0,cnn_m,0.03333333333333334,0.06547420077024307,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,3Hz,3.0,cnn_m,0.08240740740740742,0.08971972196057755,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,4Hz,4.0,cnn_m,-0.003306878306878286,0.08210469932116111,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,5Hz,5.0,cnn_m,-0.01118927368927371,0.07096851417901079,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,6Hz,6.0,cnn_m,-0.005188792688792704,0.05266336048821952,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,7Hz,7.0,cnn_m,-0.02218013468013469,0.05982232512275156,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,8Hz,8.0,cnn_m,-0.010455747955747946,0.05937178975389363,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,9Hz,9.0,cnn_m,-0.03112674362674363,0.037316117359627685,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,10Hz,10.0,cnn_m,-0.02371933621933619,0.052962209606054717,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,11Hz,11.0,cnn_m,0.06793530543530543,0.07980207014069912,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,12Hz,12.0,cnn_m,0.0014790764790764744,0.03940844194108219,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,13Hz,13.0,cnn_m,0.037006974506974516,0.04424238826575165,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,14Hz,14.0,cnn_m,0.033910533910533905,0.05453718722022353,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,15Hz,15.0,cnn_m,0.023881673881673865,0.03994152251609749,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,16Hz,16.0,cnn_m,-0.0034692159692159387,0.018806973203188686,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,17Hz,17.0,cnn_m,0.014129389129389141,0.03058876098618299,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,18Hz,18.0,cnn_m,0.03284030784030785,0.03507802363749098,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,19Hz,19.0,cnn_m,0.043338143338143315,0.03997658459016273,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,20Hz,20.0,cnn_m,0.0420093795093795,0.040897758010028575,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5Hz,0.5,cnn_s,0.0,0.0,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,1Hz,1.0,cnn_s,-0.040554353054353086,0.022809428366290702,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,2Hz,2.0,cnn_s,0.02973785473785469,0.03642818567665493,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,3Hz,3.0,cnn_s,0.0492183742183742,0.03145160946372126,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,4Hz,4.0,cnn_s,0.04898989898989895,0.037578142135636594,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,5Hz,5.0,cnn_s,0.006060606060606016,0.04414464563045604,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,6Hz,6.0,cnn_s,0.011994949494949465,0.04610381318487123,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,7Hz,7.0,cnn_s,0.007972582972582954,0.03914593595895714,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,8Hz,8.0,cnn_s,-0.00780423280423283,0.026101700621499167,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,9Hz,9.0,cnn_s,0.007828282828282806,0.027534148033858525,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,10Hz,10.0,cnn_s,-0.007154882154882175,0.04953495407113141,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,11Hz,11.0,cnn_s,0.036339586339586304,0.0509609427683997,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,12Hz,12.0,cnn_s,0.019083694083694064,0.046615970559031425,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,13Hz,13.0,cnn_s,0.04311568061568058,0.05151034209283987,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,14Hz,14.0,cnn_s,0.028258778258778244,0.03425283963757579,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,15Hz,15.0,cnn_s,0.046145983645983595,0.05093427052252428,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,16Hz,16.0,cnn_s,0.017316017316017274,0.05893964683971684,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,17Hz,17.0,cnn_s,0.022156084656084624,0.04882915179125815,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,18Hz,18.0,cnn_s,0.022156084656084624,0.04882915179125815,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,19Hz,19.0,cnn_s,0.04770322270322268,0.062399354088408576,5
Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,20Hz,20.0,cnn_s,0.04770322270322268,0.062399354088408576,5
Retrieval macro mAP,retrieval_macro_mAP,0.5Hz,0.5,cnn_l,0.0,0.0,5
Retrieval macro mAP,retrieval_macro_mAP,1Hz,1.0,cnn_l,-0.11435717829678267,0.027517968297557215,5
Retrieval macro mAP,retrieval_macro_mAP,2Hz,2.0,cnn_l,-0.054387292851529115,0.06964014680650873,5
Retrieval macro mAP,retrieval_macro_mAP,3Hz,3.0,cnn_l,-0.05299982792561877,0.05985611881061316,5
Retrieval macro mAP,retrieval_macro_mAP,4Hz,4.0,cnn_l,-0.08607822965495718,0.03896639796290625,5
Retrieval macro mAP,retrieval_macro_mAP,5Hz,5.0,cnn_l,-0.12487127933801907,0.01882680891517398,5
Retrieval macro mAP,retrieval_macro_mAP,6Hz,6.0,cnn_l,-0.12276642286834419,0.0583515791167875,5
Retrieval macro mAP,retrieval_macro_mAP,7Hz,7.0,cnn_l,-0.10996098117194653,0.03531158512416377,5
Retrieval macro mAP,retrieval_macro_mAP,8Hz,8.0,cnn_l,-0.09204470910865523,0.07708058415950458,5
Retrieval macro mAP,retrieval_macro_mAP,9Hz,9.0,cnn_l,-0.10121457076824592,0.06906180654875049,5
Retrieval macro mAP,retrieval_macro_mAP,10Hz,10.0,cnn_l,-0.1051901406430035,0.03539961783040624,5
Retrieval macro mAP,retrieval_macro_mAP,11Hz,11.0,cnn_l,0.001343391228834556,0.08059119295106561,5
Retrieval macro mAP,retrieval_macro_mAP,12Hz,12.0,cnn_l,0.027167555201151928,0.042285166043145715,5
Retrieval macro mAP,retrieval_macro_mAP,13Hz,13.0,cnn_l,0.017428827098281707,0.06500991492876232,5
Retrieval macro mAP,retrieval_macro_mAP,14Hz,14.0,cnn_l,0.00902989088572984,0.044478072806061725,5
Retrieval macro mAP,retrieval_macro_mAP,15Hz,15.0,cnn_l,-0.008341365434468595,0.07023714292645879,5
Retrieval macro mAP,retrieval_macro_mAP,16Hz,16.0,cnn_l,0.004540744513667217,0.020122693041085642,5
Retrieval macro mAP,retrieval_macro_mAP,17Hz,17.0,cnn_l,0.025093776045836215,0.04176095021169882,5
Retrieval macro mAP,retrieval_macro_mAP,18Hz,18.0,cnn_l,0.02034755122697148,0.03998936311552125,5
Retrieval macro mAP,retrieval_macro_mAP,19Hz,19.0,cnn_l,-0.02128779831340789,0.047011630211545245,5
Retrieval macro mAP,retrieval_macro_mAP,20Hz,20.0,cnn_l,-0.000416906638333614,0.02283741112789796,5
Retrieval macro mAP,retrieval_macro_mAP,0.5Hz,0.5,cnn_m,0.0,0.0,5
Retrieval macro mAP,retrieval_macro_mAP,1Hz,1.0,cnn_m,-0.030634628955930103,0.005313840255288661,5
Retrieval macro mAP,retrieval_macro_mAP,2Hz,2.0,cnn_m,0.008766422066985618,0.0034642801205403894,5
Retrieval macro mAP,retrieval_macro_mAP,3Hz,3.0,cnn_m,0.0031745124717656335,0.002630707085965063,5
Retrieval macro mAP,retrieval_macro_mAP,4Hz,4.0,cnn_m,-0.0053967212082011995,0.0033746409049816043,5
Retrieval macro mAP,retrieval_macro_mAP,5Hz,5.0,cnn_m,-0.008586199200944555,0.005026322675474674,5
Retrieval macro mAP,retrieval_macro_mAP,6Hz,6.0,cnn_m,-0.011524558971909599,0.0062667188358271324,5
Retrieval macro mAP,retrieval_macro_mAP,7Hz,7.0,cnn_m,-0.012490810669871694,0.005451491240433415,5
Retrieval macro mAP,retrieval_macro_mAP,8Hz,8.0,cnn_m,-0.014537876942120127,0.007619398017532809,5
Retrieval macro mAP,retrieval_macro_mAP,9Hz,9.0,cnn_m,-0.0125978080724384,0.0057941117660689065,5
Retrieval macro mAP,retrieval_macro_mAP,10Hz,10.0,cnn_m,-0.012492635156072084,0.006099319775928145,5
Retrieval macro mAP,retrieval_macro_mAP,11Hz,11.0,cnn_m,0.005008355350247229,0.006236061765137932,5
Retrieval macro mAP,retrieval_macro_mAP,12Hz,12.0,cnn_m,0.007142619249929072,0.0030816803989223676,5
Retrieval macro mAP,retrieval_macro_mAP,13Hz,13.0,cnn_m,0.005065283682629184,0.006466992218879914,5
Retrieval macro mAP,retrieval_macro_mAP,14Hz,14.0,cnn_m,0.006200834891957696,0.0018873021040130286,5
Retrieval macro mAP,retrieval_macro_mAP,15Hz,15.0,cnn_m,0.00644265437967898,0.0021154116701813997,5
Retrieval macro mAP,retrieval_macro_mAP,16Hz,16.0,cnn_m,0.004533429319641236,0.00476886952210047,5
Retrieval macro mAP,retrieval_macro_mAP,17Hz,17.0,cnn_m,0.007587802504068697,0.0028120170262746014,5
Retrieval macro mAP,retrieval_macro_mAP,18Hz,18.0,cnn_m,0.007598659305159022,0.0028689645607215706,5
