combination,fifth_channel_hz,probe,training_seed,class_index,class_label,recall
0.5Hz,0.5,cnn_s,101,6,H,0.0
0.5Hz,0.5,cnn_s,101,7,I,0.5454545454545454
0.5Hz,0.5,cnn_s,101,8,J,0.0
0.5Hz,0.5,cnn_s,101,9,K,0.0
0.5Hz,0.5,cnn_s,101,10,L,0.0
0.5Hz,0.5,cnn_s,101,11,X,0.0
0.5Hz,0.5,cnn_s,137,0,A,0.0
0.5Hz,0.5,cnn_s,137,1,B,0.0
0.5Hz,0.5,cnn_s,137,2,C,0.0
0.5Hz,0.5,cnn_s,137,3,D,0.0
0.5Hz,0.5,cnn_s,137,4,E,0.0
0.5Hz,0.5,cnn_s,137,5,G,0.5
0.5Hz,0.5,cnn_s,137,6,H,0.0
0.5Hz,0.5,cnn_s,137,7,I,0.0
0.5Hz,0.5,cnn_s,137,8,J,0.0
0.5Hz,0.5,cnn_s,137,9,K,0.9166666666666666
0.5Hz,0.5,cnn_s,137,10,L,0.0
0.5Hz,0.5,cnn_s,137,11,X,0.0
0.5Hz,0.5,cnn_m,13,0,A,0.0
0.5Hz,0.5,cnn_m,13,1,B,0.1111111111111111
0.5Hz,0.5,cnn_m,13,2,C,0.3333333333333333
0.5Hz,0.5,cnn_m,13,3,D,0.18181818181818182
0.5Hz,0.5,cnn_m,13,4,E,1.0
0.5Hz,0.5,cnn_m,13,5,G,0.0
0.5Hz,0.5,cnn_m,13,6,H,0.5
0.5Hz,0.5,cnn_m,13,7,I,0.0
0.5Hz,0.5,cnn_m,13,8,J,0.0
0.5Hz,0.5,cnn_m,13,9,K,0.4166666666666667
0.5Hz,0.5,cnn_m,13,10,L,0.0
0.5Hz,0.5,cnn_m,13,11,X,0.0
0.5Hz,0.5,cnn_m,37,0,A,0.0
0.5Hz,0.5,cnn_m,37,1,B,0.0
0.5Hz,0.5,cnn_m,37,2,C,0.3333333333333333
0.5Hz,0.5,cnn_m,37,3,D,0.5454545454545454
0.5Hz,0.5,cnn_m,37,4,E,0.9166666666666666
0.5Hz,0.5,cnn_m,37,5,G,0.0
0.5Hz,0.5,cnn_m,37,6,H,0.4166666666666667
0.5Hz,0.5,cnn_m,37,7,I,0.0
0.5Hz,0.5,cnn_m,37,8,J,0.08333333333333333
0.5Hz,0.5,cnn_m,37,9,K,0.5833333333333334
0.5Hz,0.5,cnn_m,37,10,L,0.0
0.5Hz,0.5,cnn_m,37,11,X,0.0
0.5Hz,0.5,cnn_m,71,0,A,0.18181818181818182
0.5Hz,0.5,cnn_m,71,1,B,0.0
0.5Hz,0.5,cnn_m,71,2,C,0.08333333333333333
0.5Hz,0.5,cnn_m,71,3,D,0.2727272727272727
0.5Hz,0.5,cnn_m,71,4,E,0.9166666666666666
0.5Hz,0.5,cnn_m,71,5,G,0.0
0.5Hz,0.5,cnn_m,71,6,H,0.6666666666666666
0.5Hz,0.5,cnn_m,71,7,I,0.0
0.5Hz,0.5,cnn_m,71,8,J,0.08333333333333333
0.5Hz,0.5,cnn_m,71,9,K,0.0
0.5Hz,0.5,cnn_m,71,10,L,0.0
0.5Hz,0.5,cnn_m,71,11,X,0.0
0.5Hz,0.5,cnn_m,101,0,A,0.0
0.5Hz,0.5,cnn_m,101,1,B,0.0
0.5Hz,0.5,cnn_m,101,2,C,0.16666666666666666
0.5Hz,0.5,cnn_m,101,3,D,0.5454545454545454
0.5Hz,0.5,cnn_m,101,4,E,0.9166666666666666
0.5Hz,0.5,cnn_m,101,5,G,0.0
0.5Hz,0.5,cnn_m,101,6,H,0.25
0.5Hz,0.5,cnn_m,101,7,I,0.0
0.5Hz,0.5,cnn_m,101,8,J,0.08333333333333333
0.5Hz,0.5,cnn_m,101,9,K,0.5
0.5Hz,0.5,cnn_m,101,10,L,0.0
0.5Hz,0.5,cnn_m,101,11,X,0.0
0.5Hz,0.5,cnn_m,137,0,A,0.0
0.5Hz,0.5,cnn_m,137,1,B,0.0
0.5Hz,0.5,cnn_m,137,2,C,0.0
0.5Hz,0.5,cnn_m,137,3,D,0.45454545454545453
0.5Hz,0.5,cnn_m,137,4,E,1.0
0.5Hz,0.5,cnn_m,137,5,G,0.0
0.5Hz,0.5,cnn_m,137,6,H,0.4166666666666667
0.5Hz,0.5,cnn_m,137,7,I,0.0
0.5Hz,0.5,cnn_m,137,8,J,0.08333333333333333
0.5Hz,0.5,cnn_m,137,9,K,0.3333333333333333
0.5Hz,0.5,cnn_m,137,10,L,0.0
0.5Hz,0.5,cnn_m,137,11,X,0.0
0.5Hz,0.5,cnn_l,13,0,A,0.6363636363636364
0.5Hz,0.5,cnn_l,13,1,B,0.7777777777777778
0.5Hz,0.5,cnn_l,13,2,C,0.75
0.5Hz,0.5,cnn_l,13,3,D,0.9090909090909091
0.5Hz,0.5,cnn_l,13,4,E,0.8333333333333334
0.5Hz,0.5,cnn_l,13,5,G,0.5833333333333334
0.5Hz,0.5,cnn_l,13,6,H,0.5833333333333334
0.5Hz,0.5,cnn_l,13,7,I,0.2727272727272727
0.5Hz,0.5,cnn_l,13,8,J,0.16666666666666666
0.5Hz,0.5,cnn_l,13,9,K,0.3333333333333333
0.5Hz,0.5,cnn_l,13,10,L,0.3333333333333333
0.5Hz,0.5,cnn_l,13,11,X,0.0
0.5Hz,0.5,cnn_l,37,0,A,0.18181818181818182
0.5Hz,0.5,cnn_l,37,1,B,0.8888888888888888
0.5Hz,0.5,cnn_l,37,2,C,0.5
0.5Hz,0.5,cnn_l,37,3,D,0.7272727272727273
0.5Hz,0.5,cnn_l,37,4,E,1.0
0.5Hz,0.5,cnn_l,37,5,G,0.9166666666666666
0.5Hz,0.5,cnn_l,37,6,H,0.6666666666666666
0.5Hz,0.5,cnn_l,37,7,I,0.0
0.5Hz,0.5,cnn_l,37,8,J,0.4166666666666667
0.5Hz,0.5,cnn_l,37,9,K,0.5
0.5Hz,0.5,cnn_l,37,10,L,0.3333333333333333
0.5Hz,0.5,cnn_l,37,11,X,0.42857142857142855
0.5Hz,0.5,cnn_l,71,0,A,0.7272727272727273
0.5Hz,0.5,cnn_l,71,1,B,1.0
0.5Hz,0.5,cnn_l,71,2,C,0.75
0.5Hz,0.5,cnn_l,71,3,D,1.0
0.5Hz,0.5,cnn_l,71,4,E,1.0
0.5Hz,0.5,cnn_l,71,5,G,0.75
0.5Hz,0.5,cnn_l,71,6,H,0.6666666666666666
0.5Hz,0.5,cnn_l,71,7,I,0.0
0.5Hz,0.5,cnn_l,71,8,J,0.08333333333333333
0.5Hz,0.5,cnn_l,71,9,K,0.75
0.5Hz,0.5,cnn_l,71,10,L,0.5
0.5Hz,0.5,cnn_l,71,11,X,0.14285714285714285
0.5Hz,0.5,cnn_l,101,0,A,0.45454545454545453
0.5Hz,0.5,cnn_l,101,1,B,0.4444444444444444
0.5Hz,0.5,cnn_l,101,2,C,0.3333333333333333
0.5Hz,0.5,cnn_l,101,3,D,1.0
0.5Hz,0.5,cnn_l,101,4,E,1.0
0.5Hz,0.5,cnn_l,101,5,G,0.75
0.5Hz,0.5,cnn_l,101,6,H,0.8333333333333334
0.5Hz,0.5,cnn_l,101,7,I,0.0
0.5Hz,0.5,cnn_l,101,8,J,0.3333333333333333
0.5Hz,0.5,cnn_l,101,9,K,0.75
0.5Hz,0.5,cnn_l,101,10,L,0.6666666666666666
0.5Hz,0.5,cnn_l,101,11,X,0.14285714285714285
0.5Hz,0.5,cnn_l,137,0,A,0.8181818181818182
0.5Hz,0.5,cnn_l,137,1,B,0.6666666666666666
0.5Hz,0.5,cnn_l,137,2,C,0.75
0.5Hz,0.5,cnn_l,137,3,D,1.0
0.5Hz,0.5,cnn_l,137,4,E,0.9166666666666666
0.5Hz,0.5,cnn_l,137,5,G,0.9166666666666666
0.5Hz,0.5,cnn_l,137,6,H,0.4166666666666667
0.5Hz,0.5,cnn_l,137,7,I,0.0
0.5Hz,0.5,cnn_l,137,8,J,0.25
0.5Hz,0.5,cnn_l,137,9,K,0.5
0.5Hz,0.5,cnn_l,137,10,L,0.8333333333333334
0.5Hz,0.5,cnn_l,137,11,X,0.2857142857142857
1Hz,1.0,cnn_s,13,0,A,0.0
1Hz,1.0,cnn_s,13,1,B,1.0
1Hz,1.0,cnn_s,13,2,C,0.0
1Hz,1.0,cnn_s,13,3,D,0.0
1Hz,1.0,cnn_s,13,4,E,0.0
1Hz,1.0,cnn_s,13,5,G,0.0
1Hz,1.0,cnn_s,13,6,H,0.0
1Hz,1.0,cnn_s,13,7,I,0.0
1Hz,1.0,cnn_s,13,8,J,0.0
1Hz,1.0,cnn_s,13,9,K,0.0
1Hz,1.0,cnn_s,13,10,L,0.0
1Hz,1.0,cnn_s,13,11,X,0.0
1Hz,1.0,cnn_s,37,0,A,0.0
1Hz,1.0,cnn_s,37,1,B,0.0
1Hz,1.0,cnn_s,37,2,C,0.0
1Hz,1.0,cnn_s,37,3,D,0.7272727272727273
1Hz,1.0,cnn_s,37,4,E,0.0
1Hz,1.0,cnn_s,37,5,G,0.0
1Hz,1.0,cnn_s,37,6,H,0.0
1Hz,1.0,cnn_s,37,7,I,0.0
1Hz,1.0,cnn_s,37,8,J,0.4166666666666667
1Hz,1.0,cnn_s,37,9,K,0.0
1Hz,1.0,cnn_s,37,10,L,0.0
1Hz,1.0,cnn_s,37,11,X,0.0
1Hz,1.0,cnn_s,71,0,A,0.0
1Hz,1.0,cnn_s,71,1,B,0.0
1Hz,1.0,cnn_s,71,2,C,0.0
1Hz,1.0,cnn_s,71,3,D,0.0
1Hz,1.0,cnn_s,71,4,E,0.5833333333333334
1Hz,1.0,cnn_s,71,5,G,0.0
1Hz,1.0,cnn_s,71,6,H,0.9166666666666666
1Hz,1.0,cnn_s,71,7,I,0.0
1Hz,1.0,cnn_s,71,8,J,0.0
1Hz,1.0,cnn_s,71,9,K,0.0
1Hz,1.0,cnn_s,71,10,L,0.0
1Hz,1.0,cnn_s,71,11,X,0.0
1Hz,1.0,cnn_s,101,0,A,0.0
1Hz,1.0,cnn_s,101,1,B,0.0
1Hz,1.0,cnn_s,101,2,C,0.0
1Hz,1.0,cnn_s,101,3,D,0.0
1Hz,1.0,cnn_s,101,4,E,0.0
1Hz,1.0,cnn_s,101,5,G,0.5
1Hz,1.0,cnn_s,101,6,H,0.0
1Hz,1.0,cnn_s,101,7,I,0.5454545454545454
1Hz,1.0,cnn_s,101,8,J,0.0
1Hz,1.0,cnn_s,101,9,K,0.0
1Hz,1.0,cnn_s,101,10,L,0.0
1Hz,1.0,cnn_s,101,11,X,0.0
1Hz,1.0,cnn_s,137,0,A,0.0
1Hz,1.0,cnn_s,137,1,B,0.0
1Hz,1.0,cnn_s,137,2,C,0.0
1Hz,1.0,cnn_s,137,3,D,0.0
1Hz,1.0,cnn_s,137,4,E,0.0
1Hz,1.0,cnn_s,137,5,G,0.8333333333333334
1Hz,1.0,cnn_s,137,6,H,0.0
1Hz,1.0,cnn_s,137,7,I,0.09090909090909091
1Hz,1.0,cnn_s,137,8,J,0.0
1Hz,1.0,cnn_s,137,9,K,0.3333333333333333
1Hz,1.0,cnn_s,137,10,L,0.16666666666666666
1Hz,1.0,cnn_s,137,11,X,0.0
1Hz,1.0,cnn_m,13,0,A,0.0
1Hz,1.0,cnn_m,13,1,B,0.0
1Hz,1.0,cnn_m,13,2,C,0.3333333333333333
1Hz,1.0,cnn_m,13,3,D,0.09090909090909091
1Hz,1.0,cnn_m,13,4,E,1.0
1Hz,1.0,cnn_m,13,5,G,0.0
1Hz,1.0,cnn_m,13,6,H,0.0
1Hz,1.0,cnn_m,13,7,I,0.0
1Hz,1.0,cnn_m,13,8,J,0.08333333333333333
1Hz,1.0,cnn_m,13,9,K,0.0
1Hz,1.0,cnn_m,13,10,L,0.0
1Hz,1.0,cnn_m,13,11,X,0.0
1Hz,1.0,cnn_m,37,0,A,0.0
1Hz,1.0,cnn_m,37,1,B,0.0
1Hz,1.0,cnn_m,37,2,C,0.0
1Hz,1.0,cnn_m,37,3,D,0.0
1Hz,1.0,cnn_m,37,4,E,0.5833333333333334
1Hz,1.0,cnn_m,37,5,G,0.0
1Hz,1.0,cnn_m,37,6,H,0.0
1Hz,1.0,cnn_m,37,7,I,0.0
1Hz,1.0,cnn_m,37,8,J,0.0
1Hz,1.0,cnn_m,37,9,K,0.9166666666666666
1Hz,1.0,cnn_m,37,10,L,0.0
1Hz,1.0,cnn_m,37,11,X,0.0
1Hz,1.0,cnn_m,71,0,A,0.0
1Hz,1.0,cnn_m,71,1,B,0.4444444444444444
1Hz,1.0,cnn_m,71,2,C,0.08333333333333333
1Hz,1.0,cnn_m,71,3,D,0.2727272727272727
1Hz,1.0,cnn_m,71,4,E,0.9166666666666666
1Hz,1.0,cnn_m,71,5,G,0.0
1Hz,1.0,cnn_m,71,6,H,0.4166666666666667
1Hz,1.0,cnn_m,71,7,I,0.0
1Hz,1.0,cnn_m,71,8,J,0.08333333333333333
1Hz,1.0,cnn_m,71,9,K,0.0
1Hz,1.0,cnn_m,71,10,L,0.0
1Hz,1.0,cnn_m,71,11,X,0.0
1Hz,1.0,cnn_m,101,0,A,0.0
1Hz,1.0,cnn_m,101,1,B,0.2222222222222222
1Hz,1.0,cnn_m,101,2,C,0.0
1Hz,1.0,cnn_m,101,3,D,0.0
1Hz,1.0,cnn_m,101,4,E,0.9166666666666666
1Hz,1.0,cnn_m,101,5,G,0.0
1Hz,1.0,cnn_m,101,6,H,0.0
1Hz,1.0,cnn_m,101,7,I,0.0
1Hz,1.0,cnn_m,101,8,J,0.0
1Hz,1.0,cnn_m,101,9,K,0.0
1Hz,1.0,cnn_m,101,10,L,0.0
1Hz,1.0,cnn_m,101,11,X,0.0
1Hz,1.0,cnn_m,137,0,A,0.0
1Hz,1.0,cnn_m,137,1,B,0.0
1Hz,1.0,cnn_m,137,2,C,0.0
1Hz,1.0,cnn_m,137,3,D,0.18181818181818182
1Hz,1.0,cnn_m,137,4,E,1.0
1Hz,1.0,cnn_m,137,5,G,0.0
1Hz,1.0,cnn_m,137,6,H,0.0
1Hz,1.0,cnn_m,137,7,I,0.0
1Hz,1.0,cnn_m,137,8,J,0.0
1Hz,1.0,cnn_m,137,9,K,0.0
1Hz,1.0,cnn_m,137,10,L,0.0
1Hz,1.0,cnn_m,137,11,X,0.0
1Hz,1.0,cnn_l,13,0,A,0.5454545454545454
1Hz,1.0,cnn_l,13,1,B,0.7777777777777778
1Hz,1.0,cnn_l,13,2,C,0.75
1Hz,1.0,cnn_l,13,3,D,0.2727272727272727
1Hz,1.0,cnn_l,13,4,E,0.9166666666666666
1Hz,1.0,cnn_l,13,5,G,0.5
1Hz,1.0,cnn_l,13,6,H,0.3333333333333333
1Hz,1.0,cnn_l,13,7,I,0.0
1Hz,1.0,cnn_l,13,8,J,0.16666666666666666
1Hz,1.0,cnn_l,13,9,K,0.9166666666666666
1Hz,1.0,cnn_l,13,10,L,0.3333333333333333
1Hz,1.0,cnn_l,13,11,X,0.0
1Hz,1.0,cnn_l,37,0,A,0.18181818181818182
1Hz,1.0,cnn_l,37,1,B,0.7777777777777778
1Hz,1.0,cnn_l,37,2,C,0.6666666666666666
1Hz,1.0,cnn_l,37,3,D,0.8181818181818182
1Hz,1.0,cnn_l,37,4,E,0.75
1Hz,1.0,cnn_l,37,5,G,0.6666666666666666
1Hz,1.0,cnn_l,37,6,H,0.16666666666666666
1Hz,1.0,cnn_l,37,7,I,0.5454545454545454
1Hz,1.0,cnn_l,37,8,J,0.16666666666666666
1Hz,1.0,cnn_l,37,9,K,0.5833333333333334
1Hz,1.0,cnn_l,37,10,L,0.0
1Hz,1.0,cnn_l,37,11,X,0.42857142857142855
1Hz,1.0,cnn_l,71,0,A,0.36363636363636365
1Hz,1.0,cnn_l,71,1,B,0.4444444444444444
1Hz,1.0,cnn_l,71,2,C,0.8333333333333334
1Hz,1.0,cnn_l,71,3,D,0.2727272727272727
1Hz,1.0,cnn_l,71,4,E,0.9166666666666666
1Hz,1.0,cnn_l,71,5,G,0.5
1Hz,1.0,cnn_l,71,6,H,0.9166666666666666
1Hz,1.0,cnn_l,71,7,I,0.0
1Hz,1.0,cnn_l,71,8,J,0.08333333333333333
1Hz,1.0,cnn_l,71,9,K,0.5833333333333334
1Hz,1.0,cnn_l,71,10,L,0.3333333333333333
1Hz,1.0,cnn_l,71,11,X,0.42857142857142855
1Hz,1.0,cnn_l,101,0,A,0.6363636363636364
1Hz,1.0,cnn_l,101,1,B,0.8888888888888888
1Hz,1.0,cnn_l,101,2,C,0.6666666666666666
1Hz,1.0,cnn_l,101,3,D,0.7272727272727273
1Hz,1.0,cnn_l,101,4,E,0.8333333333333334
1Hz,1.0,cnn_l,101,5,G,0.5
1Hz,1.0,cnn_l,101,6,H,0.6666666666666666
1Hz,1.0,cnn_l,101,7,I,0.0
1Hz,1.0,cnn_l,101,8,J,0.16666666666666666
1Hz,1.0,cnn_l,101,9,K,0.5833333333333334
1Hz,1.0,cnn_l,101,10,L,0.3333333333333333
1Hz,1.0,cnn_l,101,11,X,0.7142857142857143
1Hz,1.0,cnn_l,137,0,A,0.36363636363636365
1Hz,1.0,cnn_l,137,1,B,0.6666666666666666
1Hz,1.0,cnn_l,137,2,C,0.75
1Hz,1.0,cnn_l,137,3,D,0.7272727272727273
1Hz,1.0,cnn_l,137,4,E,0.8333333333333334
1Hz,1.0,cnn_l,137,5,G,0.4166666666666667
1Hz,1.0,cnn_l,137,6,H,0.16666666666666666
1Hz,1.0,cnn_l,137,7,I,0.0
1Hz,1.0,cnn_l,137,8,J,0.25
1Hz,1.0,cnn_l,137,9,K,0.6666666666666666
1Hz,1.0,cnn_l,137,10,L,0.16666666666666666
1Hz,1.0,cnn_l,137,11,X,0.2857142857142857
2Hz,2.0,cnn_s,13,0,A,0.0
2Hz,2.0,cnn_s,13,1,B,1.0
2Hz,2.0,cnn_s,13,2,C,0.0
2Hz,2.0,cnn_s,13,3,D,0.0
2Hz,2.0,cnn_s,13,4,E,0.0
2Hz,2.0,cnn_s,13,5,G,0.0
2Hz,2.0,cnn_s,13,6,H,0.0
2Hz,2.0,cnn_s,13,7,I,0.0
2Hz,2.0,cnn_s,13,8,J,0.0
2Hz,2.0,cnn_s,13,9,K,0.0
2Hz,2.0,cnn_s,13,10,L,0.0
2Hz,2.0,cnn_s,13,11,X,0.0
2Hz,2.0,cnn_s,37,0,A,0.0
2Hz,2.0,cnn_s,37,1,B,0.0
2Hz,2.0,cnn_s,37,2,C,0.0
2Hz,2.0,cnn_s,37,3,D,0.6363636363636364
2Hz,2.0,cnn_s,37,4,E,0.0
2Hz,2.0,cnn_s,37,5,G,0.0
2Hz,2.0,cnn_s,37,6,H,0.0
2Hz,2.0,cnn_s,37,7,I,0.0
2Hz,2.0,cnn_s,37,8,J,0.5
2Hz,2.0,cnn_s,37,9,K,0.0
2Hz,2.0,cnn_s,37,10,L,0.0
2Hz,2.0,cnn_s,37,11,X,0.0
2Hz,2.0,cnn_s,71,0,A,0.0
2Hz,2.0,cnn_s,71,1,B,0.0
2Hz,2.0,cnn_s,71,2,C,0.0
2Hz,2.0,cnn_s,71,3,D,0.0
2Hz,2.0,cnn_s,71,4,E,0.6666666666666666
2Hz,2.0,cnn_s,71,5,G,0.0
2Hz,2.0,cnn_s,71,6,H,1.0
2Hz,2.0,cnn_s,71,7,I,0.0
2Hz,2.0,cnn_s,71,8,J,0.0
2Hz,2.0,cnn_s,71,9,K,0.0
2Hz,2.0,cnn_s,71,10,L,0.0
2Hz,2.0,cnn_s,71,11,X,0.0
2Hz,2.0,cnn_s,101,0,A,0.0
2Hz,2.0,cnn_s,101,1,B,0.0
2Hz,2.0,cnn_s,101,2,C,0.0
2Hz,2.0,cnn_s,101,3,D,0.0
2Hz,2.0,cnn_s,101,4,E,0.0
2Hz,2.0,cnn_s,101,5,G,0.8333333333333334
2Hz,2.0,cnn_s,101,6,H,0.0
2Hz,2.0,cnn_s,101,7,I,0.8181818181818182
2Hz,2.0,cnn_s,101,8,J,0.0
2Hz,2.0,cnn_s,101,9,K,0.0
2Hz,2.0,cnn_s,101,10,L,0.0
2Hz,2.0,cnn_s,101,11,X,0.0
2Hz,2.0,cnn_s,137,0,A,0.0
2Hz,2.0,cnn_s,137,1,B,0.0
2Hz,2.0,cnn_s,137,2,C,0.0
2Hz,2.0,cnn_s,137,3,D,0.18181818181818182
2Hz,2.0,cnn_s,137,4,E,0.0
2Hz,2.0,cnn_s,137,5,G,0.5
2Hz,2.0,cnn_s,137,6,H,0.0
2Hz,2.0,cnn_s,137,7,I,0.0
2Hz,2.0,cnn_s,137,8,J,0.0
2Hz,2.0,cnn_s,137,9,K,0.6666666666666666
2Hz,2.0,cnn_s,137,10,L,0.0
2Hz,2.0,cnn_s,137,11,X,0.0
2Hz,2.0,cnn_m,13,0,A,0.09090909090909091
2Hz,2.0,cnn_m,13,1,B,0.5555555555555556
2Hz,2.0,cnn_m,13,2,C,0.4166666666666667
2Hz,2.0,cnn_m,13,3,D,0.7272727272727273
2Hz,2.0,cnn_m,13,4,E,0.9166666666666666
2Hz,2.0,cnn_m,13,5,G,0.0
2Hz,2.0,cnn_m,13,6,H,0.25
2Hz,2.0,cnn_m,13,7,I,0.0
2Hz,2.0,cnn_m,13,8,J,0.0
2Hz,2.0,cnn_m,13,9,K,0.16666666666666666
2Hz,2.0,cnn_m,13,10,L,0.0
2Hz,2.0,cnn_m,13,11,X,0.0
2Hz,2.0,cnn_m,37,0,A,0.0
2Hz,2.0,cnn_m,37,1,B,0.6666666666666666
2Hz,2.0,cnn_m,37,2,C,0.16666666666666666
2Hz,2.0,cnn_m,37,3,D,0.9090909090909091
2Hz,2.0,cnn_m,37,4,E,0.9166666666666666
2Hz,2.0,cnn_m,37,5,G,0.5
2Hz,2.0,cnn_m,37,6,H,0.0
2Hz,2.0,cnn_m,37,7,I,0.0
2Hz,2.0,cnn_m,37,8,J,0.08333333333333333
2Hz,2.0,cnn_m,37,9,K,0.0
2Hz,2.0,cnn_m,37,10,L,0.0
2Hz,2.0,cnn_m,37,11,X,0.0
2Hz,2.0,cnn_m,71,0,A,0.0
2Hz,2.0,cnn_m,71,1,B,0.0
2Hz,2.0,cnn_m,71,2,C,0.4166666666666667
2Hz,2.0,cnn_m,71,3,D,0.5454545454545454
2Hz,2.0,cnn_m,71,4,E,0.9166666666666666
2Hz,2.0,cnn_m,71,5,G,0.0
2Hz,2.0,cnn_m,71,6,H,0.5
2Hz,2.0,cnn_m,71,7,I,0.0
2Hz,2.0,cnn_m,71,8,J,0.0
2Hz,2.0,cnn_m,71,9,K,0.0
2Hz,2.0,cnn_m,71,10,L,0.0
2Hz,2.0,cnn_m,71,11,X,0.0
2Hz,2.0,cnn_m,101,0,A,0.0
2Hz,2.0,cnn_m,101,1,B,0.5555555555555556
2Hz,2.0,cnn_m,101,2,C,0.5
2Hz,2.0,cnn_m,101,3,D,0.45454545454545453
2Hz,2.0,cnn_m,101,4,E,0.9166666666666666
2Hz,2.0,cnn_m,101,5,G,0.08333333333333333
2Hz,2.0,cnn_m,101,6,H,0.25
2Hz,2.0,cnn_m,101,7,I,0.0
2Hz,2.0,cnn_m,101,8,J,0.08333333333333333
2Hz,2.0,cnn_m,101,9,K,0.25
2Hz,2.0,cnn_m,101,10,L,0.0
2Hz,2.0,cnn_m,101,11,X,0.0
2Hz,2.0,cnn_m,137,0,A,0.0
2Hz,2.0,cnn_m,137,1,B,0.4444444444444444
2Hz,2.0,cnn_m,137,2,C,0.0
2Hz,2.0,cnn_m,137,3,D,0.2727272727272727
2Hz,2.0,cnn_m,137,4,E,0.9166666666666666
2Hz,2.0,cnn_m,137,5,G,0.0
2Hz,2.0,cnn_m,137,6,H,0.6666666666666666
2Hz,2.0,cnn_m,137,7,I,0.0
2Hz,2.0,cnn_m,137,8,J,0.0
2Hz,2.0,cnn_m,137,9,K,0.25
2Hz,2.0,cnn_m,137,10,L,0.0
2Hz,2.0,cnn_m,137,11,X,0.0
2Hz,2.0,cnn_l,13,0,A,0.7272727272727273
2Hz,2.0,cnn_l,13,1,B,0.6666666666666666
2Hz,2.0,cnn_l,13,2,C,0.8333333333333334
2Hz,2.0,cnn_l,13,3,D,1.0
2Hz,2.0,cnn_l,13,4,E,1.0
2Hz,2.0,cnn_l,13,5,G,0.8333333333333334
2Hz,2.0,cnn_l,13,6,H,0.25
2Hz,2.0,cnn_l,13,7,I,0.09090909090909091
2Hz,2.0,cnn_l,13,8,J,0.08333333333333333
2Hz,2.0,cnn_l,13,9,K,0.3333333333333333
2Hz,2.0,cnn_l,13,10,L,0.5
2Hz,2.0,cnn_l,13,11,X,0.42857142857142855
2Hz,2.0,cnn_l,37,0,A,0.36363636363636365
2Hz,2.0,cnn_l,37,1,B,0.8888888888888888
2Hz,2.0,cnn_l,37,2,C,1.0
2Hz,2.0,cnn_l,37,3,D,0.9090909090909091
2Hz,2.0,cnn_l,37,4,E,0.9166666666666666
2Hz,2.0,cnn_l,37,5,G,0.6666666666666666
2Hz,2.0,cnn_l,37,6,H,0.4166666666666667
2Hz,2.0,cnn_l,37,7,I,0.09090909090909091
2Hz,2.0,cnn_l,37,8,J,0.0
2Hz,2.0,cnn_l,37,9,K,0.4166666666666667
2Hz,2.0,cnn_l,37,10,L,0.5
2Hz,2.0,cnn_l,37,11,X,0.2857142857142857
2Hz,2.0,cnn_l,71,0,A,0.8181818181818182
2Hz,2.0,cnn_l,71,1,B,0.5555555555555556
