metric,fifth_channel_hz,combination,cnn_s,cnn_m,cnn_l
CNN macro-F1,2.0,2Hz,0.036 ± 0.016,0.168 ± 0.042,0.542 ± 0.041
CNN macro-F1,3.0,3Hz,0.028 ± 0.013,0.106 ± 0.050,0.537 ± 0.045
CNN macro-F1,4.0,4Hz,0.030 ± 0.014,0.095 ± 0.045,0.476 ± 0.086
CNN macro-F1,5.0,5Hz,0.029 ± 0.012,0.107 ± 0.068,0.436 ± 0.062
CNN macro-F1,6.0,6Hz,0.032 ± 0.014,0.059 ± 0.047,0.409 ± 0.025
CNN macro-F1,7.0,7Hz,0.028 ± 0.016,0.057 ± 0.038,0.450 ± 0.028
CNN macro-F1,8.0,8Hz,0.027 ± 0.013,0.057 ± 0.034,0.450 ± 0.045
CNN macro-F1,9.0,9Hz,0.030 ± 0.015,0.060 ± 0.031,0.457 ± 0.067
CNN macro-F1,10.0,10Hz,0.029 ± 0.014,0.054 ± 0.028,0.471 ± 0.055
CNN macro-F1,11.0,11Hz,0.030 ± 0.014,0.092 ± 0.057,0.538 ± 0.088
CNN macro-F1,12.0,12Hz,0.030 ± 0.015,0.109 ± 0.055,0.521 ± 0.056
CNN macro-F1,13.0,13Hz,0.029 ± 0.014,0.075 ± 0.047,0.551 ± 0.054
CNN macro-F1,14.0,14Hz,0.029 ± 0.014,0.106 ± 0.061,0.541 ± 0.046
CNN macro-F1,15.0,15Hz,0.029 ± 0.014,0.109 ± 0.059,0.528 ± 0.055
CNN macro-F1,16.0,16Hz,0.029 ± 0.013,0.087 ± 0.053,0.586 ± 0.078
CNN macro-F1,17.0,17Hz,0.030 ± 0.013,0.112 ± 0.059,0.581 ± 0.071
CNN macro-F1,18.0,18Hz,0.030 ± 0.013,0.112 ± 0.059,0.580 ± 0.047
CNN macro-F1,19.0,19Hz,0.029 ± 0.013,0.104 ± 0.056,0.547 ± 0.098
CNN macro-F1,20.0,20Hz,0.029 ± 0.013,0.106 ± 0.054,0.537 ± 0.090
Linear probe balanced accuracy,0.5,0.5Hz,0.217 ± 0.052,0.324 ± 0.051,0.610 ± 0.041
Linear probe balanced accuracy,1.0,1Hz,0.176 ± 0.045,0.273 ± 0.052,0.550 ± 0.057
Linear probe balanced accuracy,2.0,2Hz,0.247 ± 0.034,0.357 ± 0.068,0.581 ± 0.039
Linear probe balanced accuracy,3.0,3Hz,0.266 ± 0.028,0.406 ± 0.047,0.625 ± 0.015
Linear probe balanced accuracy,4.0,4Hz,0.266 ± 0.018,0.321 ± 0.043,0.577 ± 0.064
Linear probe balanced accuracy,5.0,5Hz,0.223 ± 0.040,0.313 ± 0.033,0.552 ± 0.027
Linear probe balanced accuracy,6.0,6Hz,0.229 ± 0.041,0.319 ± 0.009,0.530 ± 0.024
Linear probe balanced accuracy,7.0,7Hz,0.225 ± 0.056,0.302 ± 0.035,0.497 ± 0.048
Linear probe balanced accuracy,8.0,8Hz,0.209 ± 0.030,0.313 ± 0.039,0.533 ± 0.026
Linear probe balanced accuracy,9.0,9Hz,0.225 ± 0.055,0.293 ± 0.019,0.537 ± 0.015
Linear probe balanced accuracy,10.0,10Hz,0.210 ± 0.043,0.300 ± 0.040,0.539 ± 0.021
Linear probe balanced accuracy,11.0,11Hz,0.253 ± 0.010,0.392 ± 0.061,0.606 ± 0.048
Linear probe balanced accuracy,12.0,12Hz,0.236 ± 0.043,0.325 ± 0.024,0.600 ± 0.029
Linear probe balanced accuracy,13.0,13Hz,0.260 ± 0.010,0.361 ± 0.053,0.597 ± 0.030
Linear probe balanced accuracy,14.0,14Hz,0.245 ± 0.040,0.358 ± 0.069,0.609 ± 0.032
Linear probe balanced accuracy,15.0,15Hz,0.263 ± 0.007,0.348 ± 0.055,0.631 ± 0.013
Linear probe balanced accuracy,16.0,16Hz,0.234 ± 0.046,0.320 ± 0.068,0.622 ± 0.019
Linear probe balanced accuracy,17.0,17Hz,0.239 ± 0.050,0.338 ± 0.058,0.639 ± 0.031
Linear probe balanced accuracy,18.0,18Hz,0.239 ± 0.050,0.357 ± 0.062,0.627 ± 0.033
Linear probe balanced accuracy,19.0,19Hz,0.265 ± 0.027,0.367 ± 0.044,0.596 ± 0.042
Linear probe balanced accuracy,20.0,20Hz,0.265 ± 0.027,0.366 ± 0.043,0.618 ± 0.033
Retrieval macro mAP,0.5,0.5Hz,0.122 ± 0.008,0.155 ± 0.004,0.440 ± 0.040
Retrieval macro mAP,1.0,1Hz,0.117 ± 0.004,0.125 ± 0.004,0.326 ± 0.044
Retrieval macro mAP,2.0,2Hz,0.137 ± 0.009,0.164 ± 0.003,0.386 ± 0.032
Retrieval macro mAP,3.0,3Hz,0.135 ± 0.008,0.158 ± 0.004,0.387 ± 0.022
Retrieval macro mAP,4.0,4Hz,0.128 ± 0.006,0.150 ± 0.004,0.354 ± 0.052
Retrieval macro mAP,5.0,5Hz,0.128 ± 0.006,0.147 ± 0.004,0.315 ± 0.033
Retrieval macro mAP,6.0,6Hz,0.128 ± 0.007,0.144 ± 0.003,0.317 ± 0.032
Retrieval macro mAP,7.0,7Hz,0.128 ± 0.006,0.143 ± 0.002,0.330 ± 0.032
Retrieval macro mAP,8.0,8Hz,0.126 ± 0.008,0.141 ± 0.004,0.348 ± 0.039
Retrieval macro mAP,9.0,9Hz,0.127 ± 0.008,0.143 ± 0.002,0.339 ± 0.033
Retrieval macro mAP,10.0,10Hz,0.128 ± 0.008,0.143 ± 0.003,0.335 ± 0.034
Retrieval macro mAP,11.0,11Hz,0.129 ± 0.009,0.160 ± 0.004,0.441 ± 0.044
Retrieval macro mAP,12.0,12Hz,0.130 ± 0.010,0.162 ± 0.003,0.467 ± 0.004
Retrieval macro mAP,13.0,13Hz,0.130 ± 0.010,0.160 ± 0.004,0.457 ± 0.027
Retrieval macro mAP,14.0,14Hz,0.130 ± 0.010,0.162 ± 0.004,0.449 ± 0.049
Retrieval macro mAP,15.0,15Hz,0.130 ± 0.010,0.162 ± 0.003,0.432 ± 0.056
Retrieval macro mAP,16.0,16Hz,0.130 ± 0.010,0.160 ± 0.003,0.445 ± 0.044
Retrieval macro mAP,17.0,17Hz,0.130 ± 0.010,0.163 ± 0.003,0.465 ± 0.051
Retrieval macro mAP,18.0,18Hz,0.130 ± 0.010,0.163 ± 0.003,0.460 ± 0.048
Retrieval macro mAP,19.0,19Hz,0.130 ± 0.010,0.162 ± 0.003,0.419 ± 0.040
Retrieval macro mAP,20.0,20Hz,0.130 ± 0.010,0.162 ± 0.003,0.440 ± 0.055
kNN balanced accuracy,0.5,0.5Hz,0.193 ± 0.026,0.239 ± 0.043,0.596 ± 0.034
kNN balanced accuracy,1.0,1Hz,0.165 ± 0.023,0.205 ± 0.051,0.521 ± 0.053
kNN balanced accuracy,2.0,2Hz,0.258 ± 0.031,0.277 ± 0.025,0.601 ± 0.020
kNN balanced accuracy,3.0,3Hz,0.223 ± 0.034,0.259 ± 0.029,0.611 ± 0.013
kNN balanced accuracy,4.0,4Hz,0.220 ± 0.022,0.285 ± 0.028,0.553 ± 0.063
kNN balanced accuracy,5.0,5Hz,0.228 ± 0.014,0.219 ± 0.028,0.513 ± 0.021
kNN balanced accuracy,6.0,6Hz,0.219 ± 0.043,0.232 ± 0.015,0.485 ± 0.027
kNN balanced accuracy,7.0,7Hz,0.210 ± 0.036,0.239 ± 0.038,0.521 ± 0.051
kNN balanced accuracy,8.0,8Hz,0.200 ± 0.029,0.234 ± 0.040,0.529 ± 0.046
kNN balanced accuracy,9.0,9Hz,0.190 ± 0.041,0.202 ± 0.042,0.547 ± 0.029
kNN balanced accuracy,10.0,10Hz,0.212 ± 0.036,0.212 ± 0.038,0.544 ± 0.035
kNN balanced accuracy,11.0,11Hz,0.204 ± 0.033,0.286 ± 0.034,0.621 ± 0.015
kNN balanced accuracy,12.0,12Hz,0.219 ± 0.037,0.270 ± 0.047,0.645 ± 0.027
kNN balanced accuracy,13.0,13Hz,0.207 ± 0.030,0.270 ± 0.037,0.657 ± 0.027
kNN balanced accuracy,14.0,14Hz,0.208 ± 0.034,0.257 ± 0.046,0.635 ± 0.022
kNN balanced accuracy,15.0,15Hz,0.209 ± 0.036,0.285 ± 0.043,0.629 ± 0.040
kNN balanced accuracy,16.0,16Hz,0.203 ± 0.041,0.271 ± 0.039,0.638 ± 0.012
kNN balanced accuracy,17.0,17Hz,0.218 ± 0.032,0.265 ± 0.035,0.653 ± 0.046
kNN balanced accuracy,18.0,18Hz,0.218 ± 0.032,0.267 ± 0.038,0.661 ± 0.040
kNN balanced accuracy,19.0,19Hz,0.208 ± 0.036,0.268 ± 0.035,0.648 ± 0.030
kNN balanced accuracy,20.0,20Hz,0.208 ± 0.036,0.268 ± 0.035,0.631 ± 0.035
