epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
24,val,0.15748031496062992,0.17487373737373738,0.08645204876822525,0.08496336148026747,2.3548710346221924
25,train,0.182648401826484,0.18185542555512582,0.10314562798221606,0.10660093948590289,2.3180183678457182
25,val,0.15748031496062992,0.17424242424242423,0.0828275754746343,0.08237297543689391,2.3449976444244385
26,train,0.213089802130898,0.20837952885654587,0.141439706701641,0.14752852989355866,2.303325975322288
26,val,0.2047244094488189,0.20738636363636362,0.14989566820062178,0.1539241399410581,2.3273682594299316
27,train,0.2420091324200913,0.22764894908463348,0.16761085009204604,0.1780583996585825,2.289570898044418
27,val,0.1889763779527559,0.18308080808080807,0.11259456917351655,0.12043949971840566,2.311960458755493
28,train,0.2328767123287671,0.2175466695757672,0.1428012146266994,0.1531461713250329,2.2763417347743995
28,val,0.1968503937007874,0.18939393939393942,0.10867115475100957,0.11654406594401165,2.299504518508911
29,train,0.2374429223744292,0.2209356477211495,0.14423263662194016,0.15452336158775415,2.2620900000248505
29,val,0.1968503937007874,0.18737373737373741,0.12148777820730339,0.12863515200217265,2.2982399463653564
30,train,0.243531202435312,0.2262312155243192,0.16783878680258504,0.1794283287333031,2.251745901151335
30,val,0.2047244094488189,0.1955808080808081,0.12073850941659997,0.12696766637340465,2.292109251022339
