epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
14,train,0.6210045662100456,0.6086503610241621,0.6033971205000291,0.6108799208329164,1.3875894762428203
14,val,0.48031496062992124,0.46275252525252525,0.431428852865023,0.44418479604942995,1.5550116300582886
15,train,0.6468797564687976,0.6357261279750434,0.6342112243511863,0.6397576807687665,1.3481245244111826
15,val,0.5433070866141733,0.5366341991341992,0.5051249268161032,0.5117185578047089,1.505040168762207
16,train,0.6484018264840182,0.63763936907464,0.6384345758519233,0.642982851216498,1.3093430201212566
16,val,0.47244094488188976,0.4726100288600288,0.45405286490861135,0.4535964913596184,1.6019469499588013
17,train,0.6590563165905632,0.6534638031813815,0.6589831250557286,0.6598479927598578,1.2977303963273628
17,val,0.4330708661417323,0.4289772727272727,0.384115394409512,0.3887144043234826,1.6671059131622314
18,train,0.6453576864535768,0.6385226523606657,0.6401423426876379,0.6421211568847262,1.275711976774207
18,val,0.4881889763779528,0.46809163059163056,0.4351249335859459,0.4472893664568319,1.4383344650268555
19,train,0.6773211567732116,0.6705797277637976,0.674778818915155,0.6753929386224289,1.2364738281459025
19,val,0.5511811023622047,0.5468524531024531,0.5269054779830641,0.5303957604527791,1.4429794549942017
20,train,0.7062404870624048,0.7062133746104422,0.7052695528143703,0.7048902412491946,1.177623173780456
20,val,0.5669291338582677,0.5721771284271283,0.5548205198853182,0.5501380273739285,1.4508907794952393
21,train,0.7275494672754946,0.7239519012979456,0.7269180732004069,0.7267355819009901,1.11830776322015
21,val,0.4330708661417323,0.4089646464646464,0.351207322089675,0.3726494071005419,1.622644066810608
22,train,0.7321156773211568,0.7205718922496048,0.7255973667428307,0.7293713267403853,1.0998937190939846
22,val,0.5669291338582677,0.5782738095238096,0.5307930594601221,0.5240781709695277,1.4612840414047241
23,train,0.7336377473363774,0.7294223708475402,0.7322707747143045,0.731208926612732,1.0870777508258094
23,val,0.5039370078740157,0.4986832611832612,0.44025904157483103,0.4422625883877438,1.49644136428833
24,train,0.7640791476407914,0.7607160761488007,0.7629834776956385,0.7633469786974074,1.0306282161396207
24,val,0.47244094488188976,0.44962121212121203,0.42583751473544135,0.44078452218722725,1.4311463832855225
25,train,0.7792998477929984,0.7724979333056182,0.7795979558925347,0.7800163224079365,0.9941490089330862
25,val,0.5354330708661418,0.5332792207792209,0.5097963680844115,0.5061001477126092,1.4050778150558472
26,train,0.7853881278538812,0.7838840921373421,0.7890079994986045,0.7876692121350306,0.9747794175256878
26,val,0.6141732283464567,0.6079996392496393,0.6055877401465636,0.6096091598175897,1.3152817487716675
27,train,0.7823439878234398,0.7786251194613608,0.779986195121674,0.7812348838853406,0.9426980611940498
27,val,0.49606299212598426,0.4928481240981242,0.5244047619047619,0.5178593060482825,1.4661163091659546
28,train,0.7975646879756468,0.7957180376924112,0.7968378853640871,0.7961467560588023,0.921208260084759
28,val,0.5511811023622047,0.5562229437229439,0.5081927407948087,0.5045549443454437,1.4180113077163696
29,train,0.8127853881278538,0.8123479663414735,0.8137373062543204,0.8128792536017413,0.8848630703384655
29,val,0.5039370078740157,0.4921446608946609,0.46940738061427717,0.4760033763563495,1.4782147407531738
30,train,0.8143074581430746,0.813758681030262,0.815667839373759,0.8149856369916973,0.8842068012446573
30,val,0.44881889763779526,0.43546176046176055,0.38021443303835323,0.38850875931473416,1.71728515625
