epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
11,train,0.1582952815829528,0.1491354558897267,0.06004129518280462,0.06394242011972691,2.419205750504585
11,val,0.15748031496062992,0.1590909090909091,0.04673202614379085,0.04625598270804385,2.4137468338012695
12,train,0.1506849315068493,0.14218333602519587,0.054463354769352317,0.0577723496498612,2.4108675085064846
12,val,0.15748031496062992,0.15845959595959597,0.05448760941718688,0.055164664546942466,2.404101610183716
13,train,0.1598173515981735,0.15066376842804205,0.06822434875066453,0.07256723516276507,2.4009353777044984
13,val,0.2047244094488189,0.20075757575757577,0.10612859362859363,0.11269937411669698,2.3932693004608154
14,train,0.1796042617960426,0.16902009209211402,0.08301589553966521,0.08845606719623313,2.3918713550770847
14,val,0.2440944881889764,0.23611111111111108,0.12641073936254185,0.13419073609046628,2.3841392993927
15,train,0.1856925418569254,0.17479755938820588,0.09133999385870219,0.09699740364650278,2.379971568805805
15,val,0.25984251968503935,0.2528409090909091,0.13588420588420588,0.13959184888318746,2.3722336292266846
16,train,0.1902587519025875,0.17972158095381854,0.09764039950354649,0.10238650268728254,2.368256106950014
16,val,0.25984251968503935,0.2528409090909091,0.1381972631972632,0.14082790067042036,2.3589837551116943
17,train,0.1856925418569254,0.1748178501122374,0.08705681612496415,0.09232576020108067,2.3550076753218607
17,val,0.2283464566929134,0.2215909090909091,0.1070910973084886,0.1128445900784141,2.344825029373169
18,train,0.182648401826484,0.1718138821694382,0.08265912518387863,0.08811567092636148,2.3403433951431576
18,val,0.2283464566929134,0.2215909090909091,0.10805278182280471,0.11367253682430532,2.3302464485168457
19,train,0.197869101978691,0.18754115803779714,0.11035597554321469,0.11540651476894348,2.3255116028691356
19,val,0.2677165354330709,0.26672979797979796,0.19528625423233267,0.19807038380452,2.314728021621704
20,train,0.2207001522070015,0.21383361756552702,0.15422458033514277,0.1587555476327824,2.3108794899654534
20,val,0.29133858267716534,0.28888888888888886,0.22854284055291896,0.22965802287032153,2.296358823776245
21,train,0.2617960426179604,0.25573878760241336,0.2033181142553296,0.20987627189191585,2.294339411879239
21,val,0.3464566929133858,0.3380681818181818,0.2815154691421445,0.28824057584498575,2.2780380249023438
22,train,0.258751902587519,0.24826513865443,0.21879695476158034,0.22736778704727795,2.276926066051698
22,val,0.33070866141732286,0.31799242424242424,0.2501572675444856,0.2558838651136324,2.2572953701019287
23,train,0.2572298325722983,0.2421900211957372,0.20303723368969775,0.21223769868336406,2.2594391163807117
23,val,0.30708661417322836,0.288510101010101,0.2081990113905007,0.21805026453099466,2.237450122833252
24,train,0.2724505327245053,0.25616731177323254,0.19499694383458022,0.204717674858434,2.2406886567445286
24,val,0.25196850393700787,0.24242424242424243,0.14565527065527065,0.15424994952554008,2.220271587371826
25,train,0.258751902587519,0.2429188510594741,0.18422617329370686,0.19470791922625558,2.220815362451283
25,val,0.2755905511811024,0.26325757575757575,0.16551751046431898,0.1764487369446324,2.2018918991088867
26,train,0.258751902587519,0.24568913879921908,0.1818439144901293,0.1894648244706372,2.202864236846181
26,val,0.25196850393700787,0.24526515151515152,0.15452137210585268,0.16151461860566746,2.1890835762023926
27,train,0.2480974124809741,0.23893085489801305,0.1759068992721217,0.1805315978347541,2.185744993581438
27,val,0.23622047244094488,0.23484848484848483,0.16641448959845187,0.17326666895230258,2.168487787246704
28,train,0.2633181126331811,0.25480440736357984,0.2065677672963774,0.2120122173820533,2.168627581821366
28,val,0.28346456692913385,0.2847222222222222,0.21525041050903124,0.2187832124432722,2.1507668495178223
29,train,0.2952815829528158,0.2823402926893385,0.2396256279619946,0.2492518937414858,2.1520785882592746
29,val,0.29133858267716534,0.2818813131313131,0.23528675833023657,0.2402551520524817,2.134653091430664
30,train,0.2998477929984779,0.2851379238863639,0.24908505999324018,0.2599761127446512,2.13648377379326
30,val,0.2992125984251969,0.2866161616161616,0.23189761491232083,0.24035950771476478,2.1128451824188232
