epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
18,val,0.5118110236220472,0.5122023809523809,0.4548197458952607,0.44705410107489424,1.3744473457336426
19,train,0.7686453576864536,0.7698548664861867,0.7671813960456807,0.7656418239715685,1.1235529743191677
19,val,0.6614173228346457,0.6614448051948053,0.6565457317439976,0.6466218814608241,1.420474648475647
20,train,0.7595129375951294,0.7533383935220562,0.7527500847016957,0.7537581506040477,1.0894809634718177
20,val,0.5511811023622047,0.5183080808080808,0.49587072639300395,0.5216340909900835,1.319069504737854
21,train,0.8082191780821918,0.806680262828448,0.8099368510610409,0.8085495630880802,1.0197918522122063
21,val,0.6535433070866141,0.6598394660894661,0.6073854904173177,0.6026452943704035,1.3139064311981201
22,train,0.832572298325723,0.8318512636368122,0.8316812310321917,0.8318768834161658,0.9734355918892986
22,val,0.6062992125984252,0.6095869408369409,0.593911645920909,0.5884362158113564,1.3474433422088623
23,train,0.8386605783866058,0.8366168772439511,0.8382345430311302,0.8374070584781121,0.9358356918011264
23,val,0.4881889763779528,0.46304112554112553,0.4599404936887299,0.47055772186691674,1.3648183345794678
24,train,0.8493150684931506,0.8455986306564393,0.8490399633205604,0.8488527179235327,0.9043454267481509
24,val,0.5275590551181102,0.5336309523809524,0.5200799591112658,0.5130772286337686,1.3869656324386597
25,train,0.8614916286149162,0.8579793253591134,0.8611578188435404,0.8613358159055445,0.871529752442463
25,val,0.4094488188976378,0.40477092352092353,0.36778565520501005,0.36295433294163293,1.5601426362991333
26,train,0.837138508371385,0.8393323109179143,0.8378381413420906,0.8361245728172627,0.8491961190326754
26,val,0.4645669291338583,0.4602453102453102,0.45040727246609596,0.44921309969943596,1.470687747001648
27,train,0.8554033485540334,0.8569162598968254,0.8578519649715041,0.8553739519289372,0.8271498138501764
27,val,0.5748031496062992,0.5649621212121212,0.502796269009276,0.514044088127443,1.3031600713729858
28,train,0.8614916286149162,0.8625039366726335,0.864279419524811,0.861671285477805,0.7994409041136186
28,val,0.6377952755905512,0.6221771284271285,0.6302400115131382,0.6382359512542995,1.1953004598617554
29,train,0.8691019786910198,0.8689546500142075,0.8710569338399706,0.8700040304796357,0.7688635151317312
29,val,0.6692913385826772,0.6592622655122655,0.6395319227556069,0.6433205211696715,1.029340147972107
