epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
23,val,0.25984251968503935,0.2518939393939394,0.16640380283672968,0.1727982103678282,2.3520681858062744
24,train,0.2222222222222222,0.21335190171661025,0.14821861067895756,0.15502316871116725,2.345271724544159
24,val,0.1968503937007874,0.20896464646464644,0.1115361835511089,0.11380477555116172,2.340451955795288
25,train,0.1719939117199391,0.17220785654229084,0.09573532560900921,0.09920012237656292,2.3331928695899347
25,val,0.18110236220472442,0.19507575757575757,0.10609702797202797,0.1084397885578988,2.3275949954986572
26,train,0.2161339421613394,0.2114736961800294,0.15034354023450808,0.15731994156113877,2.3185788478299725
26,val,0.23622047244094488,0.2345328282828283,0.1638650302443406,0.16905406718059449,2.3081700801849365
27,train,0.2480974124809741,0.23244947693061432,0.16901241548554213,0.17936979038738565,2.30466457443876
27,val,0.2440944881889764,0.23042929292929293,0.1488793773276532,0.162166370148993,2.289614200592041
28,train,0.2465753424657534,0.22932582884011213,0.1512014404019451,0.1623159172456049,2.290455535122249
28,val,0.2440944881889764,0.22979797979797978,0.13570667215627072,0.1471852757580489,2.27219557762146
29,train,0.2267884322678843,0.20976367284251,0.1378655025117579,0.14822523374989383,2.2756211801206683
29,val,0.2047244094488189,0.1943181818181818,0.11061416001931534,0.11581621120473377,2.265418767929077
30,train,0.2161339421613394,0.19934192036270074,0.1252297127016275,0.1348874700549368,2.2629945234620954
30,val,0.2283464566929134,0.216540404040404,0.11480186480186479,0.12177586193334224,2.2518084049224854
