epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
16,val,0.12598425196850394,0.1263888888888889,0.06069302721088435,0.06380006070669736,2.4195897579193115
17,train,0.1232876712328767,0.11570054181717143,0.05153613307767729,0.055391261936594056,2.4153180888072905
17,val,0.11023622047244094,0.11313131313131314,0.05316793384020276,0.0546927432390279,2.413717269897461
18,train,0.1293759512937595,0.12168617826386606,0.06256963371854966,0.06670889571715374,2.4083879962903723
18,val,0.14960629921259844,0.15063131313131314,0.08723770672200214,0.08977696230246261,2.40575909614563
19,train,0.1735159817351598,0.16622484790417752,0.09172541875429313,0.0955620512984973,2.4002358459809416
19,val,0.1889763779527559,0.19027777777777777,0.09156558103467376,0.09416108629492101,2.397027015686035
20,train,0.182648401826484,0.17526279274105327,0.08057059027208281,0.08393174500821199,2.3930407826033178
20,val,0.1968503937007874,0.1922979797979798,0.10724167268592426,0.11246166103724892,2.389030933380127
21,train,0.1659056316590563,0.15519751749086638,0.07669532882130467,0.08138812751597611,2.3852213891492404
21,val,0.2047244094488189,0.19785353535353534,0.12307784807784809,0.1302629129400783,2.3803317546844482
22,train,0.1765601217656012,0.16366337126426136,0.08187464909849405,0.08857600181416546,2.3741824064443464
22,val,0.2283464566929134,0.21654040404040406,0.11411403500105928,0.12270335805313473,2.3680930137634277
23,train,0.2070015220700152,0.19225901138992418,0.11277726727186237,0.12183749625269251,2.3638559592550386
23,val,0.1968503937007874,0.18813131313131312,0.08898538737248417,0.09443608630807006,2.35650372505188
24,train,0.2252663622526636,0.2106341385052806,0.12712593536384378,0.13460094334465708,2.3528353801419564
24,val,0.2125984251968504,0.2041666666666667,0.10660951268936748,0.1103079723197762,2.346013069152832
25,train,0.2267884322678843,0.2108843602193858,0.1291337430232301,0.1380916511609167,2.3419683425938156
25,val,0.2283464566929134,0.2152777777777778,0.10130239779196136,0.10913600436826541,2.3321948051452637
26,train,0.1948249619482496,0.17991063871965896,0.09543399334838625,0.1028695403313258,2.3282945635111907
26,val,0.1968503937007874,0.1875,0.07883853554481739,0.08431171518213483,2.3188836574554443
27,train,0.1856925418569254,0.1713323696617667,0.08118610756806378,0.0875459868963396,2.3167701388058597
27,val,0.2283464566929134,0.2159090909090909,0.12634961656700788,0.13738557459885772,2.302908182144165
28,train,0.2085235920852359,0.19268306147803327,0.11361347896988842,0.12263785143220238,2.3020282782376085
28,val,0.2677165354330709,0.2506313131313131,0.14792673550963897,0.16126477691996813,2.287982225418091
29,train,0.2267884322678843,0.21044664400347365,0.13521336642937795,0.145823853076605,2.288419156676921
29,val,0.2125984251968504,0.2032828282828283,0.10743727598566309,0.11420709508085683,2.2764456272125244
30,train,0.2420091324200913,0.22582407002008567,0.1534313608505178,0.16446405629341482,2.277380178326704
30,val,0.25196850393700787,0.2417929292929293,0.14641411451181233,0.15293156258180418,2.262829303741455
