epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,val,0.13385826771653545,0.13257575757575757,0.05827496452496452,0.061444372467994515,2.4395885467529297
14,train,0.1856925418569254,0.1733614873395175,0.10293278824331097,0.11067812715078126,2.4376551988825224
14,val,0.1968503937007874,0.18876262626262627,0.09801309801309803,0.10210262178766116,2.434338092803955
15,train,0.1796042617960426,0.16762109155952865,0.10252388449478488,0.10992270108500808,2.433507107889997
15,val,0.1732283464566929,0.16792929292929293,0.07450669888224987,0.07496293348285915,2.42999529838562
16,train,0.2024353120243531,0.1905788000773384,0.12136822977748225,0.12819581003259484,2.4276315262328545
16,val,0.1968503937007874,0.19494949494949496,0.11473370683897,0.11432907931043032,2.425114393234253
17,train,0.1963470319634703,0.19021601463632185,0.13697257224007808,0.14317287192327913,2.422528332226897
17,val,0.15748031496062992,0.1638888888888889,0.10152505446623095,0.09802892285523133,2.419529676437378
18,train,0.1719939117199391,0.1710398150568561,0.11961796978302226,0.12467525463097,2.415980258488764
18,val,0.16535433070866143,0.17361111111111113,0.11103099304237825,0.10617101704791646,2.412821054458618
19,train,0.1856925418569254,0.1837742689571862,0.13044865976090123,0.13603582981998036,2.4091228702115504
19,val,0.14173228346456693,0.14583333333333334,0.08319053977202483,0.08138429881191785,2.404435396194458
20,train,0.213089802130898,0.20529051371608753,0.14056100585901093,0.14669961652520996,2.401128014110176
20,val,0.1968503937007874,0.19154040404040404,0.10963711429813126,0.11134700079048136,2.397151470184326
21,train,0.1948249619482496,0.18204088346662153,0.10411637791484941,0.11064122728196558,2.3926912188711413
21,val,0.2125984251968504,0.20542929292929293,0.11273736931631669,0.11647651639363202,2.390212059020996
22,train,0.197869101978691,0.18396691421035816,0.09764210282806433,0.10402449470419171,2.3843099145584454
22,val,0.2047244094488189,0.1984848484848485,0.09524848606175867,0.0974607136622311,2.383958578109741
23,train,0.1948249619482496,0.18088480093588766,0.09902117163657144,0.10568073024284753,2.374663029994413
23,val,0.2204724409448819,0.2111111111111111,0.11012565619246655,0.11696818657855855,2.3728742599487305
24,train,0.2191780821917808,0.20479092622938413,0.13389813108177245,0.1424934000225232,2.3648911077682286
24,val,0.2047244094488189,0.20050505050505052,0.13363477113477112,0.1395567722339376,2.362200975418091
25,train,0.2070015220700152,0.19632639866770174,0.14949596375098173,0.15840400185185688,2.354080270595928
25,val,0.13385826771653545,0.13636363636363635,0.08064574314574313,0.07847769028871392,2.349170207977295
26,train,0.213089802130898,0.2026504361421053,0.15802757045423896,0.16643381316587666,2.343003413085705
26,val,0.2125984251968504,0.21414141414141416,0.14380403413012108,0.14480852936861152,2.3340320587158203
27,train,0.2420091324200913,0.2304330216264994,0.1948973078494174,0.20515311447160067,2.3258103794521756
27,val,0.2047244094488189,0.20391414141414146,0.14338242058069645,0.14783015518285678,2.319225549697876
28,train,0.2480974124809741,0.23359089143038358,0.17640259646629788,0.18636813904179517,2.3137331368172007
28,val,0.2047244094488189,0.19772727272727275,0.1204450520239994,0.12674384601446348,2.308933973312378
29,train,0.2450532724505327,0.2285494666438372,0.15564618929207785,0.16516751002195706,2.300262694670911
29,val,0.2204724409448819,0.21085858585858586,0.1279548936388559,0.13535123817399855,2.29494571685791
30,train,0.2450532724505327,0.229819202853952,0.15865447878825614,0.1666693915466765,2.285644608545521
30,val,0.2677165354330709,0.2580808080808081,0.176666868331282,0.18395378337779505,2.276430368423462
