epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
16,train,0.6423135464231354,0.6234277707042496,0.6158251050481349,0.6306186940238816,1.387620256553139
16,val,0.49606299212598426,0.49132395382395383,0.47492851511233863,0.4840132421744279,1.6859780550003052
17,train,0.6514459665144596,0.633085630561988,0.6270709719965303,0.6388975263625841,1.335213884733946
17,val,0.4566929133858268,0.45246212121212115,0.41290797038172194,0.4179239419704696,1.6329501867294312
18,train,0.6681887366818874,0.6542042853534659,0.6486825574837964,0.6574069178198347,1.2942810497690371
18,val,0.4094488188976378,0.3856691919191919,0.349356666718946,0.3623137634961904,1.5952595472335815
19,train,0.6773211567732116,0.6688748234265692,0.6696659993405091,0.6746504287475374,1.2681714100380466
19,val,0.5196850393700787,0.5080176767676767,0.4717236891600871,0.48211799842432296,1.6206649541854858
20,train,0.6681887366818874,0.6510247728206385,0.6400323547435363,0.6533995378511331,1.2208107176436682
20,val,0.47244094488188976,0.46401515151515155,0.41468967977881394,0.4232287072667806,1.552278995513916
21,train,0.6742770167427702,0.6563714004679934,0.6507444333259641,0.6613813312391491,1.2032368907101079
21,val,0.3858267716535433,0.3786976911976912,0.32148897142337923,0.3203568580777614,1.759016513824463
22,train,0.710806697108067,0.6989864129298144,0.7004288641427415,0.7053252299554204,1.1519824456950845
22,val,0.4015748031496063,0.3858585858585859,0.3426192174295017,0.3591511089531156,1.656019687652588
23,train,0.7366818873668188,0.7299793941198787,0.7363640723402546,0.7385471347716407,1.113618608660531
23,val,0.5039370078740157,0.49230699855699855,0.47448130395700727,0.4839163149753802,1.500968337059021
24,train,0.7656012176560122,0.7583434147572178,0.7610268063844682,0.7645640562175899,1.0709601450184165
24,val,0.44881889763779526,0.44372294372294374,0.41164123510897704,0.41318154963316256,1.6372096538543701
25,train,0.7534246575342466,0.7425012587547917,0.7466228532224775,0.7517293122968965,1.0877194836440878
25,val,0.5039370078740157,0.47891414141414135,0.44598703992086347,0.4699748182958003,1.550419807434082
26,train,0.7595129375951294,0.7486402241362528,0.7485514535966016,0.7541223049589257,1.064334320513988
26,val,0.5039370078740157,0.5057810245310245,0.45425454175454166,0.4624939802105156,1.590425968170166
27,train,0.7747336377473364,0.7665359709904047,0.7652503786042733,0.7702042297554147,1.017148189893052
27,val,0.48031496062992124,0.4538239538239539,0.39264743419348686,0.41210570108622324,1.5632604360580444
28,train,0.7732115677321156,0.7624942504945965,0.7677765308292966,0.7718254619046873,0.9815530445840623
28,val,0.49606299212598426,0.4952380952380953,0.4589228388789793,0.4594516534176709,1.4605199098587036
29,train,0.802130898021309,0.7918286934027753,0.7970275017723956,0.8004994035534126,0.9494859245088365
29,val,0.47244094488188976,0.4606691919191919,0.42919056807120004,0.4378050072433061,1.714234471321106
