epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
23,train,0.2313546423135464,0.21445230649592847,0.13462232045842334,0.14521502650659332,2.357539959331263
23,val,0.25984251968503935,0.2518939393939394,0.16640380283672968,0.1727982103678282,2.352059841156006
24,train,0.2222222222222222,0.21335190171661025,0.14821861067895756,0.15502316871116725,2.3452642286930634
24,val,0.1968503937007874,0.20896464646464644,0.1115361835511089,0.11380477555116172,2.3404479026794434
25,train,0.1719939117199391,0.17220785654229084,0.09578505310234574,0.09924371908304971,2.333187897637192
25,val,0.18110236220472442,0.19507575757575757,0.10609702797202797,0.1084397885578988,2.3276054859161377
26,train,0.2161339421613394,0.2114736961800294,0.15034354023450808,0.15731994156113877,2.3185832250063823
26,val,0.23622047244094488,0.2345328282828283,0.16521533888631593,0.17066324103386282,2.3081886768341064
27,train,0.2496194824961948,0.2338862585398097,0.17141892827852834,0.18193000995949501,2.3046823992213885
27,val,0.2440944881889764,0.23042929292929293,0.1488793773276532,0.162166370148993,2.2896413803100586
28,train,0.2465753424657534,0.22932582884011213,0.1512014404019451,0.1623159172456049,2.2904590475323356
28,val,0.2440944881889764,0.22979797979797978,0.13570667215627072,0.1471852757580489,2.2722253799438477
29,train,0.228310502283105,0.2112004544517054,0.1405732304383302,0.15110525111445433,2.275624576043139
29,val,0.2047244094488189,0.1943181818181818,0.11061416001931534,0.11581621120473377,2.2654457092285156
30,train,0.2161339421613394,0.19934192036270074,0.1252297127016275,0.1348874700549368,2.2630003169972785
30,val,0.2283464566929134,0.216540404040404,0.11480186480186479,0.12177586193334224,2.2518696784973145
