epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
17,val,0.12598425196850394,0.13055555555555556,0.06593314093314093,0.06379884332640239,2.4273693561553955
18,train,0.1567732115677321,0.15326566648201528,0.11601278224882401,0.12039407558006894,2.4088361789465313
18,val,0.12598425196850394,0.13194444444444445,0.072663139329806,0.06955797192017664,2.4219601154327393
19,train,0.1780821917808219,0.1734981585229299,0.13218440082476088,0.137815039464163,2.4016106411746647
19,val,0.10236220472440945,0.10694444444444444,0.05794069764658,0.056246928409966854,2.414968252182007
20,train,0.2009132420091324,0.19238052492341884,0.14982982500371386,0.15698332657379968,2.3931430580046262
20,val,0.14960629921259844,0.14785353535353535,0.09378940731399747,0.09782645391268086,2.408942461013794
21,train,0.2100456621004566,0.19743684802928171,0.13797534872637515,0.14644908198792161,2.38433278604911
21,val,0.1732283464566929,0.17209595959595958,0.09795759795759795,0.10066678728096051,2.404029130935669
22,train,0.2176560121765601,0.20329076498577983,0.1413494809259448,0.15013146203065209,2.3752232828096713
22,val,0.1732283464566929,0.17209595959595958,0.08700980392156864,0.08840071461655527,2.4000377655029297
23,train,0.2161339421613394,0.20207098522455647,0.14498375339304997,0.153915131793808,2.3645560483772825
23,val,0.16535433070866143,0.16313131313131315,0.08738078836299741,0.09118784843585365,2.3900563716888428
24,train,0.2207001522070015,0.20746468664411247,0.14571174511126703,0.15473132422976466,2.35340779012741
24,val,0.14173228346456693,0.14494949494949497,0.07520975293190561,0.07549025082753266,2.380683422088623
25,train,0.1933028919330289,0.18500045377499932,0.13265031620581783,0.13840886125143403,2.3418580828917808
25,val,0.12598425196850394,0.13030303030303028,0.0681351328410152,0.06519773263636165,2.369832754135132
26,train,0.2100456621004566,0.20210102964781176,0.15131628018025398,0.15716985905264513,2.331017170866875
26,val,0.16535433070866143,0.1664141414141414,0.11466575091575092,0.11678203686077701,2.3580665588378906
27,train,0.2267884322678843,0.21725663591243993,0.17054829860358997,0.17705099075449665,2.313617488927856
27,val,0.18110236220472442,0.17967171717171718,0.10912361739567622,0.11234872507452404,2.345200300216675
28,train,0.2222222222222222,0.20889940200717871,0.14217721063356675,0.15143667259187912,2.301932286272673
28,val,0.18110236220472442,0.17487373737373738,0.11071789250817383,0.1195391477108053,2.338433265686035
29,train,0.2404870624048706,0.22520156058367138,0.15267928749785203,0.16283009312563174,2.288193097760507
29,val,0.1732283464566929,0.1672979797979798,0.0879165506358489,0.09448161085127518,2.3278491497039795
30,train,0.2511415525114155,0.23569081681942364,0.16370970534849336,0.17294533804751475,2.274277789407669
30,val,0.1968503937007874,0.19154040404040404,0.1101686635405844,0.11499354930026176,2.3154561519622803
