cv_mode,method,rotation,seed,split,sample_id,user,class_label,y_true,y_pred
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_78,user_1,D,3,3
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_80,user_1,J,8,8
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_81,user_1,I,7,7
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_82,user_1,B,1,1
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_84,user_1,X,11,11
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_86,user_1,K,9,9
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_89,user_1,C,2,2
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_91,user_1,L,10,10
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_0,user_1,B,1,1
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_1,user_1,X,11,11
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_10,user_1,C,2,2
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_12,user_1,I,7,7
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_13,user_1,D,3,3
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_14,user_1,H,6,6
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_17,user_1,A,0,0
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_19,user_1,K,9,9
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_2,user_1,E,4,4
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_42,user_1,H,6,6
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_45,user_1,E,4,4
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_47,user_1,D,3,3
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_49,user_1,J,8,8
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_50,user_1,I,7,7
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_51,user_1,B,1,1
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_54,user_1,X,11,11
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_56,user_1,K,9,9
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_59,user_1,C,2,2
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_6,user_1,G,5,5
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_61,user_1,L,10,10
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_85,user_1,X,11,11
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_91,user_1,A,0,0
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_92,user_1,C,2,2
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_95,user_1,G,5,5
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_96,user_1,B,1,1
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_97,user_1,L,10,10
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_98,user_1,K,9,9
cross_user,raw250_linear,3,53,train,user_1/action_1/user_1_action_1/segment_99,user_1,H,6,6
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_28,user_10,J,8,8
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_29,user_10,B,1,1
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_30,user_10,X,11,11
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_31,user_10,E,4,4
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_35,user_10,G,5,5
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_39,user_10,C,2,2
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_41,user_10,I,7,7
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_42,user_10,D,3,3
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_43,user_10,H,6,6
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_46,user_10,A,0,0
cross_user,raw250_linear,3,53,train,user_10/action_0/user_10_action_0/segment_48,user_10,K,9,9
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_0,user_10,J,8,8
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_1,user_10,B,1,1
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_11,user_10,C,2,2
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_13,user_10,I,7,7
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_14,user_10,D,3,3
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_15,user_10,H,6,6
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_18,user_10,A,0,0
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_2,user_10,X,11,11
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_20,user_10,K,9,9
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_26,user_10,C,2,2
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_28,user_10,G,5,5
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_3,user_10,E,4,4
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_30,user_10,J,8,8
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_32,user_10,D,3,3
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_35,user_10,E,4,4
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_36,user_10,H,6,6
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_37,user_10,B,1,1
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_38,user_10,L,10,10
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_39,user_10,A,0,0
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_40,user_10,K,9,9
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_44,user_10,I,7,7
cross_user,raw250_linear,3,53,train,user_10/action_1/user_10_action_1/segment_7,user_10,G,5,5
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_26,user_12,J,8,8
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_27,user_12,B,1,1
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_28,user_12,X,11,11
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_29,user_12,E,4,4
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_33,user_12,G,5,5
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_37,user_12,C,2,2
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_39,user_12,I,7,7
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_40,user_12,D,3,3
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_41,user_12,H,6,6
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_44,user_12,A,0,0
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_46,user_12,K,9,9
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_75,user_12,A,0,0
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_77,user_12,K,9,9
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_83,user_12,L,10,10
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_84,user_12,J,8,8
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_85,user_12,C,2,2
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_86,user_12,I,7,7
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_87,user_12,E,4,4
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_89,user_12,D,3,3
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_93,user_12,G,5,5
cross_user,raw250_linear,3,53,train,user_12/action_0/user_12_action_0/segment_94,user_12,H,6,6
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_22,user_12,J,8,8
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_23,user_12,B,1,1
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_24,user_12,X,11,11
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_25,user_12,E,4,4
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_29,user_12,G,5,5
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_33,user_12,C,2,2
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_35,user_12,I,7,7
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_36,user_12,D,3,3
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_37,user_12,H,6,6
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_40,user_12,A,0,0
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_42,user_12,K,9,9
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_69,user_12,A,0,0
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_71,user_12,K,9,9
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_77,user_12,L,10,10
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_78,user_12,J,8,8
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_79,user_12,C,2,2
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_80,user_12,I,7,7
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_81,user_12,E,4,4
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_83,user_12,D,3,3
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_87,user_12,G,5,5
cross_user,raw250_linear,3,53,train,user_12/action_1/user_12_action_1/segment_88,user_12,H,6,6
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_24,user_13,J,8,8
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_25,user_13,B,1,1
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_26,user_13,X,11,11
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_27,user_13,E,4,4
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_31,user_13,G,5,5
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_35,user_13,C,2,2
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_37,user_13,I,7,7
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_38,user_13,D,3,3
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_39,user_13,H,6,6
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_42,user_13,A,0,0
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_44,user_13,K,9,9
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_71,user_13,A,0,0
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_73,user_13,K,9,9
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_79,user_13,L,10,10
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_80,user_13,J,8,8
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_81,user_13,C,2,2
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_82,user_13,I,7,7
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_83,user_13,E,4,4
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_85,user_13,D,3,3
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_89,user_13,G,5,5
cross_user,raw250_linear,3,53,train,user_13/action_0/user_13_action_0/segment_90,user_13,H,6,6
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_0,user_13,J,8,8
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_1,user_13,B,1,1
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_11,user_13,C,2,2
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_13,user_13,I,7,7
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_14,user_13,D,3,3
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_15,user_13,H,6,6
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_18,user_13,A,0,0
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_2,user_13,X,11,11
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_20,user_13,K,9,9
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_3,user_13,E,4,4
cross_user,raw250_linear,3,53,train,user_13/action_1/user_13_action_1/segment_7,user_13,G,5,5
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_24,user_15,L,10,10
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_27,user_15,J,8,8
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_28,user_15,B,1,1
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_29,user_15,X,11,11
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_30,user_15,E,4,4
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_34,user_15,G,5,5
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_38,user_15,C,2,2
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_40,user_15,I,7,7
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_41,user_15,D,3,3
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_42,user_15,H,6,6
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_45,user_15,A,0,0
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_47,user_15,K,9,9
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_74,user_15,A,0,0
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_76,user_15,K,9,9
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_82,user_15,L,10,10
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_83,user_15,J,8,8
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_84,user_15,C,2,2
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_85,user_15,I,7,7
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_86,user_15,E,4,4
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_88,user_15,D,3,3
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_92,user_15,G,5,5
cross_user,raw250_linear,3,53,train,user_15/action_0/user_15_action_0/segment_93,user_15,H,6,6
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_22,user_15,J,8,8
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_23,user_15,B,1,1
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_24,user_15,X,11,11
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_28,user_15,G,5,5
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_32,user_15,C,2,2
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_34,user_15,I,7,7
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_35,user_15,D,3,3
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_36,user_15,H,6,6
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_39,user_15,A,0,0
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_41,user_15,K,9,9
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_64,user_15,A,0,0
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_66,user_15,K,9,9
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_72,user_15,L,10,10
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_73,user_15,J,8,8
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_74,user_15,C,2,2
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_75,user_15,I,7,7
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_76,user_15,E,4,4
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_78,user_15,D,3,3
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_82,user_15,G,5,5
cross_user,raw250_linear,3,53,train,user_15/action_1/user_15_action_1/segment_83,user_15,H,6,6
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_27,user_18,J,8,8
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_28,user_18,B,1,1
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_29,user_18,X,11,11
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_30,user_18,E,4,4
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_34,user_18,G,5,5
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_38,user_18,C,2,2
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_40,user_18,D,3,3
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_41,user_18,H,6,6
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_45,user_18,K,9,9
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_69,user_18,J,8,8
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_71,user_18,D,3,3
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_75,user_18,X,11,11
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_81,user_18,A,0,0
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_82,user_18,C,2,2
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_85,user_18,G,5,5
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_86,user_18,B,1,1
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_87,user_18,L,10,10
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_88,user_18,K,9,9
cross_user,raw250_linear,3,53,train,user_18/action_0/user_18_action_0/segment_89,user_18,H,6,6
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_25,user_18,J,8,8
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_26,user_18,B,1,1
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_27,user_18,X,11,11
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_28,user_18,E,4,4
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_32,user_18,G,5,5
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_36,user_18,C,2,2
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_38,user_18,I,7,7
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_39,user_18,D,3,3
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_40,user_18,H,6,6
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_43,user_18,A,0,0
cross_user,raw250_linear,3,53,train,user_18/action_1/user_18_action_1/segment_44,user_18,K,9,9
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_26,user_2,J,8,8
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_27,user_2,B,1,1
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_28,user_2,X,11,11
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_29,user_2,E,4,4
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_33,user_2,G,5,5
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_37,user_2,C,2,2
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_39,user_2,I,7,7
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_40,user_2,D,3,3
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_41,user_2,H,6,6
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_44,user_2,A,0,0
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_46,user_2,K,9,9
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_72,user_2,X,11,11
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_73,user_2,B,1,1
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_78,user_2,A,0,0
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_80,user_2,K,9,9
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_86,user_2,L,10,10
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_87,user_2,J,8,8
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_88,user_2,C,2,2
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_89,user_2,I,7,7
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_90,user_2,E,4,4
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_92,user_2,D,3,3
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_96,user_2,G,5,5
cross_user,raw250_linear,3,53,train,user_2/action_0/user_2_action_0/segment_97,user_2,H,6,6
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_25,user_2,J,8,8
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_26,user_2,B,1,1
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_27,user_2,X,11,11
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_28,user_2,E,4,4
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_32,user_2,G,5,5
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_36,user_2,C,2,2
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_38,user_2,I,7,7
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_39,user_2,D,3,3
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_40,user_2,H,6,6
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_43,user_2,A,0,0
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_45,user_2,K,9,9
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_73,user_2,A,0,0
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_75,user_2,K,9,9
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_81,user_2,L,10,10
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_82,user_2,J,8,8
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_83,user_2,C,2,2
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_84,user_2,I,7,7
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_85,user_2,E,4,4
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_87,user_2,D,3,3
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_91,user_2,G,5,5
cross_user,raw250_linear,3,53,train,user_2/action_1/user_2_action_1/segment_92,user_2,H,6,6
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_24,user_20,J,8,8
