epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
23,val,0.2047244094488189,0.19507575757575757,0.09326940464061888,0.09910363385738218,2.352454662322998
24,train,0.2252663622526636,0.21007405285556557,0.12410080342653128,0.1320974460122445,2.3499918303351786
24,val,0.2125984251968504,0.2027777777777778,0.0984848484848485,0.1031802842826465,2.3415651321411133
25,train,0.2313546423135464,0.2155246661426257,0.13742467369995162,0.14626126372605944,2.338797011876215
25,val,0.2283464566929134,0.21527777777777776,0.09974747474747474,0.1073729420186113,2.3272218704223633
26,train,0.1902587519025875,0.17569607933268575,0.09040159082898709,0.09735075939251887,2.325001455333135
26,val,0.1968503937007874,0.1875,0.0780872716249132,0.0835405234572194,2.3138561248779297
27,train,0.1856925418569254,0.1712844769414602,0.08331071236662865,0.08986575094771952,2.3137241349735578
27,val,0.2204724409448819,0.20896464646464644,0.1156870906870907,0.12536099071532142,2.297736883163452
28,train,0.2054794520547945,0.18973622770145512,0.10592983139567036,0.11448826459191302,2.299163938838779
28,val,0.25984251968503935,0.2436868686868687,0.14342912373917363,0.15634014937532148,2.2826359272003174
29,train,0.2252663622526636,0.2090106342136108,0.1327724069786381,0.14316863002743077,2.2857266336089763
29,val,0.23622047244094488,0.22474747474747478,0.12494867111281027,0.13333614297320773,2.2709779739379883
30,train,0.2374429223744292,0.22150904989900014,0.15078902701325406,0.1617123791516324,2.2744096062136205
30,val,0.25984251968503935,0.24873737373737373,0.1500234261862169,0.15750244993973248,2.256826162338257
