epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
16,train,0.7245053272450532,0.7155933665817632,0.7187481911960093,0.7205223146667088,1.2187537847588596
16,val,0.2755905511811024,0.26363636363636367,0.2412007382595618,0.2582083039702308,1.7786365747451782
17,train,0.745814307458143,0.7407762011152522,0.7428701578052442,0.7436001009693464,1.1871735962558554
17,val,0.3779527559055118,0.3626262626262626,0.30928326871309325,0.32277598228696447,1.744554877281189
18,train,0.7168949771689498,0.7127011764391044,0.7192593085483857,0.7195089095737489,1.1645174256924262
18,val,0.3779527559055118,0.35041486291486296,0.3354630992788888,0.3530749974803021,1.6672844886779785
19,train,0.7732115677321156,0.7647224903852013,0.7690038852007764,0.7714718994378915,1.112444529613222
19,val,0.5590551181102362,0.545138888888889,0.5115304085892322,0.5250653314571796,1.484525442123413
20,train,0.7945205479452054,0.7931280864312141,0.7934648169655084,0.7929421471697907,1.0535492331832874
20,val,0.5511811023622047,0.5441738816738817,0.5153065985946421,0.5147308414511427,1.4091155529022217
21,train,0.8203957382039574,0.818037601716774,0.8189219265908595,0.8184035766825619,0.9938207830286825
21,val,0.47244094488188976,0.4544823232323232,0.40413862987094146,0.417912632914397,1.471755862236023
22,train,0.8401826484018264,0.8362997874255899,0.8401359447096127,0.8390861956432542,0.9544810241760184
22,val,0.6456692913385826,0.642478354978355,0.6374072480956539,0.6326590061954662,1.356276273727417
23,train,0.8097412480974124,0.8071089558949881,0.8095595997383304,0.8092296677992702,0.9364278287466621
23,val,0.5196850393700787,0.528255772005772,0.4597817838365615,0.4513335930863306,1.3887702226638794
24,train,0.8432267884322678,0.8415867578583395,0.8434518977696811,0.8427554135658089,0.8828774919248608
24,val,0.4251968503937008,0.39570707070707073,0.38055433647004033,0.4026870468583548,1.4627132415771484
25,train,0.863013698630137,0.8602637974806653,0.864428563862001,0.8632604984744385,0.8602046667168673
25,val,0.3779527559055118,0.38157467532467537,0.3557400096301698,0.3477868932111351,1.772130012512207
26,train,0.8386605783866058,0.8372349655741752,0.8423269932375361,0.8412427303826499,0.8602217030307474
26,val,0.5118110236220472,0.4803030303030303,0.43794749226334906,0.45840456742041613,1.3132495880126953
27,train,0.852359208523592,0.8495713458034468,0.8544945832645964,0.8539571462169846,0.8266951555167885
27,val,0.6377952755905512,0.6472132034632034,0.6404579926282038,0.6489294869066418,1.2147959470748901
28,train,0.8888888888888888,0.890360432530363,0.8902301860578605,0.8881406906519963,0.7854651672655044
28,val,0.5433070866141733,0.5480609668109667,0.4934049027607779,0.4892935506684675,1.4011787176132202
29,train,0.8858447488584474,0.8838198535499485,0.8865703829006639,0.8862626211694282,0.7475332400933067
29,val,0.3858267716535433,0.3746933621933622,0.37077422979596886,0.3783362698391799,1.7059777975082397
30,train,0.882800608828006,0.8818269494865656,0.8841711770301246,0.8837601317393662,0.7282382384101368
30,val,0.44881889763779526,0.4377705627705628,0.38465397118324113,0.3930467552457304,1.6619300842285156
