epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
25,train,0.1506849315068493,0.1388496325607688,0.04271787455139536,0.046371894315558895,2.4766051032590357
25,val,0.1732283464566929,0.16666666666666666,0.04926586579298629,0.05115960432139284,2.472341537475586
26,train,0.15220700152207,0.14035707556058039,0.043106071794596384,0.04683762218008793,2.4759534200032554
26,val,0.1732283464566929,0.16666666666666666,0.049536535452028414,0.05212945348245338,2.471602201461792
27,train,0.1491628614916286,0.1377661579046542,0.04239062578319731,0.0460933512000895,2.4751255973107558
27,val,0.1732283464566929,0.16666666666666666,0.049818840579710144,0.05255049640534064,2.470958948135376
28,train,0.1476407914764079,0.13654136046730733,0.04203128773944224,0.045712324270734524,2.4743032049007794
28,val,0.15748031496062992,0.1527777777777778,0.04676710608913998,0.04952770734166704,2.470301866531372
29,train,0.1461187214611872,0.1351752402487281,0.04183393644690716,0.04552048753057522,2.4735231192688962
29,val,0.15748031496062992,0.1527777777777778,0.04676710608913998,0.04952770734166704,2.469604969024658
