epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
17,val,0.4330708661417323,0.42020202020202024,0.35516199455516556,0.364341737539738,1.648419976234436
18,train,0.7290715372907154,0.7247690266258348,0.7328983102662557,0.7331950086458363,1.1411405832618702
18,val,0.4330708661417323,0.4173160173160173,0.41014000690694297,0.41646368793985206,1.535158395767212
19,train,0.7929984779299848,0.7889789264284768,0.7933093957946968,0.7934319997589648,1.0899088034346767
19,val,0.5196850393700787,0.5008567821067821,0.4714832722555835,0.48682543578397564,1.4001377820968628
20,train,0.817351598173516,0.8164433099792072,0.8172195578288944,0.8165937078073096,1.0256173812091078
20,val,0.6456692913385826,0.6489448051948052,0.6269574042579196,0.6224050224909129,1.3217756748199463
21,train,0.8401826484018264,0.8384832854226771,0.8401318453167564,0.839582029775924,0.9711272833554168
21,val,0.4881889763779528,0.4674873737373737,0.4267594890175535,0.439574929064388,1.4417239427566528
22,train,0.8234398782343988,0.8182178595538404,0.8227203187711706,0.8222466470017428,0.9325063899046029
22,val,0.6377952755905512,0.6386002886002885,0.6193844636939266,0.6265160336348689,1.2808027267456055
23,train,0.8280060882800608,0.824860240758856,0.8273332523334251,0.8269529775403694,0.9056773026058481
23,val,0.5511811023622047,0.5584325396825397,0.5081853623958886,0.5070771117725117,1.3431507349014282
24,train,0.8493150684931506,0.8483926908388836,0.8490709625253267,0.8482457776481052,0.8506427341944551
24,val,0.4330708661417323,0.404040404040404,0.3776985477681922,0.39950291378289976,1.396173357963562
25,train,0.8767123287671232,0.8743958987948287,0.8789426973040539,0.8776578561461439,0.8284888277496558
25,val,0.4409448818897638,0.45244408369408373,0.4141476198140035,0.395058423388838,1.6758184432983398
26,train,0.8645357686453576,0.8626299065775189,0.866848759286503,0.866524208854687,0.8286057676173055
26,val,0.5118110236220472,0.4864267676767677,0.44374027388733267,0.45777292544314313,1.2808009386062622
27,train,0.8554033485540334,0.8526187407586413,0.856820040760201,0.8566250279947765,0.787186276422788
27,val,0.6377952755905512,0.6526785714285713,0.6343956567881507,0.6344245009921048,1.1635545492172241
28,train,0.8964992389649924,0.8976077726450059,0.8976803758252303,0.8958448078710047,0.7399205743268563
28,val,0.6141732283464567,0.6255862193362193,0.5548152827564592,0.5430389743034486,1.3013609647750854
29,train,0.9101978691019786,0.9099366796841993,0.9110215172897754,0.9102387707382026,0.7029901291137417
29,val,0.5196850393700787,0.5102092352092352,0.5103214051281563,0.5126298743190485,1.390625
30,train,0.898021308980213,0.8958204960527921,0.8983351403572654,0.8983775089949125,0.6847343933818184
30,val,0.4330708661417323,0.42590187590187584,0.38745028120028113,0.3904959432518488,1.6855833530426025
