epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
15,val,0.1732283464566929,0.16666666666666666,0.08712121212121211,0.09520400858983535,2.4206769466400146
16,train,0.1552511415525114,0.14416640318351523,0.06904567026119153,0.07449911074807272,2.4161940651578626
16,val,0.1732283464566929,0.16666666666666666,0.08751803751803751,0.09548351910556635,2.41365385055542
17,train,0.1491628614916286,0.13898298431130826,0.0697376701878566,0.07515826493635507,2.4092635752766465
17,val,0.16535433070866143,0.16035353535353533,0.0875570034777196,0.09500938341786559,2.406226634979248
18,train,0.1506849315068493,0.14098347348507834,0.0745170775531307,0.08012375240763724,2.4009441400408926
18,val,0.15748031496062992,0.1534090909090909,0.08045247628580963,0.08685907504805145,2.3983993530273438
19,train,0.167427701674277,0.15690790469225088,0.09300300355335789,0.09975256091672727,2.3928172258118696
19,val,0.18110236220472442,0.1755050505050505,0.116888721300486,0.1258037315471313,2.3900856971740723
20,train,0.1780821917808219,0.1690215811126433,0.12404965628443175,0.13046684664441216,2.3853046654566237
20,val,0.23622047244094488,0.2273989898989899,0.19694579354852917,0.21222211555996773,2.3804101943969727
21,train,0.2009132420091324,0.1911164895570885,0.1464794222584338,0.1539768107655091,2.3767554520472
21,val,0.25196850393700787,0.24065656565656565,0.20163875175485083,0.21282891579812668,2.3694355487823486
22,train,0.2526636225266362,0.23645485594212975,0.17897410789594295,0.1912797358798672,2.3666555514981575
22,val,0.31496062992125984,0.29545454545454547,0.2245379409778315,0.23772540422091953,2.357133626937866
23,train,0.2526636225266362,0.23469745794269006,0.16873891248572714,0.1786495655808741,2.355974893410275
23,val,0.28346456692913385,0.26458333333333334,0.15870525698111906,0.16684009559382898,2.3450472354888916
24,train,0.2298325722983257,0.21286255547784136,0.1305403853424471,0.13905624993507623,2.344005765798792
24,val,0.25196850393700787,0.23611111111111113,0.14321765399351608,0.15695816537521667,2.3319270610809326
25,train,0.2420091324200913,0.225004538991052,0.15918539578124116,0.16963345493158635,2.3306292801687163
25,val,0.2440944881889764,0.23042929292929293,0.1311806003295365,0.14060727902242395,2.3170769214630127
26,train,0.2617960426179604,0.24529278292128612,0.1926756737223914,0.20438476810226125,2.3178369621526524
26,val,0.2047244094488189,0.19570707070707072,0.12716609531491566,0.13794437219848424,2.3055384159088135
27,train,0.2191780821917808,0.2076611532794521,0.16379346965966718,0.1721528394832511,2.3051067726797165
27,val,0.1968503937007874,0.19412878787878787,0.12878041498731155,0.1329249987952133,2.289463758468628
28,train,0.2511415525114155,0.24070889960561578,0.1900941470126436,0.19626953376327547,2.2913037485909427
28,val,0.2677165354330709,0.2619949494949495,0.15646939456463263,0.15918241879996659,2.2756834030151367
29,train,0.2678843226788432,0.2540015780733736,0.1716602340995007,0.17903545129621212,2.2770076055686403
29,val,0.2677165354330709,0.2585227272727273,0.18972187731877654,0.18966339566962168,2.2617220878601074
30,train,0.258751902587519,0.24446355647808873,0.17429789679398514,0.18239376346330027,2.2642974298294276
30,val,0.2440944881889764,0.2320707070707071,0.16218521365580188,0.16681869761999452,2.2432608604431152
