epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
21,train,0.2207001522070015,0.21276571554508772,0.16908970344386534,0.17493175958663382,2.3418562978370003
21,val,0.30708661417322836,0.3070707070707071,0.24653318903318902,0.2495224460578791,2.344402313232422
22,train,0.2633181126331811,0.2513316147273771,0.21255956928866915,0.22177849794937024,2.3286931115561242
22,val,0.3228346456692913,0.309280303030303,0.2549488216339168,0.26518342106838594,2.3295955657958984
23,train,0.2633181126331811,0.24781058587293173,0.20462002947693803,0.2148175407768737,2.314724775209819
23,val,0.23622047244094488,0.22758838383838378,0.15676170550764504,0.16197957788048573,2.316748857498169
24,train,0.2359208523592085,0.22156140914791264,0.1673426245827928,0.1761954562704362,2.299157298681761
24,val,0.2125984251968504,0.2067550505050505,0.13351357792534266,0.13814000419836456,2.3018643856048584
25,train,0.2511415525114155,0.23702811232210266,0.1904367321443814,0.19927255113187853,2.2822460496806665
25,val,0.2283464566929134,0.2248737373737374,0.15484785703887402,0.1557641526206876,2.2838058471679688
26,train,0.2465753424657534,0.23576259181167036,0.17601853594493413,0.18233123650208533,2.266606738759684
26,val,0.23622047244094488,0.23857323232323233,0.17993671867911218,0.18041031336139227,2.2721548080444336
27,train,0.2252663622526636,0.21657046965640547,0.15527722567744648,0.15998271633547498,2.251553174386104
27,val,0.2204724409448819,0.2259469696969697,0.1511031536427688,0.14778365635817878,2.256527900695801
28,train,0.2450532724505327,0.23633752493248752,0.18284802535461353,0.18803807660883656,2.235425258154557
28,val,0.2755905511811024,0.2794191919191919,0.1972372534872535,0.19466487143652497,2.242172956466675
29,train,0.2678843226788432,0.25640643454694495,0.20176199439642395,0.20854102658874218,2.219558968391593
29,val,0.33858267716535434,0.3376893939393939,0.25971848875660125,0.2586098074730054,2.2247154712677
30,train,0.2861491628614916,0.27129047420522745,0.22140596692810596,0.2322882853080787,2.2048989191447217
30,val,0.3464566929133858,0.34185606060606055,0.27943596364649,0.2820780775608791,2.206014394760132
