epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,val,0.4566929133858268,0.4416035353535353,0.41417044336483105,0.4281708416344179,1.751357913017273
14,train,0.6179604261796042,0.604155707522135,0.6058984215715604,0.6105520222851218,1.4317196507795036
14,val,0.47244094488188976,0.4723304473304473,0.4377584123747806,0.4317964077393765,1.6508384943008423
15,train,0.6331811263318112,0.6213345091329734,0.6241439058995554,0.6285777176360638,1.390323767741884
15,val,0.48031496062992124,0.4646284271284271,0.4514602161970583,0.459980325425829,1.6442779302597046
16,train,0.665144596651446,0.6567412024546113,0.6570552273058959,0.6606318823301126,1.3557665736345033
16,val,0.4251968503937008,0.40385101010101015,0.3745165074576839,0.38111946413938075,1.869445562362671
17,train,0.680365296803653,0.676266744804329,0.6784637250762481,0.6813033933561062,1.3113963562241064
17,val,0.47244094488188976,0.4699945887445887,0.4795612397005586,0.4809694937513615,1.5749074220657349
18,train,0.7138508371385084,0.7096839667878917,0.7119494255270641,0.7138346986461325,1.2509451090291572
18,val,0.4409448818897638,0.4235569985569985,0.4005121784533549,0.4086817356386601,1.59913969039917
19,train,0.7047184170471842,0.6962025910108776,0.696167615170287,0.699725784392271,1.233162490926014
19,val,0.4566929133858268,0.44788961038961045,0.43716108217622557,0.44697629788935095,1.6942150592803955
20,train,0.7047184170471842,0.6943721527348115,0.6987713650922407,0.7024401420863653,1.2227406652369275
20,val,0.30708661417322836,0.3061237373737373,0.2784646724651246,0.27458898835344164,1.935877799987793
21,train,0.7199391171993912,0.711742029162,0.7174221361172509,0.7191728488521908,1.1836242000806276
21,val,0.41732283464566927,0.4035984848484849,0.360917194068283,0.3683975430755087,1.609204649925232
22,train,0.7199391171993912,0.7101336897229169,0.7118186428142725,0.7151127192816416,1.1460724809579834
22,val,0.4566929133858268,0.4712121212121212,0.41820586412267224,0.4221126858293817,1.5546174049377441
23,train,0.7397260273972602,0.738585921134391,0.7388907941230647,0.7392374958577578,1.1112013752239116
23,val,0.44881889763779526,0.44675324675324685,0.3999609703695161,0.4039818918379639,1.5422223806381226
24,train,0.745814307458143,0.743563791011776,0.7437805300380939,0.7461207322749026,1.0876150218319132
24,val,0.4881889763779528,0.4857323232323232,0.44116294980546455,0.44816761706843977,1.5921372175216675
25,train,0.771689497716895,0.7712781321550589,0.7700903688156592,0.7704538721638793,1.039071607081676
25,val,0.3700787401574803,0.3748917748917749,0.33598922932754466,0.3332984519243197,1.6807528734207153
26,train,0.7747336377473364,0.7695259358026226,0.7713848747731293,0.7749279559948685,1.0077588733291336
26,val,0.4251968503937008,0.4053661616161616,0.39960274727740064,0.41490040222290825,1.5989861488342285
27,train,0.8112633181126332,0.8057551021035906,0.8094598334764007,0.8114945825325908,0.9605234933044631
27,val,0.5118110236220472,0.5130772005772005,0.48072417189752353,0.4866918681920326,1.5549479722976685
28,train,0.8036529680365296,0.7991096037864832,0.8031124424931635,0.8020458471196261,0.9257531250448532
28,val,0.41732283464566927,0.40631313131313135,0.33135618488559665,0.3425833339867615,1.6445163488388062
29,train,0.817351598173516,0.8133931139737971,0.8174522854626778,0.8176402328548138,0.9092878427135346
29,val,0.5354330708661418,0.5423791486291486,0.5236862352187429,0.5232665316476048,1.438595175743103
30,train,0.8356164383561644,0.8299417857015542,0.8343097648873766,0.8354916207943645,0.8509926708865928
30,val,0.5275590551181102,0.5269660894660895,0.4716925114840705,0.47086861850196726,1.4694262742996216
