epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
11,train,0.0882800608828006,0.08333333333333333,0.013789824060865428,0.014608398091875705,2.4491028430073594
11,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4560906887054443
12,train,0.0882800608828006,0.08333333333333333,0.014536340852130326,0.015399228665270482,2.4452617230117775
12,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.449320077896118
13,train,0.106544901065449,0.10026454772983982,0.0386375558364619,0.041452031737415976,2.44191410697577
13,val,0.12598425196850394,0.12563131313131312,0.053228928602650084,0.05621748107607713,2.442702293395996
14,train,0.1719939117199391,0.16069769820222404,0.08854459411887468,0.09530544799682374,2.438012016418318
14,val,0.1889763779527559,0.1818181818181818,0.07498287453494622,0.07666097470437438,2.4378750324249268
15,train,0.1689497716894977,0.1579112821812542,0.0871347736032723,0.09310203070486385,2.4341426559779196
15,val,0.1968503937007874,0.18939393939393936,0.07991242474001094,0.08148119416107469,2.434144973754883
16,train,0.1887366818873668,0.1774050421690306,0.0997722244463554,0.10551331157464326,2.428424773876707
16,val,0.18110236220472442,0.17967171717171718,0.09545940170940172,0.09534625479507369,2.4306530952453613
17,train,0.197869101978691,0.1906729413540824,0.131801924262506,0.13727168990239041,2.423825874720534
17,val,0.14173228346456693,0.14785353535353535,0.07518395158481365,0.07307407498827537,2.426316261291504
18,train,0.1796042617960426,0.17759897967428825,0.1154922741075108,0.1204023474773282,2.4177496324391123
18,val,0.16535433070866143,0.1722222222222222,0.09237026826540891,0.0902565626169549,2.420673370361328
19,train,0.1948249619482496,0.19114371400027355,0.13531728674916896,0.14146777609129335,2.4112888982851213
19,val,0.2047244094488189,0.20694444444444446,0.11322843822843824,0.11381164766991539,2.413034439086914
20,train,0.1917808219178082,0.18199347557737275,0.13027756973851243,0.13734852822515517,2.403555204153424
20,val,0.2047244094488189,0.19848484848484846,0.11361183543386932,0.11895889154664012,2.4070003032684326
21,train,0.2039573820395738,0.18944955470086722,0.11997024574572109,0.1286155067751158,2.3961855643053216
21,val,0.2204724409448819,0.2130050505050505,0.1265639589169001,0.13225699728710383,2.4011106491088867
22,train,0.1993911719939117,0.18483783348428331,0.10705617294552638,0.11464350893908673,2.388739469751738
22,val,0.1968503937007874,0.19217171717171713,0.10258260452710737,0.10473908861035001,2.395965814590454
23,train,0.2024353120243531,0.1879030502288015,0.1108535644799666,0.11857161055310739,2.3797493300300028
23,val,0.2283464566929134,0.22058080808080807,0.14130270837431963,0.14857119842116923,2.3865511417388916
24,train,0.2024353120243531,0.1890497142159324,0.12436751960426994,0.13294823977332484,2.370394296660634
24,val,0.23622047244094488,0.23358585858585856,0.15453010201862558,0.16054059752619532,2.3769729137420654
25,train,0.2070015220700152,0.19641789156846842,0.14718261453479167,0.1553688171045716,2.360029531940478
25,val,0.16535433070866143,0.16464646464646465,0.11422878119381441,0.11596011550264737,2.3650131225585938
26,train,0.213089802130898,0.20361455938873704,0.1590017400963109,0.16590981000784974,2.349375415610396
26,val,0.1889763779527559,0.18914141414141414,0.13477724100912508,0.1377947684075722,2.351215124130249
27,train,0.2633181126331811,0.2505329692208707,0.21192964005096412,0.2222712112078476,2.332734618919988
27,val,0.1968503937007874,0.19608585858585859,0.13631591641649113,0.1399617498178454,2.3381290435791016
28,train,0.2404870624048706,0.22620098595782775,0.16914791010185748,0.1788222853471592,2.321214719087203
28,val,0.1889763779527559,0.18371212121212122,0.10464597621011673,0.11083744065938764,2.329341173171997
29,train,0.2496194824961948,0.2333866243630335,0.16727316738514808,0.17793244817004997,2.3082814430718734
29,val,0.2125984251968504,0.20864898989898992,0.13505250677506775,0.13784168747199285,2.3161208629608154
30,train,0.243531202435312,0.22846152179098808,0.15758799557092654,0.16597422610056156,2.294323576095442
30,val,0.2440944881889764,0.23718434343434344,0.1711413598408259,0.17590734987264653,2.2993173599243164
