epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
18,val,0.49606299212598426,0.4883207070707071,0.4478918140682846,0.450570910228159,1.4410847425460815
19,train,0.776255707762557,0.7694491673571413,0.7725177128869983,0.7750754208081534,1.0755447535754339
19,val,0.5354330708661418,0.5176136363636362,0.508013217912094,0.5178547556888025,1.301760196685791
20,train,0.7838660578386606,0.7800867917584724,0.7846246130308697,0.7839837909160893,1.0386058823340196
20,val,0.4409448818897638,0.4374819624819625,0.4094564424769578,0.40655942559244374,1.5309998989105225
21,train,0.7853881278538812,0.7783933976872611,0.7830927072113325,0.783982789085107,1.000961111742249
21,val,0.5354330708661418,0.527768759018759,0.45705524460904656,0.45365075922357406,1.3939725160598755
22,train,0.8264840182648402,0.8236974845819417,0.8272504854243187,0.8266976521301744,0.9459989545370708
22,val,0.5511811023622047,0.5466269841269842,0.5240890383168509,0.5299762473982798,1.3000937700271606
23,train,0.8493150684931506,0.8503715950203959,0.8528336817495287,0.8494361938488346,0.9040053779857525
23,val,0.6299212598425197,0.6202471139971141,0.6188416846311583,0.6211224885074863,1.2303584814071655
24,train,0.8554033485540334,0.8508658167773971,0.8552731036772792,0.8556080927512766,0.8565979281516924
24,val,0.6535433070866141,0.6550414862914863,0.6336119129549715,0.623236587713425,1.1835969686508179
25,train,0.8493150684931506,0.8443650928532221,0.8469989495255756,0.8474536974638477,0.8494406149267606
25,val,0.5669291338582677,0.5641143578643578,0.5257390948966553,0.5263678963070917,1.3121174573898315
26,train,0.8736681887366818,0.873015067595253,0.8750728694133817,0.8736126315554934,0.8394081547198593
26,val,0.4881889763779528,0.4996392496392496,0.4325152268134724,0.42158265979235715,1.3821789026260376
27,train,0.8645357686453576,0.8601981927796766,0.8635422310531488,0.8646537093557269,0.8124543573123316
27,val,0.48031496062992124,0.458459595959596,0.4401865671174438,0.4584117656404762,1.3689886331558228
28,train,0.8812785388127854,0.8809933046241584,0.8824697637388574,0.8811785337468259,0.7714163107596214
28,val,0.7086614173228346,0.6945526695526696,0.7063332916874896,0.7124418105907676,1.0916844606399536
29,train,0.9010654490106544,0.8971978710297916,0.9007568558141171,0.9009429034905034,0.7183096319028776
29,val,0.5590551181102362,0.5610028860028858,0.5413082626962916,0.5293750115402439,1.3004851341247559
30,train,0.91324200913242,0.914002588366342,0.9136095770099549,0.9123600946860823,0.6644599657261934
30,val,0.6220472440944882,0.6311778499278499,0.5912712302722445,0.582276915514286,1.1416025161743164
