epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
26,train,0.7686453576864536,0.7628400814045784,0.765963545613937,0.7683425393887905,1.0164647202150643
26,val,0.48031496062992124,0.49213564213564215,0.44664190700718215,0.43739272973834975,1.5573610067367554
27,train,0.7929984779299848,0.7855135195591761,0.787216484236287,0.7904691821016983,0.9771072298424429
27,val,0.4330708661417323,0.4248556998556998,0.41995254745254745,0.41956442507623615,1.6468141078948975
28,train,0.8203957382039574,0.8128843577428954,0.813618336137076,0.816741046808911,0.9509397238901217
28,val,0.5669291338582677,0.552281746031746,0.5609586895888047,0.5676301312227768,1.3960157632827759
29,train,0.7929984779299848,0.788172909480838,0.7933376300699709,0.7936994351617992,0.9302095789887589
29,val,0.49606299212598426,0.47459415584415593,0.46221348721166816,0.47479189429666974,1.4853007793426514
30,train,0.8386605783866058,0.8329397301526485,0.835794692002875,0.8376178409190547,0.8673706163554431
30,val,0.4645669291338583,0.46636002886002886,0.41826312576312574,0.4095786103660119,1.5216583013534546
