epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
24,val,0.2125984251968504,0.2027777777777778,0.09858042154089253,0.10318639063763331,2.342639446258545
25,train,0.2313546423135464,0.21535022949402619,0.13813288880262267,0.14738535118815224,2.3393429519560422
25,val,0.23622047244094488,0.2222222222222222,0.10440340909090907,0.11265211166785968,2.3284504413604736
26,train,0.1917808219178082,0.17710850871121683,0.09193169459672419,0.09901879111851561,2.325656206096144
26,val,0.1968503937007874,0.1875,0.07874484190273665,0.08428611495333418,2.315173625946045
27,train,0.1872146118721461,0.1727212585506556,0.08365354885535108,0.0902456371282987,2.3144404899039768
27,val,0.25196850393700787,0.23674242424242423,0.15352404548776033,0.1681975255011282,2.299136161804199
28,train,0.2070015220700152,0.19114788526065365,0.1073901467320582,0.11608463074227685,2.2999064809836933
28,val,0.25984251968503935,0.2436868686868687,0.14379188537198376,0.15657644290561892,2.284167766571045
29,train,0.228310502283105,0.21183472115134042,0.13519388822178813,0.14578175843515323,2.286494095031529
29,val,0.2125984251968504,0.2032828282828283,0.10666739098942489,0.11333415461268125,2.2725296020507812
30,train,0.2389649923896499,0.22289712704686693,0.1511599310460068,0.16212048434188905,2.2751963555903556
30,val,0.2677165354330709,0.2556818181818182,0.1628509824517084,0.17195026037074138,2.258527994155884
