epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
18,train,0.786910197869102,0.7825949258344679,0.7860015931438568,0.7865232514138162,1.102312662104312
18,val,0.4566929133858268,0.44880050505050506,0.4041864139376503,0.4066945828982227,1.4731870889663696
19,train,0.7747336377473364,0.7694667879165475,0.7723314100442232,0.7746176357448864,1.0730226493498687
19,val,0.5590551181102362,0.54258658008658,0.5449432230601342,0.5516701310641918,1.307421088218689
20,train,0.7899543378995434,0.7846408963351666,0.7891459295295258,0.7894721107225523,1.0316261450449626
20,val,0.4645669291338583,0.45957792207792214,0.41474512476667647,0.4132506744168433,1.5027596950531006
21,train,0.786910197869102,0.7807032334813053,0.7853191393056992,0.7860332472720504,0.9940953936932475
21,val,0.5669291338582677,0.5412968975468976,0.4965586188006495,0.507419997797239,1.3216220140457153
22,train,0.8417047184170472,0.8383489562842183,0.8409214565632356,0.8411517198013204,0.9294651336684437
22,val,0.5984251968503937,0.6002615440115441,0.5809535172006568,0.5810183879277017,1.3032557964324951
23,train,0.8554033485540334,0.8560422829051818,0.857874143142994,0.8555226817835949,0.8913458901453236
23,val,0.6299212598425197,0.6167117604617606,0.6225493658388396,0.6272556121872325,1.2106765508651733
24,train,0.8614916286149162,0.8580942013145529,0.8618375669644531,0.8618916408402386,0.8482661944001777
24,val,0.6692913385826772,0.669462481962482,0.6410819445195446,0.6314483349523854,1.1725397109985352
25,train,0.8462709284627092,0.8410412061068726,0.8444018675326292,0.8455708254069838,0.8407118772262852
25,val,0.5748031496062992,0.5652777777777778,0.5232576928245639,0.5302942460255246,1.2570384740829468
26,train,0.8660578386605784,0.8652788317404451,0.8678459729528886,0.8664164798389286,0.8326715504923549
26,val,0.4881889763779528,0.5009018759018758,0.4381339739979306,0.4303506880642876,1.328099250793457
27,train,0.8721461187214612,0.8710245926314742,0.8726751023015221,0.872323341144452,0.7995749538710492
27,val,0.48031496062992124,0.46560245310245313,0.44180124255975656,0.45265716328099015,1.4019215106964111
28,train,0.8858447488584474,0.8859134414753439,0.88593842573739,0.8851188488852477,0.7643912393752843
28,val,0.6377952755905512,0.6292388167388167,0.638435479495851,0.6399092577001453,1.1215834617614746
29,train,0.9041095890410958,0.9000810046910551,0.9034074433861959,0.90371374673224,0.7126621352664594
29,val,0.6220472440944882,0.6284000721500721,0.6114563683766582,0.5940536780728496,1.249878168106079
30,train,0.9117199391171994,0.9124711887291874,0.912164444876101,0.9109590968119529,0.6570102227695819
30,val,0.6299212598425197,0.6498376623376623,0.5967741946602941,0.5861907335479197,1.1488065719604492
