epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,val,0.11811023622047244,0.11805555555555554,0.04632219632219633,0.049341384774455654,2.4308323860168457
14,train,0.1308980213089802,0.12236197475032977,0.047053653031913896,0.05054612171943917,2.4280825223734026
14,val,0.15748031496062992,0.1527777777777778,0.08109200470311582,0.08805843713980198,2.426342010498047
15,train,0.1506849315068493,0.1404222039450922,0.0716611248630953,0.07707563422523946,2.421680343024081
15,val,0.1732283464566929,0.16666666666666666,0.08851526617643561,0.09674352924774958,2.419907331466675
16,train,0.1613394216133942,0.14976981153768767,0.07557669485239578,0.08153598962714313,2.4154461373658664
16,val,0.1732283464566929,0.16666666666666666,0.08505866114561766,0.0926949348722714,2.4126880168914795
17,train,0.1613394216133942,0.15014507542005603,0.07784193563569987,0.08386864685125756,2.408371013412011
17,val,0.14960629921259844,0.14583333333333334,0.07385774521324394,0.08003879586939378,2.4050192832946777
18,train,0.1613394216133942,0.15091837185510237,0.08149975944317474,0.08755313591401916,2.3998998811800187
18,val,0.15748031496062992,0.1534090909090909,0.08016709237973607,0.08652366730020818,2.3970203399658203
19,train,0.1704718417047184,0.15966129031767476,0.09638347201984122,0.10336134805572182,2.3916409625310333
19,val,0.18110236220472442,0.1755050505050505,0.11310508935508935,0.12135308261292513,2.3885223865509033
20,train,0.1917808219178082,0.1815910971309741,0.13423367960667684,0.14163471134351707,2.3840735542901212
20,val,0.2283464566929134,0.22045454545454546,0.18391062924154333,0.19770527068072785,2.3786473274230957
21,train,0.2146118721461187,0.20430860158047306,0.1635681246258296,0.17206928496336912,2.375319041436484
21,val,0.28346456692913385,0.26906565656565656,0.21941596415280626,0.23249633361527267,2.367494583129883
22,train,0.2663622526636225,0.24992010788852703,0.19963386541131387,0.2121255517388151,2.365185589187947
22,val,0.33858267716535434,0.3162878787878788,0.23302375082799154,0.24579013949606685,2.355120897293091
23,train,0.2511415525114155,0.23284802578880318,0.16587320332484837,0.17664016212444586,2.3544170442781494
23,val,0.2992125984251969,0.2798611111111111,0.16460437710437711,0.1725522945995387,2.3426554203033447
24,train,0.228310502283105,0.21136111736550914,0.130142260249522,0.13910593875388244,2.3421839332290255
24,val,0.2125984251968504,0.20138888888888887,0.10352636534839925,0.11204590951554784,2.3292548656463623
25,train,0.2496194824961948,0.2319040953476188,0.1614564446180067,0.172201819388361,2.3284321800214514
25,val,0.23622047244094488,0.2234848484848485,0.11858519856640158,0.12646548880638042,2.314096212387085
26,train,0.2602739726027397,0.24531225910277346,0.1988240393553329,0.2088267081588122,2.3152616390536003
26,val,0.2047244094488189,0.19917929292929293,0.12347575045343807,0.12852749390099055,2.3019800186157227
27,train,0.2267884322678843,0.2167067011117716,0.17045682706371643,0.17692396205094585,2.302211896469604
27,val,0.2125984251968504,0.213510101010101,0.1416179136767372,0.14001165321220901,2.285245656967163
28,train,0.2557077625570776,0.24505730473753562,0.19451227369715596,0.20068590640140668,2.287845766163308
28,val,0.2283464566929134,0.22380050505050506,0.11733409610983984,0.11858009915632575,2.271268129348755
29,train,0.2633181126331811,0.2501082224727023,0.16512158928946552,0.17177106650276872,2.2733628299864095
29,val,0.28346456692913385,0.27518939393939396,0.2010201526704708,0.20033875368875906,2.257281541824341
30,train,0.2617960426179604,0.2473087016318314,0.17500286060358416,0.18292229851578834,2.260325804874414
30,val,0.2677165354330709,0.25643939393939397,0.17603476976022145,0.17997264285405015,2.237544298171997
