epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
18,val,0.16535433070866143,0.1609848484848485,0.08514069625180737,0.09179783457998682,2.399716377258301
19,train,0.1704718417047184,0.15992621160046736,0.101731328122804,0.10889704233353341,2.3931770371882704
19,val,0.2047244094488189,0.19962121212121212,0.15189901490200944,0.16071066766870928,2.391554832458496
20,train,0.1841704718417047,0.17450713961544317,0.128908660258783,0.13592923977058438,2.3857265179197173
20,val,0.2283464566929134,0.22045454545454546,0.18752476187087055,0.20155211462237552,2.382097005844116
21,train,0.2070015220700152,0.196439686475113,0.14882371623364657,0.15664136333385492,2.377303511766175
21,val,0.23622047244094488,0.226010101010101,0.19547318422318424,0.20660258376793808,2.3714046478271484
22,train,0.258751902587519,0.24215581952537144,0.17971093509797062,0.1923288445158717,2.36741362859125
22,val,0.3228346456692913,0.3023989898989899,0.22979923708254948,0.2435981071087912,2.3592989444732666
23,train,0.2450532724505327,0.22752280174828107,0.162180510941813,0.17207372401654256,2.356885294936019
23,val,0.2992125984251969,0.2798611111111111,0.1696126844778345,0.1785579381398074,2.347471237182617
24,train,0.2267884322678843,0.21010754637037318,0.13105924901873087,0.1395381568464976,2.3450764245275675
24,val,0.2283464566929134,0.2152777777777778,0.12984235328203422,0.14188451000722843,2.334787368774414
25,train,0.2450532724505327,0.22750811131691095,0.15869616140006412,0.16972208380181977,2.331979446396617
25,val,0.2440944881889764,0.23042929292929293,0.14195881272083863,0.15226285050084826,2.3201658725738525
26,train,0.2541856925418569,0.23772134557909233,0.18463848941163075,0.1967702515063393,2.3193667998234067
26,val,0.1968503937007874,0.18876262626262627,0.12316618566618569,0.1335940961925214,2.3090224266052246
27,train,0.2161339421613394,0.20490528970775013,0.15905949823438656,0.1670230795689243,2.306807290110595
27,val,0.1732283464566929,0.16982323232323235,0.0950290285662922,0.1005263789897635,2.293292284011841
28,train,0.2465753424657534,0.23644559303410226,0.18525585472653708,0.1911103376115706,2.293079956844336
28,val,0.2677165354330709,0.2619949494949495,0.1555577672598949,0.1582773180025651,2.279578924179077
29,train,0.2663622526636225,0.25251348283527836,0.16942089658651205,0.17673228883826414,2.2788747960936897
29,val,0.25984251968503935,0.25018939393939393,0.17754849914474327,0.17816737745760702,2.2656209468841553
30,train,0.2602739726027397,0.24537152873304677,0.16929973049825994,0.17778683862272368,2.2661234523244826
30,val,0.25196850393700787,0.2404040404040404,0.17052727973780604,0.17486721042460787,2.247504711151123
