split_seed,representation,model,eval_split,sample_id,y_true,y_pred,true_label,pred_label
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/87,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/89,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/93,5,2,G,C
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/94,6,6,H,H
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/26,8,4,J,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/27,1,4,B,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/28,11,6,X,H
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/29,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/33,5,4,G,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/37,2,4,C,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/39,7,6,I,H
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/40,6,6,H,H
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/43,0,0,A,A
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/45,9,9,K,K
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/70,9,9,K,K
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/72,1,4,B,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/75,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/77,10,4,L,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/78,8,6,J,H
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/79,5,4,G,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/80,3,6,D,H
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/84,2,4,C,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/86,7,4,I,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_0/89,6,6,H,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/23,8,1,J,B
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/24,1,4,B,E
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/25,11,6,X,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/26,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/30,5,4,G,E
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/34,2,2,C,C
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/35,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/36,6,9,H,K
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/39,0,0,A,A
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/41,9,4,K,E
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/65,6,6,H,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/68,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/70,3,6,D,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/72,8,6,J,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/73,7,6,I,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/74,1,1,B,B
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/77,11,3,X,D
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/79,9,6,K,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/82,2,4,C,E
11,raw_timestep,small_temporal_cnn,val,user_9/action_1/84,10,2,L,C
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/25,8,3,J,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/26,1,7,B,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/27,11,3,X,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/28,4,2,E,C
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/32,5,7,G,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/36,2,7,C,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/38,7,3,I,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/39,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/40,6,6,H,H
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/43,0,3,A,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/45,9,2,K,C
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/72,10,3,L,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/73,5,2,G,C
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/74,9,7,K,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/77,8,3,J,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/78,0,6,A,H
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/83,6,6,H,H
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/86,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/90,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/92,11,3,X,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/93,7,3,I,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_1/95,1,7,B,I
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/22,8,3,J,D
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/23,1,6,B,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/24,11,6,X,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/25,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/29,5,2,G,C
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/33,2,2,C,C
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/35,7,3,I,D
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/36,3,6,D,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/37,6,6,H,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/40,0,6,A,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/42,9,6,K,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/69,0,6,A,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/71,9,2,K,C
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/77,10,2,L,C
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/78,8,3,J,D
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/79,2,7,C,I
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/80,7,9,I,K
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/81,4,6,E,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/83,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/87,5,7,G,I
11,raw_timestep,small_temporal_cnn,val,user_12/action_1/88,6,3,H,D
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/27,8,0,J,A
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/28,1,4,B,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/29,11,6,X,H
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/30,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/34,5,4,G,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/38,2,4,C,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/40,7,4,I,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/41,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/42,6,6,H,H
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/45,0,0,A,A
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/47,9,9,K,K
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/70,0,4,A,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/71,9,4,K,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/73,1,4,B,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/76,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/78,10,6,L,H
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/79,8,3,J,D
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/80,5,4,G,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/81,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/85,2,4,C,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/87,7,4,I,E
11,raw_timestep,small_temporal_cnn,val,user_16/action_1/90,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/27,8,0,J,A
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/28,1,0,B,A
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/29,11,6,X,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/30,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/34,5,2,G,C
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/38,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/40,7,6,I,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/41,3,6,D,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/42,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/45,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/47,9,9,K,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/71,5,9,G,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/73,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/76,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/78,3,6,D,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/80,8,6,J,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/81,7,6,I,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/82,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/84,11,3,X,D
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/86,9,4,K,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/89,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/91,10,9,L,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/114,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/115,8,6,J,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/117,3,6,D,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/121,11,6,X,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/127,2,9,C,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/130,5,9,G,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/131,1,9,B,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/132,10,2,L,C
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/133,9,4,K,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_0/134,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/26,8,3,J,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/27,1,0,B,A
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/28,11,3,X,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/29,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/33,5,4,G,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/37,2,3,C,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/39,7,3,I,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/40,3,3,D,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/41,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/44,0,0,A,A
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/46,9,0,K,A
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/72,11,3,X,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/73,1,6,B,H
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/78,0,0,A,A
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/80,9,9,K,K
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/86,10,3,L,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/87,8,3,J,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/88,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/89,7,3,I,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/90,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/92,3,3,D,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/96,5,4,G,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_0/97,6,3,H,D
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/28,8,3,J,D
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/29,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/30,11,2,X,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/31,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/35,5,2,G,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/39,2,4,C,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/41,7,9,I,K
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/42,3,3,D,D
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/43,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/46,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/48,9,9,K,K
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/50,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/51,5,4,G,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/53,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/56,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/58,3,9,D,K
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/60,8,3,J,D
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/61,7,9,I,K
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/62,1,0,B,A
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/65,11,2,X,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/67,9,4,K,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/70,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/72,10,2,L,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/99,9,2,K,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/100,11,2,X,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/103,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/104,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/105,10,2,L,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/106,6,4,H,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/110,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/111,7,6,I,H
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/114,5,2,G,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_0/117,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/27,8,2,J,C
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/28,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/29,11,3,X,D
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/30,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/34,5,2,G,C
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/38,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/40,7,3,I,D
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/41,3,6,D,H
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/42,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/45,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/47,9,4,K,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/75,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/77,9,4,K,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/83,10,4,L,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/84,8,7,J,I
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/85,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/86,7,7,I,I
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/87,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/89,3,6,D,H
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/92,5,9,G,K
11,raw_timestep,small_temporal_cnn,test,user_14/action_0/93,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/0,1,6,B,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/1,11,6,X,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/2,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/6,5,2,G,C
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/10,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/12,7,7,I,I
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/13,3,6,D,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/14,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/17,0,6,A,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/19,9,6,K,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/42,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/45,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/47,3,4,D,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/49,8,6,J,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/50,7,6,I,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/51,1,0,B,A
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/54,11,9,X,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/56,9,9,K,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/59,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/61,10,6,L,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/85,11,6,X,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/91,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/92,2,6,C,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/95,5,9,G,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/96,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/97,10,6,L,H
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/98,9,9,K,K
11,raw_timestep,small_temporal_cnn,test,user_1/action_1/99,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/25,8,4,J,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/26,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/27,11,0,X,A
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/28,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/32,5,4,G,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/36,2,4,C,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/38,7,4,I,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/39,3,6,D,H
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/40,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/43,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/45,9,4,K,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/73,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/75,9,4,K,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/81,10,4,L,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/82,8,4,J,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/83,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/84,7,4,I,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/85,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/87,3,3,D,D
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/91,5,4,G,E
11,raw_timestep,small_temporal_cnn,test,user_2/action_1/92,6,4,H,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/25,8,6,J,H
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/26,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/27,11,9,X,K
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/28,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/32,5,2,G,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/36,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/38,7,2,I,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/39,3,3,D,D
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/40,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/43,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/45,9,2,K,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/70,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/73,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/75,3,6,D,H
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/77,8,7,J,I
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/78,7,2,I,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/79,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/82,11,4,X,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/84,9,4,K,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/87,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/89,10,2,L,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/93,9,9,K,K
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/96,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/97,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/98,10,2,L,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/99,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/103,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/104,7,9,I,K
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/107,5,2,G,C
11,raw_timestep,small_temporal_cnn,test,user_3/action_1/110,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/26,8,6,J,H
