epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
17,val,0.18110236220472442,0.17424242424242423,0.0631118881118881,0.06471559936126864,2.3962173461914062
18,train,0.1887366818873668,0.17463045917699271,0.07791588123116731,0.08390366565919097,2.3835219309936013
18,val,0.2283464566929134,0.2178030303030303,0.1129495550855128,0.12065573500547219,2.3844547271728516
19,train,0.1963470319634703,0.18288232945112012,0.10150943813077612,0.10893504113461178,2.3733429636585113
19,val,0.2204724409448819,0.21717171717171715,0.12445889093962115,0.1278587366974392,2.3737423419952393
20,train,0.1933028919330289,0.18086215580917034,0.10684949583969168,0.11401575550100729,2.3626195948962208
20,val,0.2125984251968504,0.20606060606060606,0.1352922598380967,0.14319844990586633,2.362222194671631
21,train,0.2085235920852359,0.19524795159603514,0.1339930479759476,0.1427716078235391,2.350668469883354
21,val,0.2204724409448819,0.2130050505050505,0.1444384628060935,0.1535241952888857,2.3507773876190186
22,train,0.2389649923896499,0.22288361851441454,0.16599396386750023,0.17724596833687908,2.338042696135592
22,val,0.2204724409448819,0.21148989898989898,0.13849329205366354,0.1485336778723093,2.3415863513946533
23,train,0.2252663622526636,0.21048225405055468,0.151875218862737,0.16234471779446571,2.3254735585942843
23,val,0.2047244094488189,0.21496212121212122,0.14713546687230897,0.14922572937492126,2.3319785594940186
24,train,0.2100456621004566,0.20381499772852588,0.148299312477185,0.1555884968754976,2.3119638376221445
24,val,0.1732283464566929,0.19286616161616163,0.09989240907090806,0.09811080917116598,2.3197314739227295
25,train,0.1856925418569254,0.1853942565661694,0.10986720024521261,0.11351876961558201,2.2991235415866567
25,val,0.1889763779527559,0.20738636363636365,0.10911420755170755,0.1089676290463692,2.306419610977173
26,train,0.2100456621004566,0.2047174741725879,0.14462714268714186,0.15113647818196385,2.2837111140676467
26,val,0.23622047244094488,0.24116161616161613,0.16555937890181635,0.16934193748690263,2.288128614425659
27,train,0.2465753424657534,0.23333013959816426,0.18103388326303416,0.19113629386480946,2.2697127507701857
27,val,0.25196850393700787,0.24128787878787883,0.1596310463957523,0.1705241547298055,2.271470069885254
28,train,0.2496194824961948,0.23305716348915229,0.1648150312411013,0.17663305066389556,2.2556374740745744
28,val,0.2677165354330709,0.255050505050505,0.1665420227920228,0.17893497118528198,2.2552340030670166
29,train,0.2313546423135464,0.21511632796144675,0.14603879125147515,0.15626323275603446,2.241114486479505
29,val,0.2440944881889764,0.2318181818181818,0.16066051451608368,0.1698085316605156,2.2477102279663086
30,train,0.228310502283105,0.21180935712096124,0.14355808979108894,0.15353422885790863,2.229746617138658
30,val,0.2440944881889764,0.23169191919191923,0.14310455626245097,0.15228653098524628,2.2385826110839844
