epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
16,train,0.1902587519025875,0.17903564553236032,0.10961930776200977,0.11639850817252784,2.4289356337653265
16,val,0.1732283464566929,0.17335858585858585,0.105074630656026,0.10409075986809002,2.4258224964141846
17,train,0.2039573820395738,0.19620539220381764,0.1399205342074636,0.14605281111457122,2.4241522305632293
17,val,0.16535433070866143,0.1708333333333333,0.10661593308652133,0.10407995586318884,2.420675039291382
18,train,0.2024353120243531,0.19882008023016348,0.13912554436286803,0.14525674277701048,2.4181077716194515
18,val,0.1968503937007874,0.20138888888888887,0.12363200495711563,0.12252526236001261,2.4145166873931885
19,train,0.1963470319634703,0.1933855803946649,0.13052489105862056,0.1357703958159465,2.4119521649823703
19,val,0.2125984251968504,0.21666666666666667,0.12328613121296049,0.12210359258563598,2.4065191745758057
20,train,0.2161339421613394,0.2065883774683026,0.13740299469408682,0.14361553915064174,2.404804973660357
20,val,0.2125984251968504,0.2068181818181818,0.10766937164452693,0.10963518959802034,2.3995895385742188
21,train,0.197869101978691,0.1844632823891752,0.10358973351842404,0.11049224605152848,2.397101146082537
21,val,0.2283464566929134,0.22070707070707066,0.12743996743996744,0.13237729899147221,2.392998456954956
22,train,0.1963470319634703,0.18238380535098242,0.09616303566817001,0.10248044217360705,2.3894868172829917
22,val,0.1968503937007874,0.19090909090909092,0.08370390596556926,0.08524818895999678,2.387495279312134
23,train,0.1933028919330289,0.17935215124117795,0.09275516447374338,0.09907638699999337,2.3807167970607996
23,val,0.2440944881889764,0.23396464646464643,0.1350548523869758,0.14293821464034534,2.377453327178955
24,train,0.2115677321156773,0.1975727027897165,0.1273946808782111,0.13567647584180545,2.372063625530202
24,val,0.2047244094488189,0.20050505050505052,0.13096010088491292,0.13642951290219066,2.367983341217041
25,train,0.2039573820395738,0.19350004484836628,0.14694317316723685,0.15575502218032206,2.3625333327318074
25,val,0.16535433070866143,0.1674242424242424,0.09777314385748119,0.09530307784742847,2.3564767837524414
26,train,0.2115677321156773,0.20113765241418413,0.15483245365026746,0.16326083947125503,2.3526494448587774
26,val,0.2125984251968504,0.21275252525252522,0.14652583255524432,0.1481233963401634,2.3420794010162354
27,train,0.2480974124809741,0.23590698920203793,0.19885056833430312,0.20900501309176728,2.336682557333913
27,val,0.2204724409448819,0.2150252525252525,0.1601323129884836,0.16839638204515234,2.328296184539795
28,train,0.2496194824961948,0.23406672299569398,0.17961329710044602,0.1905192653425003,2.3255247137136474
28,val,0.1889763779527559,0.18257575757575759,0.1024447184021652,0.10780656212051755,2.3190104961395264
29,train,0.2404870624048706,0.22454530051436242,0.15117977851688583,0.15963049422603479,2.3132564422746773
29,val,0.2283464566929134,0.21717171717171715,0.1320721583652618,0.1397773554167798,2.306605100631714
30,train,0.2465753424657534,0.23095506404688163,0.15661190364421387,0.16448034454824279,2.3001228910240044
30,val,0.25984251968503935,0.2498737373737374,0.16944930069930067,0.17720022759392837,2.289266347885132
