epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
25,train,0.243531202435312,0.2259980678042303,0.15410262851365716,0.16491069738937703,2.332226352241667
25,val,0.23622047244094488,0.2234848484848485,0.11907252800109942,0.12701805131501423,2.3202707767486572
26,train,0.2557077625570776,0.24002916014897946,0.19135772742369214,0.20240046076583781,2.3194052262211864
26,val,0.2125984251968504,0.2067550505050505,0.13276613327323267,0.13828950894322792,2.3087058067321777
27,train,0.2267884322678843,0.21646456943758755,0.17038723004690268,0.17715057048867114,2.306701053404554
27,val,0.2047244094488189,0.20454545454545456,0.1306980056980057,0.13109899724072951,2.2926597595214844
28,train,0.2480974124809741,0.23789320913220746,0.18399300789115236,0.1894187047857816,2.292856818827683
28,val,0.2440944881889764,0.23768939393939395,0.1279700523121576,0.13028769410866384,2.2795493602752686
29,train,0.258751902587519,0.24551866772424924,0.16257474277447223,0.16931760489840586,2.278744799905716
29,val,0.2755905511811024,0.2633838383838384,0.17931550945249575,0.18323451976779556,2.2655375003814697
30,train,0.2617960426179604,0.24695724675999373,0.17130512830843117,0.17950213893269865,2.2657067318485207
30,val,0.2755905511811024,0.26401515151515154,0.1856623964230805,0.1896255779163278,2.246206760406494
