epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
20,train,0.6621004566210046,0.6492969025382733,0.6456747202983927,0.6540189039587557,1.2344051009806687
20,val,0.47244094488188976,0.45744949494949494,0.4172920480966458,0.4281406340162789,1.6710129976272583
21,train,0.6925418569254186,0.6790834949721387,0.6815014322466594,0.6882209710855643,1.2117039025102032
21,val,0.44881889763779526,0.4434704184704185,0.40240749561183,0.395725724805952,1.6212223768234253
22,train,0.7229832572298326,0.7106115320329353,0.7133931016558007,0.7190713789051199,1.156869060372653
22,val,0.49606299212598426,0.48263888888888884,0.46109714065930035,0.47081854819611507,1.6309345960617065
23,train,0.7473363774733638,0.7379393495469726,0.7411616807649368,0.746140715648222,1.1197898496775867
23,val,0.5118110236220472,0.4939123376623377,0.49438053174895275,0.5056845921495736,1.4839884042739868
24,train,0.7579908675799086,0.7484346562112365,0.7527731407571504,0.7570505130590893,1.0731854701876822
24,val,0.44881889763779526,0.4383567821067822,0.4340741657968549,0.4344842226301897,1.5714401006698608
25,train,0.7397260273972602,0.7267593443030279,0.7287675139667478,0.7355693738651919,1.062465575006273
25,val,0.4330708661417323,0.4144570707070707,0.3649012403585575,0.38170938529494325,1.6113266944885254
26,train,0.7747336377473364,0.7667715245200681,0.7697409241480795,0.7734629117445414,1.0470286110583324
26,val,0.4015748031496063,0.4000631313131313,0.3284030205990279,0.3415588453415168,1.7142612934112549
27,train,0.7656012176560122,0.7539125207683873,0.7564718715124253,0.7629617975572466,1.0014902086562762
27,val,0.4566929133858268,0.44002525252525243,0.40106868938888907,0.4155006076758049,1.582020878791809
28,train,0.771689497716895,0.7605705107143278,0.7644172719976052,0.768966123860958,0.9832046508244728
28,val,0.4566929133858268,0.44441738816738824,0.4339672673006006,0.4432136105364452,1.5213326215744019
29,train,0.8051750380517504,0.792984992477516,0.7997703194458826,0.8046590953158194,0.9382401911635377
29,val,0.47244094488188976,0.4545454545454546,0.43473604869396976,0.44827555386563767,1.5929642915725708
30,train,0.8097412480974124,0.8025174169709,0.8057455038019988,0.8089772339073455,0.896957072039536
30,val,0.4566929133858268,0.4674422799422799,0.4271559233449476,0.4222045415054825,1.6027368307113647
