epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
14,train,0.5981735159817352,0.5828675247508799,0.5753879983214286,0.5850373459825767,1.4311250470000314
14,val,0.4015748031496063,0.3995039682539683,0.39163336903230106,0.3886518342339169,1.6409755945205688
15,train,0.6484018264840182,0.6354741830801569,0.6334411716608596,0.6403418050599943,1.3933882606265389
15,val,0.5275590551181102,0.5043290043290044,0.4726332752106049,0.4903100919828466,1.6383734941482544
16,train,0.6605783866057838,0.6493397804524544,0.6505411595394991,0.6558321393583629,1.3490640414904242
16,val,0.3543307086614173,0.36349206349206353,0.31552902332977517,0.3080744491170162,1.756767988204956
17,train,0.6484018264840182,0.6384861973814527,0.6426742331963526,0.6479698880763558,1.3342709889694981
17,val,0.3937007874015748,0.39040404040404036,0.3462202695376743,0.345828006004077,1.7728694677352905
18,train,0.6423135464231354,0.632937363346844,0.6358063206998513,0.6399161894010387,1.3115676998910657
18,val,0.3937007874015748,0.3809704184704185,0.39073727903079664,0.3964479512333434,1.5640552043914795
19,train,0.6986301369863014,0.6898792709230657,0.69472869332723,0.6980920943791652,1.2489230805154623
19,val,0.4094488188976378,0.4036976911976912,0.3768505720578443,0.3800566506066285,1.6564579010009766
20,train,0.715372907153729,0.7110104039896287,0.7089749643393827,0.7119687280365237,1.2090496768327246
20,val,0.49606299212598426,0.4976190476190476,0.47674988876022445,0.47585514444315724,1.5411036014556885
21,train,0.7290715372907154,0.7227869922952838,0.7241811368650889,0.7274178911640189,1.1608304396793359
21,val,0.48031496062992124,0.4568181818181818,0.4023488114745712,0.4187808258210573,1.6381525993347168
22,train,0.7351598173515982,0.7222798053357518,0.7265921807309162,0.7322625453538251,1.1238568906914699
22,val,0.5275590551181102,0.5109577922077922,0.4756399059030639,0.4857307517274364,1.5455079078674316
23,train,0.7382039573820396,0.7315060082143819,0.7348803621908205,0.7361713147731205,1.1146428588681387
23,val,0.3937007874015748,0.38958333333333334,0.3068186225407944,0.3065577106220151,1.800514817237854
24,train,0.7488584474885844,0.7409755230713561,0.7432656791211366,0.7467358402803094,1.0713833868049958
24,val,0.3779527559055118,0.35189393939393937,0.3146361353906111,0.3354121817794613,1.5797501802444458
25,train,0.7671232876712328,0.7569613234849174,0.762423797890294,0.765152146532691,1.0292526568814864
25,val,0.4566929133858268,0.4474747474747474,0.37603917431703815,0.38837967748769536,1.6783925294876099
26,train,0.7899543378995434,0.7806752278180921,0.7830823064158413,0.7879261331886278,1.0055498354692618
26,val,0.47244094488188976,0.458459595959596,0.4136006576543661,0.422983316343769,1.5185445547103882
27,train,0.7792998477929984,0.7713930166298327,0.7771454311930217,0.7813895808812862,0.9893959368744941
27,val,0.5039370078740157,0.4939213564213565,0.47467724269194855,0.47246291611738583,1.5572434663772583
28,train,0.8127853881278538,0.8087098336134596,0.8111516195030082,0.8118965645730669,0.9377663266168882
28,val,0.41732283464566927,0.4283549783549783,0.3584301809301809,0.34753899643663416,1.6764159202575684
29,train,0.802130898021309,0.7965517212512948,0.8000971755588582,0.801629633968472,0.9086010409816759
29,val,0.3937007874015748,0.3740891053391054,0.35911893117775473,0.3701434636589801,1.7646169662475586
30,train,0.8127853881278538,0.8102970388579201,0.8130741045427533,0.812503053076327,0.8936196233583912
30,val,0.3858267716535433,0.3749819624819625,0.336681883202193,0.3540867155734595,1.750846266746521
