model_kind,seed,condition,split,output_whole_count_ba,hidden_whole_count_linear_ba,uend_linear_ba
rsnn,11,reset_500ms,test,0.16764485514485514,0.1541479353979354,0.12788253413253414
rsnn,11,reset_500ms,train,0.20401363961006472,0.21792137581918655,0.11506848875449177
rsnn,11,reset_500ms,val,0.1744829244829245,0.14544252044252046,0.09747474747474748
rsnn,23,normal,test,0.4380862193362192,0.5146346708846709,0.542013542013542
rsnn,23,normal,train,0.7213056659381382,0.9742806787801225,0.893343434091908
rsnn,23,normal,val,0.550607263107263,0.40745550745550735,0.5060666185666185
rsnn,23,recurrent_off,test,0.15268065268065267,0.08333333333333333,0.07023809523809522
rsnn,23,recurrent_off,train,0.1620439540112126,0.08490566037735849,0.0939613682380978
rsnn,23,recurrent_off,val,0.15277777777777776,0.08333333333333333,0.08888888888888889
rsnn,23,reset_1000ms,test,0.2526605339105339,0.3110542235542236,0.252240120990121
rsnn,23,reset_1000ms,train,0.4595834019930678,0.5153553744766094,0.23335771559292615
rsnn,23,reset_1000ms,val,0.3000420875420875,0.2693903318903319,0.1416125541125541
rsnn,23,reset_250ms,test,0.1747835497835498,0.15671828171828173,0.09301531801531802
rsnn,23,reset_250ms,train,0.18518364241306493,0.16583900129960064,0.11526722181642642
rsnn,23,reset_250ms,val,0.14267676767676768,0.08396464646464646,0.07424242424242423
rsnn,23,reset_500ms,test,0.17107892107892106,0.1855991230991231,0.21149128649128648
rsnn,23,reset_500ms,train,0.26032316989485993,0.2371214024679186,0.15778315000355475
rsnn,23,reset_500ms,val,0.17676767676767677,0.15976430976430978,0.1090007215007215
rsnn,37,normal,test,0.4837384837384837,0.4720071595071595,0.5623889998889999
rsnn,37,normal,train,0.8801612680097608,0.9919848079531763,0.8906077773505617
rsnn,37,normal,val,0.5118085618085618,0.5082431457431458,0.5366522366522366
rsnn,37,recurrent_off,test,0.08974358974358974,0.11796536796536798,0.07391774891774892
rsnn,37,recurrent_off,train,0.1069798988777901,0.10461182336182336,0.08416693412300146
rsnn,37,recurrent_off,val,0.10416666666666667,0.06018518518518518,0.06944444444444446
rsnn,37,reset_1000ms,test,0.2614330114330114,0.22963494838494836,0.2482989232989233
rsnn,37,reset_1000ms,train,0.4398709630923689,0.4794219968338406,0.18537010448655813
rsnn,37,reset_1000ms,val,0.2819143819143819,0.23562409812409812,0.12676166426166424
rsnn,37,reset_250ms,test,0.10410422910422912,0.14302364302364304,0.0979104229104229
rsnn,37,reset_250ms,train,0.14477159373511098,0.19851744635564583,0.07600321158404767
rsnn,37,reset_250ms,val,0.08955627705627706,0.10542929292929293,0.07887205387205386
rsnn,37,reset_500ms,test,0.14007867132867133,0.16024947274947274,0.1523594461094461
rsnn,37,reset_500ms,train,0.21233838952032894,0.2707903674485385,0.13697580938415493
rsnn,37,reset_500ms,val,0.14064454064454066,0.16210918710918712,0.09646464646464648
rsnn,53,normal,test,0.48069430569430566,0.4834589022089022,0.5502740315240315
rsnn,53,normal,train,0.78603113614193,0.9852286185129322,0.8459900020546495
rsnn,53,normal,val,0.579479316979317,0.47937109187109184,0.6055435305435305
rsnn,53,recurrent_off,test,0.07575757575757576,0.10822510822510822,0.07954545454545454
rsnn,53,recurrent_off,train,0.09970462543991955,0.14383840925761196,0.10526995698564327
rsnn,53,recurrent_off,val,0.0845959595959596,0.11474867724867725,0.0869107744107744
rsnn,53,reset_1000ms,test,0.2680389055389055,0.2798063048063048,0.2228389665889666
rsnn,53,reset_1000ms,train,0.42392708918035477,0.46704178985893297,0.19660345697661616
rsnn,53,reset_1000ms,val,0.29105339105339106,0.2509018759018759,0.18066979316979317
rsnn,53,reset_250ms,test,0.1623480685980686,0.19708208458208457,0.11232239982239982
rsnn,53,reset_250ms,train,0.17775964893034635,0.21613661470678167,0.0913125933462134
rsnn,53,reset_250ms,val,0.1275252525252525,0.12368326118326119,0.06868686868686869
rsnn,53,reset_500ms,test,0.19483641358641357,0.22029637029637028,0.15968545343545346
rsnn,53,reset_500ms,train,0.24225519087992686,0.27311575411993255,0.13887137576903577
rsnn,53,reset_500ms,val,0.18007455507455505,0.21495911495911493,0.11317340067340069
rsnn,71,normal,test,0.5630182317682316,0.5082313519813519,0.5263361638361638
rsnn,71,normal,train,0.7410495837864323,0.9931054829339142,0.8602629668466689
rsnn,71,normal,val,0.5458032708032708,0.4817881192881193,0.48953222703222704
rsnn,71,recurrent_off,test,0.06818181818181819,0.0909090909090909,0.12023809523809524
rsnn,71,recurrent_off,train,0.09640522875816993,0.11486708482676224,0.09464100508773095
rsnn,71,recurrent_off,val,0.07702020202020203,0.1068121693121693,0.10000000000000002
rsnn,71,reset_1000ms,test,0.3597985347985348,0.3244921744921745,0.21501484626484624
rsnn,71,reset_1000ms,train,0.4111232026619798,0.5330051238012151,0.21183923291092144
rsnn,71,reset_1000ms,val,0.2962662337662338,0.3044733044733045,0.10959595959595958
rsnn,71,reset_250ms,test,0.11317848817848819,0.13987054612054614,0.11528679653679653
rsnn,71,reset_250ms,train,0.19021077811713663,0.19415993168010046,0.08258410447714
rsnn,71,reset_250ms,val,0.16134559884559885,0.10976430976430977,0.11035353535353537
rsnn,71,reset_500ms,test,0.17859848484848484,0.19340173715173714,0.1869075369075369
rsnn,71,reset_500ms,train,0.22487816467187505,0.2838978360109227,0.13866021776020224
rsnn,71,reset_500ms,val,0.14679533429533428,0.16862674362674365,0.11856060606060607
