effect,model_kind,seed,condition,readout,delta_ba
normal_minus_periodic_reset,ff,23,reset_500ms,output_whole_count,0.004202741702741708
normal_minus_periodic_reset,ff,23,reset_500ms,hidden_whole_count_linear,0.01005591630591629
normal_minus_periodic_reset,ff,23,reset_500ms,uend_linear,0.056345043845043796
normal_minus_periodic_reset,ff,23,reset_1000ms,output_whole_count,-0.0017496392496392232
normal_minus_periodic_reset,ff,23,reset_1000ms,hidden_whole_count_linear,0.007575757575757569
normal_minus_periodic_reset,ff,23,reset_1000ms,uend_linear,0.021388333888333888
normal_minus_periodic_reset,rsnn,23,reset_250ms,output_whole_count,0.26330266955266945
normal_minus_periodic_reset,rsnn,23,reset_250ms,hidden_whole_count_linear,0.3579163891663891
normal_minus_periodic_reset,rsnn,23,reset_250ms,uend_linear,0.448998223998224
normal_minus_periodic_reset,rsnn,23,reset_500ms,output_whole_count,0.2670072982572982
normal_minus_periodic_reset,rsnn,23,reset_500ms,hidden_whole_count_linear,0.3290355477855478
normal_minus_periodic_reset,rsnn,23,reset_500ms,uend_linear,0.33052225552225556
normal_minus_periodic_reset,rsnn,23,reset_1000ms,output_whole_count,0.18542568542568533
normal_minus_periodic_reset,rsnn,23,reset_1000ms,hidden_whole_count_linear,0.20358044733044728
normal_minus_periodic_reset,rsnn,23,reset_1000ms,uend_linear,0.289773421023421
rsnn_minus_ff,,37,normal,output_whole_count,0.023455710955710918
rsnn_normal_minus_recurrent_off,rsnn,37,recurrent_off,output_whole_count,0.39399489399489396
rsnn_minus_ff,,37,normal,hidden_whole_count_linear,-0.05951756576756578
rsnn_normal_minus_recurrent_off,rsnn,37,recurrent_off,hidden_whole_count_linear,0.3540417915417915
rsnn_minus_ff,,37,normal,uend_linear,0.39311729936729944
rsnn_normal_minus_recurrent_off,rsnn,37,recurrent_off,uend_linear,0.488471250971251
normal_minus_periodic_reset,ff,37,reset_250ms,output_whole_count,-0.005260017760017666
normal_minus_periodic_reset,ff,37,reset_250ms,hidden_whole_count_linear,0.025616050616050656
normal_minus_periodic_reset,ff,37,reset_250ms,uend_linear,0.07913336663336663
normal_minus_periodic_reset,ff,37,reset_500ms,output_whole_count,-0.025324675324675194
normal_minus_periodic_reset,ff,37,reset_500ms,hidden_whole_count_linear,0.02261904761904765
normal_minus_periodic_reset,ff,37,reset_500ms,uend_linear,0.0076097513597513655
normal_minus_periodic_reset,ff,37,reset_1000ms,output_whole_count,-0.02023809523809511
normal_minus_periodic_reset,ff,37,reset_1000ms,hidden_whole_count_linear,0.01666666666666672
normal_minus_periodic_reset,ff,37,reset_1000ms,uend_linear,6.105006105006083e-05
normal_minus_periodic_reset,rsnn,37,reset_250ms,output_whole_count,0.3796342546342546
normal_minus_periodic_reset,rsnn,37,reset_250ms,hidden_whole_count_linear,0.3289835164835164
normal_minus_periodic_reset,rsnn,37,reset_250ms,uend_linear,0.46447857697857703
normal_minus_periodic_reset,rsnn,37,reset_500ms,output_whole_count,0.34365981240981236
normal_minus_periodic_reset,rsnn,37,reset_500ms,hidden_whole_count_linear,0.3117576867576868
normal_minus_periodic_reset,rsnn,37,reset_500ms,uend_linear,0.41002955377955386
normal_minus_periodic_reset,rsnn,37,reset_1000ms,output_whole_count,0.22230547230547232
normal_minus_periodic_reset,rsnn,37,reset_1000ms,hidden_whole_count_linear,0.24237221112221113
normal_minus_periodic_reset,rsnn,37,reset_1000ms,uend_linear,0.3140900765900766
rsnn_minus_ff,,53,normal,output_whole_count,-0.01361832611832603
rsnn_normal_minus_recurrent_off,rsnn,53,recurrent_off,output_whole_count,0.4049367299367299
rsnn_minus_ff,,53,normal,hidden_whole_count_linear,-0.023611111111111138
rsnn_normal_minus_recurrent_off,rsnn,53,recurrent_off,hidden_whole_count_linear,0.375233793983794
rsnn_minus_ff,,53,normal,uend_linear,0.3421633921633922
rsnn_normal_minus_recurrent_off,rsnn,53,recurrent_off,uend_linear,0.470728576978577
normal_minus_periodic_reset,ff,53,reset_250ms,output_whole_count,0.02741702741702723
normal_minus_periodic_reset,ff,53,reset_250ms,hidden_whole_count_linear,-0.017730880230880208
normal_minus_periodic_reset,ff,53,reset_250ms,uend_linear,0.10476676101676101
normal_minus_periodic_reset,ff,53,reset_500ms,output_whole_count,0.02146464646464641
normal_minus_periodic_reset,ff,53,reset_500ms,hidden_whole_count_linear,0.0028409090909091717
normal_minus_periodic_reset,ff,53,reset_500ms,uend_linear,0.044911338661338646
normal_minus_periodic_reset,ff,53,reset_1000ms,output_whole_count,-0.0007575757575758457
normal_minus_periodic_reset,ff,53,reset_1000ms,hidden_whole_count_linear,-0.005952380952380931
normal_minus_periodic_reset,ff,53,reset_1000ms,uend_linear,0.01918081918081918
normal_minus_periodic_reset,rsnn,53,reset_250ms,output_whole_count,0.31834623709623705
normal_minus_periodic_reset,rsnn,53,reset_250ms,hidden_whole_count_linear,0.28637681762681766
normal_minus_periodic_reset,rsnn,53,reset_250ms,uend_linear,0.4379516317016317
normal_minus_periodic_reset,rsnn,53,reset_500ms,output_whole_count,0.2858578921078921
normal_minus_periodic_reset,rsnn,53,reset_500ms,hidden_whole_count_linear,0.2631625319125319
normal_minus_periodic_reset,rsnn,53,reset_500ms,uend_linear,0.39058857808857805
normal_minus_periodic_reset,rsnn,53,reset_1000ms,output_whole_count,0.21265540015540013
normal_minus_periodic_reset,rsnn,53,reset_1000ms,hidden_whole_count_linear,0.2036525974025974
normal_minus_periodic_reset,rsnn,53,reset_1000ms,uend_linear,0.3274350649350649
rsnn_minus_ff,,71,normal,output_whole_count,0.10415140415140406
rsnn_normal_minus_recurrent_off,rsnn,71,recurrent_off,output_whole_count,0.49483641358641345
rsnn_minus_ff,,71,normal,hidden_whole_count_linear,-0.013239538239538273
rsnn_normal_minus_recurrent_off,rsnn,71,recurrent_off,hidden_whole_count_linear,0.41732226107226106
rsnn_minus_ff,,71,normal,uend_linear,0.39428765678765676
rsnn_normal_minus_recurrent_off,rsnn,71,recurrent_off,uend_linear,0.4060980685980685
normal_minus_periodic_reset,ff,71,reset_250ms,output_whole_count,0.01428571428571429
normal_minus_periodic_reset,ff,71,reset_250ms,hidden_whole_count_linear,0.023349567099567148
normal_minus_periodic_reset,ff,71,reset_250ms,uend_linear,-0.024715562215562203
normal_minus_periodic_reset,ff,71,reset_500ms,output_whole_count,0.006845238095238015
normal_minus_periodic_reset,ff,71,reset_500ms,hidden_whole_count_linear,0.0038690476190476053
normal_minus_periodic_reset,ff,71,reset_500ms,uend_linear,-0.01822899322899324
normal_minus_periodic_reset,ff,71,reset_1000ms,output_whole_count,0.011904761904761918
normal_minus_periodic_reset,ff,71,reset_1000ms,hidden_whole_count_linear,0.01666666666666672
normal_minus_periodic_reset,ff,71,reset_1000ms,uend_linear,-0.03654609279609278
normal_minus_periodic_reset,rsnn,71,reset_250ms,output_whole_count,0.44983974358974343
normal_minus_periodic_reset,rsnn,71,reset_250ms,hidden_whole_count_linear,0.3683608058608058
normal_minus_periodic_reset,rsnn,71,reset_250ms,uend_linear,0.41104936729936725
normal_minus_periodic_reset,rsnn,71,reset_500ms,output_whole_count,0.3844197469197468
normal_minus_periodic_reset,rsnn,71,reset_500ms,hidden_whole_count_linear,0.3148296148296148
normal_minus_periodic_reset,rsnn,71,reset_500ms,uend_linear,0.33942862692862685
normal_minus_periodic_reset,rsnn,71,reset_1000ms,output_whole_count,0.20321969696969683
normal_minus_periodic_reset,rsnn,71,reset_1000ms,hidden_whole_count_linear,0.18373917748917745
normal_minus_periodic_reset,rsnn,71,reset_1000ms,uend_linear,0.31132131757131754
silent_delay_drop_from_0ms,ff,11,delay_250ms,uend_linear,0.06434953934953935
silent_delay_drop_from_0ms,ff,11,delay_500ms,uend_linear,0.08902486402486402
silent_delay_drop_from_0ms,ff,11,delay_1000ms,uend_linear,0.11640581640581642
silent_delay_drop_from_0ms,ff,11,delay_2000ms,uend_linear,0.11640581640581642
silent_delay_drop_from_0ms,ff,23,delay_250ms,uend_linear,0.029396298146298128
silent_delay_drop_from_0ms,ff,23,delay_500ms,uend_linear,0.04934440559440556
silent_delay_drop_from_0ms,ff,23,delay_1000ms,uend_linear,0.09841339216339214
silent_delay_drop_from_0ms,ff,23,delay_2000ms,uend_linear,0.09841339216339214
silent_delay_drop_from_0ms,ff,37,delay_250ms,uend_linear,0.08859404484404484
silent_delay_drop_from_0ms,ff,37,delay_500ms,uend_linear,0.07998598623598623
silent_delay_drop_from_0ms,ff,37,delay_1000ms,uend_linear,0.08593836718836718
silent_delay_drop_from_0ms,ff,37,delay_2000ms,uend_linear,0.08593836718836718
silent_delay_drop_from_0ms,ff,53,delay_250ms,uend_linear,0.06539502164502162
silent_delay_drop_from_0ms,ff,53,delay_500ms,uend_linear,0.13311063936063933
silent_delay_drop_from_0ms,ff,53,delay_1000ms,uend_linear,0.12477730602730601
silent_delay_drop_from_0ms,ff,53,delay_2000ms,uend_linear,0.12477730602730601
silent_delay_drop_from_0ms,ff,71,delay_250ms,uend_linear,0.02593586968586968
silent_delay_drop_from_0ms,ff,71,delay_500ms,uend_linear,0.04871517371517371
silent_delay_drop_from_0ms,ff,71,delay_1000ms,uend_linear,0.04871517371517371
silent_delay_drop_from_0ms,ff,71,delay_2000ms,uend_linear,0.04871517371517371
silent_delay_drop_from_0ms,rsnn,11,delay_250ms,uend_linear,0.10421245421245412
silent_delay_drop_from_0ms,rsnn,11,delay_500ms,uend_linear,0.3566704129204129
silent_delay_drop_from_0ms,rsnn,11,delay_1000ms,uend_linear,0.4218718781218781
silent_delay_drop_from_0ms,rsnn,11,delay_2000ms,uend_linear,0.4505515318015318
silent_delay_drop_from_0ms,rsnn,23,delay_250ms,uend_linear,0.28495393495393495
silent_delay_drop_from_0ms,rsnn,23,delay_500ms,uend_linear,0.40757992007992006
silent_delay_drop_from_0ms,rsnn,23,delay_1000ms,uend_linear,0.4586802086802087
silent_delay_drop_from_0ms,rsnn,23,delay_2000ms,uend_linear,0.4586802086802087
silent_delay_drop_from_0ms,rsnn,37,delay_250ms,uend_linear,0.07168872793872799
silent_delay_drop_from_0ms,rsnn,37,delay_500ms,uend_linear,0.20812312687312695
silent_delay_drop_from_0ms,rsnn,37,delay_1000ms,uend_linear,0.42548423798423807
silent_delay_drop_from_0ms,rsnn,37,delay_2000ms,uend_linear,0.4790556665556666
silent_delay_drop_from_0ms,rsnn,53,delay_250ms,uend_linear,0.22951909201909204
silent_delay_drop_from_0ms,rsnn,53,delay_500ms,uend_linear,0.3781961094461095
silent_delay_drop_from_0ms,rsnn,53,delay_1000ms,uend_linear,0.47246017871017876
silent_delay_drop_from_0ms,rsnn,53,delay_2000ms,uend_linear,0.4669406981906982
silent_delay_drop_from_0ms,rsnn,71,delay_250ms,uend_linear,0.06707251082251087
silent_delay_drop_from_0ms,rsnn,71,delay_500ms,uend_linear,0.1572524697524697
silent_delay_drop_from_0ms,rsnn,71,delay_1000ms,uend_linear,0.42372072372072367
silent_delay_drop_from_0ms,rsnn,71,delay_2000ms,uend_linear,0.44300283050283046
