model_kind,seed,delay_ms,split,uend_linear_ba,uend_linear_macro_f1
rsnn,11,250,test,0.429672410922411,0.4208076192476853
rsnn,11,250,train,0.3705075118679551,0.3657559964127151
rsnn,11,250,val,0.3402116402116402,0.3088466946803365
rsnn,11,500,test,0.1772144522144522,0.1485502299143273
rsnn,11,500,train,0.17377364551152938,0.12913499345886945
rsnn,11,500,val,0.18088624338624337,0.1291151073314816
rsnn,23,0,test,0.542013542013542,0.5364909978913929
rsnn,23,0,train,0.893343434091908,0.8916291144742775
rsnn,23,0,val,0.5060666185666185,0.5112295331522406
rsnn,23,1000,test,0.08333333333333333,0.010683760683760682
rsnn,23,1000,train,0.08333333333333333,0.01371308016877637
rsnn,23,1000,val,0.08333333333333333,0.012254901960784314
rsnn,23,2000,test,0.08333333333333333,0.010683760683760682
rsnn,23,2000,train,0.08333333333333333,0.01369141653501843
rsnn,23,2000,val,0.08333333333333333,0.012254901960784314
rsnn,23,250,test,0.25705960705960706,0.24477191381603147
rsnn,23,250,train,0.31811277750475386,0.31377050176144144
rsnn,23,250,val,0.33374819624819624,0.32512899317819227
rsnn,23,500,test,0.13443362193362193,0.08998778998778999
rsnn,23,500,train,0.15718304711552955,0.12072995383711622
rsnn,23,500,val,0.14864718614718614,0.11436711436711437
rsnn,37,0,test,0.5623889998889999,0.557392053662649
rsnn,37,0,train,0.8906077773505617,0.8904069642866244
rsnn,37,0,val,0.5366522366522366,0.5479238417739561
rsnn,37,1000,test,0.1369047619047619,0.08528684525201553
rsnn,37,1000,train,0.16139822878030424,0.11751968166309368
rsnn,37,1000,val,0.11944444444444445,0.07383727383727383
rsnn,37,2000,test,0.08333333333333333,0.014583333333333332
rsnn,37,2000,train,0.08333333333333333,0.011980830670926519
rsnn,37,2000,val,0.08333333333333333,0.014492753623188406
rsnn,37,250,test,0.49070027195027194,0.4627128138746188
rsnn,37,250,train,0.42998231502893286,0.4167462282671637
rsnn,37,250,val,0.3903799903799903,0.39075294135107685
rsnn,37,500,test,0.354265873015873,0.29162862523005234
rsnn,37,500,train,0.30210690901636145,0.25019323106232194
rsnn,37,500,val,0.29629629629629634,0.24725352057325792
rsnn,53,0,test,0.5502740315240315,0.5362693861031457
rsnn,53,0,train,0.8459900020546495,0.8458009758330597
rsnn,53,0,val,0.6055435305435305,0.6055709165386586
rsnn,53,1000,test,0.07781385281385281,0.02616323417238749
rsnn,53,1000,train,0.08317307692307692,0.03324317378895201
rsnn,53,1000,val,0.06944444444444443,0.021274450494051217
rsnn,53,2000,test,0.08333333333333333,0.014767932489451477
rsnn,53,2000,train,0.08333333333333333,0.012116316639741519
rsnn,53,2000,val,0.08333333333333333,0.014598540145985403
rsnn,53,250,test,0.3207549395049395,0.3219772092372712
rsnn,53,250,train,0.2820722676196731,0.2834167419454147
rsnn,53,250,val,0.29455266955266957,0.2943476639347551
rsnn,53,500,test,0.17207792207792208,0.12008531502429726
rsnn,53,500,train,0.1544247126227796,0.13070187929331914
rsnn,53,500,val,0.1632936507936508,0.12062069424769654
rsnn,71,0,test,0.5263361638361638,0.5201018436397118
rsnn,71,0,train,0.8602629668466689,0.8568524124609836
rsnn,71,0,val,0.48953222703222704,0.48644464525687753
rsnn,71,1000,test,0.10261544011544012,0.05418426568496695
rsnn,71,1000,train,0.08846628679962014,0.03828198846444147
rsnn,71,1000,val,0.11944444444444442,0.07082917082917083
rsnn,71,2000,test,0.08333333333333333,0.014583333333333332
rsnn,71,2000,train,0.08333333333333333,0.011980830670926519
rsnn,71,2000,val,0.08333333333333333,0.014492753623188406
rsnn,71,250,test,0.4592636530136529,0.4629771715449465
rsnn,71,250,train,0.39296955089742075,0.4086829390393043
rsnn,71,250,val,0.3728595478595478,0.3751230848729054
rsnn,71,500,test,0.36908369408369407,0.333458068237755
rsnn,71,500,train,0.22665557908644293,0.21531365820742346
rsnn,71,500,val,0.20158730158730157,0.15535189123898802
