epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
19,train,0.2070015220700152,0.1936479684312252,0.15613648886558262,0.16608832761175377,2.3883905751882986
19,val,0.16535433070866143,0.15606060606060604,0.1281882312199233,0.1341327061827594,2.3973453044891357
20,train,0.243531202435312,0.2282420299039688,0.19129187251246563,0.20324620645763633,2.378794488660095
20,val,0.2125984251968504,0.19999999999999998,0.12542410034503645,0.13517285671359391,2.3877038955688477
21,train,0.2374429223744292,0.22224899596850567,0.17541780136195842,0.18665926653891984,2.3683022955599804
21,val,0.1889763779527559,0.1811868686868687,0.10306091345780732,0.10942696177048354,2.3796401023864746
22,train,0.228310502283105,0.21363661672841497,0.14828750708440433,0.15770334459776728,2.35667551815782
22,val,0.1732283464566929,0.16654040404040404,0.08542907977490898,0.09166347379368046,2.3738701343536377
23,train,0.2298325722983257,0.215431373326854,0.14173795072376413,0.15058491168149615,2.3449957229231044
23,val,0.1889763779527559,0.1818181818181818,0.11493200881995451,0.12510572132512432,2.3667948246002197
24,train,0.2328767123287671,0.2195766969477585,0.14874323560610594,0.15666265458494927,2.3319551313304467
24,val,0.1889763779527559,0.18813131313131315,0.12481868716478839,0.12853906257613834,2.3576958179473877
25,train,0.2404870624048706,0.22857493950393226,0.15997836265097076,0.16797162216619402,2.320936643188221
25,val,0.2125984251968504,0.216540404040404,0.1427506880093087,0.1473514945548614,2.3496689796447754
26,train,0.2420091324200913,0.22973678656508797,0.16011949405340312,0.16790160045894087,2.307545774784988
26,val,0.1968503937007874,0.18876262626262627,0.11612910158168781,0.12603342105446366,2.335578441619873
27,train,0.2298325722983257,0.21644238608913177,0.1363040333947879,0.1444032862073173,2.2951200737800774
27,val,0.2047244094488189,0.19431818181818183,0.1187814158244266,0.1290303511537954,2.323559284210205
28,train,0.2267884322678843,0.21307698537846406,0.13104855707269827,0.13951583752194477,2.282864448686713
28,val,0.2047244094488189,0.19570707070707072,0.11974474474474477,0.130767437854052,2.3139822483062744
29,train,0.2694063926940639,0.2523196784906026,0.18504936685688367,0.1979925430710741,2.2697998210901176
29,val,0.2125984251968504,0.2039141414141414,0.14831184976771575,0.1598655497513835,2.306464672088623
30,train,0.2800608828006088,0.261902440243394,0.19800323356854674,0.2116515081803927,2.2593458137918643
30,val,0.1889763779527559,0.18371212121212122,0.12189309020927915,0.12943735573450804,2.3050143718719482
